
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.60087,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,12.6935,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,45.9915,µm^3,Cumulative Volume,Image 1,1,,
0.1105,129.987,µm^3,Cumulative Volume,Image 1,1,,
0.3315,285.799,µm^3,Cumulative Volume,Image 1,1,,
0.5525,527.098,µm^3,Cumulative Volume,Image 1,1,,
0.7735,849.023,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1246.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1707.11,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2220.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2782.36,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3385.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4026.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4694.02,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5381.54,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6076.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6763.47,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7434.46,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8092.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8745.45,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9398.24,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10055.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10723.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11396.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12072.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12759.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13454.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14161.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14875.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15597.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16327.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17064.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17812.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18565.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19328.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20096.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20867.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21643.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22421.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23199.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23972.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24732.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25467.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26182.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26884.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27567.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28236.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28897.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,29552.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,30192,µm^3,Cumulative Volume,Image 1,1,,
10.4975,30820.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,31442.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32049.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,32644.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33232.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33816.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34390.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34958.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35524.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36078.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36624.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37166.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37707.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,38237.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38760.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,39279,µm^3,Cumulative Volume,Image 1,1,,
14.0335,39785.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,40285.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40778.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41256.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,41722,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42179.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42630.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43070.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43500.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43922.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,44335.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,44741.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45142.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,45543.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45932.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,46312.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,46684.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47051.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,47414.3,µm^3,Cumulative Volume,Image 1,1,,
