
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.43726,14.5396,-11.2463,40.3256,,2,Intensity Outside,Image 1,1,,
0.3315,4.43726,7.38817,-5.14941,19.9257,,2,Intensity Outside,Image 1,1,,
0.5525,4.43726,5.33993,-1.43617,12.116,,2,Intensity Outside,Image 1,1,,
0.7735,4.43726,4.73609,-0.217861,9.69004,,2,Intensity Outside,Image 1,1,,
0.9945,4.43726,4.42762,-0.0383167,8.89356,,2,Intensity Outside,Image 1,1,,
1.2155,4.43726,4.18101,-0.0913844,8.4534,,2,Intensity Outside,Image 1,1,,
1.4365,4.43726,3.95696,-0.1541,8.06802,,2,Intensity Outside,Image 1,1,,
1.6575,4.43726,3.7555,-0.205634,7.71663,,2,Intensity Outside,Image 1,1,,
1.8785,4.43726,3.55918,-0.2284,7.34675,,2,Intensity Outside,Image 1,1,,
2.0995,4.43726,3.36417,-0.227663,6.95599,,2,Intensity Outside,Image 1,1,,
2.3205,4.43726,3.20608,-0.252363,6.66453,,2,Intensity Outside,Image 1,1,,
2.5415,4.43726,3.09684,-0.279856,6.47354,,2,Intensity Outside,Image 1,1,,
2.7625,4.43726,3.06028,-0.238144,6.35871,,2,Intensity Outside,Image 1,1,,
2.9835,4.43726,3.11511,-0.112479,6.3427,,2,Intensity Outside,Image 1,1,,
3.2045,4.43726,3.21165,0.0545604,6.36875,,2,Intensity Outside,Image 1,1,,
3.4255,4.43726,3.30046,0.222496,6.37843,,2,Intensity Outside,Image 1,1,,
3.6465,4.43726,3.36514,0.365608,6.36466,,2,Intensity Outside,Image 1,1,,
3.8675,4.43726,3.41028,0.474251,6.34632,,2,Intensity Outside,Image 1,1,,
4.0885,4.43726,3.45308,0.579462,6.32669,,2,Intensity Outside,Image 1,1,,
4.3095,4.43726,3.49798,0.687052,6.30891,,2,Intensity Outside,Image 1,1,,
4.5305,4.43726,3.53641,0.771191,6.30163,,2,Intensity Outside,Image 1,1,,
4.7515,4.43726,3.57556,0.833324,6.3178,,2,Intensity Outside,Image 1,1,,
4.9725,4.43726,3.62084,0.885423,6.35627,,2,Intensity Outside,Image 1,1,,
5.1935,4.43726,3.67019,0.933159,6.40722,,2,Intensity Outside,Image 1,1,,
5.4145,4.43726,3.71826,0.979609,6.45691,,2,Intensity Outside,Image 1,1,,
5.6355,4.43726,3.77038,1.0305,6.51026,,2,Intensity Outside,Image 1,1,,
5.8565,4.43726,3.82143,1.08074,6.56211,,2,Intensity Outside,Image 1,1,,
6.0775,4.43726,3.868,1.12791,6.6081,,2,Intensity Outside,Image 1,1,,
6.2985,4.43726,3.90987,1.17462,6.64512,,2,Intensity Outside,Image 1,1,,
6.5195,4.43726,3.94133,1.20968,6.67299,,2,Intensity Outside,Image 1,1,,
6.7405,4.43726,3.96927,1.23611,6.70242,,2,Intensity Outside,Image 1,1,,
6.9615,4.43726,3.99687,1.25919,6.73455,,2,Intensity Outside,Image 1,1,,
7.1825,4.43726,4.02093,1.27812,6.76373,,2,Intensity Outside,Image 1,1,,
7.4035,4.43726,4.04788,1.29782,6.79794,,2,Intensity Outside,Image 1,1,,
7.6245,4.43726,4.0735,1.31586,6.83114,,2,Intensity Outside,Image 1,1,,
7.8455,4.43726,4.101,1.33377,6.86823,,2,Intensity Outside,Image 1,1,,
8.0665,4.43726,4.12447,1.34721,6.90173,,2,Intensity Outside,Image 1,1,,
8.2875,4.43726,4.15597,1.35997,6.95196,,2,Intensity Outside,Image 1,1,,
8.5085,4.43726,4.20387,1.37097,7.03678,,2,Intensity Outside,Image 1,1,,
8.7295,4.43726,4.26994,1.393,7.14688,,2,Intensity Outside,Image 1,1,,
8.9505,4.43726,4.3277,1.41086,7.24454,,2,Intensity Outside,Image 1,1,,
9.1715,4.43726,4.36702,1.41934,7.31469,,2,Intensity Outside,Image 1,1,,
9.3925,4.43726,4.40187,1.42145,7.38229,,2,Intensity Outside,Image 1,1,,
9.6135,4.43726,4.44052,1.42644,7.45459,,2,Intensity Outside,Image 1,1,,
9.8345,4.43726,4.47681,1.43032,7.5233,,2,Intensity Outside,Image 1,1,,
10.0555,4.43726,4.50675,1.43864,7.57486,,2,Intensity Outside,Image 1,1,,
10.2765,4.43726,4.53783,1.45075,7.62491,,2,Intensity Outside,Image 1,1,,
10.4975,4.43726,4.56572,1.46342,7.66801,,2,Intensity Outside,Image 1,1,,
10.7185,4.43726,4.59168,1.47544,7.70792,,2,Intensity Outside,Image 1,1,,
10.9395,4.43726,4.62221,1.49258,7.75184,,2,Intensity Outside,Image 1,1,,
11.1605,4.43726,4.64898,1.50807,7.7899,,2,Intensity Outside,Image 1,1,,
11.3815,4.43726,4.67476,1.51984,7.82968,,2,Intensity Outside,Image 1,1,,
11.6025,4.43726,4.70304,1.53292,7.87316,,2,Intensity Outside,Image 1,1,,
11.8235,4.43726,4.7241,1.53748,7.91073,,2,Intensity Outside,Image 1,1,,
12.0445,4.43726,4.74118,1.53717,7.9452,,2,Intensity Outside,Image 1,1,,
12.2655,4.43726,4.75967,1.53573,7.98361,,2,Intensity Outside,Image 1,1,,
12.4865,4.43726,4.78356,1.54079,8.02633,,2,Intensity Outside,Image 1,1,,
12.7075,4.43726,4.81352,1.55171,8.07533,,2,Intensity Outside,Image 1,1,,
12.9285,4.43726,4.84378,1.56344,8.12412,,2,Intensity Outside,Image 1,1,,
13.1495,4.43726,4.86841,1.56302,8.17379,,2,Intensity Outside,Image 1,1,,
13.3705,4.43726,4.89035,1.56741,8.21328,,2,Intensity Outside,Image 1,1,,
13.5915,4.43726,4.90582,1.57271,8.23893,,2,Intensity Outside,Image 1,1,,
13.8125,4.43726,4.92351,1.58153,8.2655,,2,Intensity Outside,Image 1,1,,
14.0335,4.43726,4.9446,1.59528,8.29392,,2,Intensity Outside,Image 1,1,,
14.2545,4.43726,4.96047,1.61179,8.30916,,2,Intensity Outside,Image 1,1,,
14.4755,4.43726,4.9787,1.63628,8.32113,,2,Intensity Outside,Image 1,1,,
14.6965,4.43726,4.99882,1.66388,8.33375,,2,Intensity Outside,Image 1,1,,
14.9175,4.43726,5.01484,1.68775,8.34193,,2,Intensity Outside,Image 1,1,,
15.1385,4.43726,5.02232,1.70132,8.34332,,2,Intensity Outside,Image 1,1,,
15.3595,4.43726,5.03209,1.70991,8.35428,,2,Intensity Outside,Image 1,1,,
15.5805,4.43726,5.03717,1.70998,8.36436,,2,Intensity Outside,Image 1,1,,
15.8015,4.43726,5.04246,1.70818,8.37674,,2,Intensity Outside,Image 1,1,,
16.0225,4.43726,5.05017,1.70646,8.39389,,2,Intensity Outside,Image 1,1,,
16.2435,4.43726,5.0639,1.7129,8.4149,,2,Intensity Outside,Image 1,1,,
16.4645,4.43726,5.07453,1.71293,8.43614,,2,Intensity Outside,Image 1,1,,
16.6855,4.43726,5.08429,1.71089,8.4577,,2,Intensity Outside,Image 1,1,,
16.9065,4.43726,5.09247,1.71154,8.4734,,2,Intensity Outside,Image 1,1,,
17.1275,4.43726,5.10966,1.71696,8.50237,,2,Intensity Outside,Image 1,1,,
17.3485,4.43726,5.1306,1.72325,8.53795,,2,Intensity Outside,Image 1,1,,
17.5695,4.43726,5.15067,1.73164,8.56969,,2,Intensity Outside,Image 1,1,,
17.7905,4.43726,5.1685,1.74046,8.59654,,2,Intensity Outside,Image 1,1,,
18.0115,4.43726,5.18431,1.74437,8.62424,,2,Intensity Outside,Image 1,1,,
18.2325,4.43726,5.20862,1.75418,8.66307,,2,Intensity Outside,Image 1,1,,
18.4535,4.43726,5.23762,1.7701,8.70514,,2,Intensity Outside,Image 1,1,,
18.6745,4.43726,5.26876,1.78557,8.75195,,2,Intensity Outside,Image 1,1,,
18.8955,4.43726,5.30484,1.79804,8.81164,,2,Intensity Outside,Image 1,1,,
19.1165,4.43726,5.34103,1.81049,8.87157,,2,Intensity Outside,Image 1,1,,
19.3375,4.43726,5.37322,1.82946,8.91699,,2,Intensity Outside,Image 1,1,,
19.5585,4.43726,5.40633,1.85699,8.95567,,2,Intensity Outside,Image 1,1,,
19.7795,4.43726,5.45111,1.897,9.00521,,2,Intensity Outside,Image 1,1,,
20.0005,4.43726,5.49863,1.93907,9.0582,,2,Intensity Outside,Image 1,1,,
20.2215,4.43726,5.54509,1.98435,9.10583,,2,Intensity Outside,Image 1,1,,
20.4425,4.43726,5.59531,2.03589,9.15474,,2,Intensity Outside,Image 1,1,,
20.6635,4.43726,5.63612,2.0827,9.18953,,2,Intensity Outside,Image 1,1,,
20.8845,4.43726,5.68631,2.14463,9.22798,,2,Intensity Outside,Image 1,1,,
21.1055,4.43726,5.74729,2.20736,9.28721,,2,Intensity Outside,Image 1,1,,
21.3265,4.43726,5.79684,2.24378,9.3499,,2,Intensity Outside,Image 1,1,,
