
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,68,
10,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
10,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
12,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,102,
12,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,109,
9,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
11,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
7,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
