
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11593.2,,Surface,5,Image 1,1,0,
177.424,,Surface,5,Image 1,1,1,
726.679,,Surface,5,Image 1,1,2,
4.55062,,Surface,5,Image 1,1,4,
51.1538,,Surface,5,Image 1,1,5,
848.82,,Surface,5,Image 1,1,6,
50.3239,,Surface,5,Image 1,1,7,
746.273,,Surface,5,Image 1,1,8,
258.82,,Surface,5,Image 1,1,11,
48.2093,,Surface,5,Image 1,1,12,
918.711,,Surface,5,Image 1,1,13,
3014.16,,Surface,5,Image 1,1,14,
47.239,,Surface,5,Image 1,1,15,
5067.24,,Surface,5,Image 1,1,16,
36.52,,Surface,5,Image 1,1,17,
73.2561,,Surface,5,Image 1,1,18,
182.246,,Surface,5,Image 1,1,19,
114.577,,Surface,5,Image 1,1,21,
676.944,,Surface,5,Image 1,1,22,
103.295,,Surface,5,Image 1,1,23,
150.114,,Surface,5,Image 1,1,24,
57.6804,,Surface,5,Image 1,1,25,
77.4317,,Surface,5,Image 1,1,27,
764.708,,Surface,5,Image 1,1,28,
330.046,,Surface,5,Image 1,1,29,
12.9891,,Surface,5,Image 1,1,30,
56.7044,,Surface,5,Image 1,1,31,
100.37,,Surface,5,Image 1,1,32,
1215.23,,Surface,5,Image 1,1,33,
14.8402,,Surface,5,Image 1,1,34,
87.8845,,Surface,5,Image 1,1,35,
9.86305,,Surface,5,Image 1,1,36,
100.085,,Surface,5,Image 1,1,37,
35.8452,,Surface,5,Image 1,1,38,
92.6806,,Surface,5,Image 1,1,39,
29.2772,,Surface,5,Image 1,1,40,
64.4878,,Surface,5,Image 1,1,41,
3.35202,,Surface,5,Image 1,1,42,
38.5907,,Surface,5,Image 1,1,43,
92.2022,,Surface,5,Image 1,1,44,
34.0658,,Surface,5,Image 1,1,45,
42.7575,,Surface,5,Image 1,1,46,
53.8879,,Surface,5,Image 1,1,47,
133.849,,Surface,5,Image 1,1,48,
419.04,,Surface,5,Image 1,1,49,
38.0966,,Surface,5,Image 1,1,50,
1.91784,,Surface,5,Image 1,1,52,
2.01368,,Surface,5,Image 1,1,54,
0.231301,,Surface,5,Image 1,1,55,
25.9856,,Surface,5,Image 1,1,56,
30.5044,,Surface,5,Image 1,1,57,
55.5716,,Surface,5,Image 1,1,58,
86.7566,,Surface,5,Image 1,1,59,
0.0247135,,Surface,5,Image 1,1,60,
0.556946,,Surface,5,Image 1,1,61,
42.2405,,Surface,5,Image 1,1,63,
14.247,,Surface,5,Image 1,1,64,
734.257,,Surface,5,Image 1,1,65,
84.5631,,Surface,5,Image 1,1,66,
1067.26,,Surface,5,Image 1,1,67,
846.526,,Surface,5,Image 1,1,68,
4406.2,,Surface,5,Image 1,1,69,
9.24445,,Surface,5,Image 1,1,70,
5972.11,,Surface,5,Image 1,1,71,
6933.47,,Surface,5,Image 1,1,72,
5.28068,,Surface,5,Image 1,1,74,
146.428,,Surface,5,Image 1,1,75,
2248.82,,Surface,5,Image 1,1,76,
909.01,,Surface,5,Image 1,1,77,
3297.15,,Surface,5,Image 1,1,78,
182.733,,Surface,5,Image 1,1,79,
11428.9,,Surface,5,Image 1,1,80,
1536.39,,Surface,5,Image 1,1,81,
0.377603,,Surface,5,Image 1,1,82,
8.24403,,Surface,5,Image 1,1,84,
85.0275,,Surface,5,Image 1,1,85,
842.548,,Surface,5,Image 1,1,86,
294.72,,Surface,5,Image 1,1,88,
28.7831,,Surface,5,Image 1,1,89,
4778.82,,Surface,5,Image 1,1,90,
1.47743,,Surface,5,Image 1,1,91,
159.001,,Surface,5,Image 1,1,92,
54.6977,,Surface,5,Image 1,1,93,
113.661,,Surface,5,Image 1,1,94,
0.020614,,Surface,5,Image 1,1,95,
184.858,,Surface,5,Image 1,1,96,
1673.54,,Surface,5,Image 1,1,97,
103.087,,Surface,5,Image 1,1,98,
