
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-16.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0098,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.49161,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.12368,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.78667,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.94752,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.5229,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.69818,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.73818,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.84767,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.74474,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.29434,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.53115,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.39899,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.05133,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.94192,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.25898,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.1582,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.49979,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.24381,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
