
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.1719,µm,Surface,Image 1,1,0,
22.7022,µm,Surface,Image 1,1,1,
22.9808,µm,Surface,Image 1,1,2,
5.58025,µm,Surface,Image 1,1,4,
24.6475,µm,Surface,Image 1,1,5,
27.569,µm,Surface,Image 1,1,6,
24.0238,µm,Surface,Image 1,1,7,
28.5294,µm,Surface,Image 1,1,8,
23.7529,µm,Surface,Image 1,1,11,
13.2016,µm,Surface,Image 1,1,12,
26.4812,µm,Surface,Image 1,1,13,
27.9858,µm,Surface,Image 1,1,14,
15.1037,µm,Surface,Image 1,1,15,
25.9241,µm,Surface,Image 1,1,16,
15.5959,µm,Surface,Image 1,1,17,
24.475,µm,Surface,Image 1,1,18,
23.6487,µm,Surface,Image 1,1,19,
26.5437,µm,Surface,Image 1,1,21,
26.0468,µm,Surface,Image 1,1,22,
22.8092,µm,Surface,Image 1,1,23,
27.7682,µm,Surface,Image 1,1,24,
22.1799,µm,Surface,Image 1,1,25,
23.8207,µm,Surface,Image 1,1,27,
25.7604,µm,Surface,Image 1,1,28,
26.2992,µm,Surface,Image 1,1,29,
23.2123,µm,Surface,Image 1,1,30,
27.6003,µm,Surface,Image 1,1,31,
27.5051,µm,Surface,Image 1,1,32,
24.8585,µm,Surface,Image 1,1,33,
23.7789,µm,Surface,Image 1,1,34,
25.4107,µm,Surface,Image 1,1,35,
22.301,µm,Surface,Image 1,1,36,
26.3345,µm,Surface,Image 1,1,37,
22.7095,µm,Surface,Image 1,1,38,
24.0999,µm,Surface,Image 1,1,39,
25.7096,µm,Surface,Image 1,1,40,
21.9722,µm,Surface,Image 1,1,41,
23.2323,µm,Surface,Image 1,1,42,
25.2045,µm,Surface,Image 1,1,43,
24.875,µm,Surface,Image 1,1,44,
24.0971,µm,Surface,Image 1,1,45,
23.771,µm,Surface,Image 1,1,46,
24.1502,µm,Surface,Image 1,1,47,
26.659,µm,Surface,Image 1,1,48,
23.3738,µm,Surface,Image 1,1,49,
23.1279,µm,Surface,Image 1,1,50,
25.5998,µm,Surface,Image 1,1,52,
23.9607,µm,Surface,Image 1,1,54,
25.132,µm,Surface,Image 1,1,55,
24.8326,µm,Surface,Image 1,1,56,
24.3423,µm,Surface,Image 1,1,57,
20.6618,µm,Surface,Image 1,1,58,
22.5692,µm,Surface,Image 1,1,59,
23.3594,µm,Surface,Image 1,1,60,
22.1876,µm,Surface,Image 1,1,61,
19.4691,µm,Surface,Image 1,1,63,
25.5263,µm,Surface,Image 1,1,64,
28.2152,µm,Surface,Image 1,1,65,
25.1752,µm,Surface,Image 1,1,66,
27.1544,µm,Surface,Image 1,1,67,
26.6352,µm,Surface,Image 1,1,68,
27.5081,µm,Surface,Image 1,1,69,
20.7237,µm,Surface,Image 1,1,70,
27.8557,µm,Surface,Image 1,1,71,
27.3866,µm,Surface,Image 1,1,72,
25.0397,µm,Surface,Image 1,1,74,
25.8167,µm,Surface,Image 1,1,75,
26.0536,µm,Surface,Image 1,1,76,
27.8402,µm,Surface,Image 1,1,77,
28.1178,µm,Surface,Image 1,1,78,
21.3192,µm,Surface,Image 1,1,79,
28.3696,µm,Surface,Image 1,1,80,
28.7755,µm,Surface,Image 1,1,81,
27.832,µm,Surface,Image 1,1,82,
23.157,µm,Surface,Image 1,1,84,
22.9016,µm,Surface,Image 1,1,85,
29.6989,µm,Surface,Image 1,1,86,
29.0726,µm,Surface,Image 1,1,88,
22.2406,µm,Surface,Image 1,1,89,
23.086,µm,Surface,Image 1,1,90,
20.1243,µm,Surface,Image 1,1,91,
22.1916,µm,Surface,Image 1,1,92,
22.3107,µm,Surface,Image 1,1,93,
29.3832,µm,Surface,Image 1,1,94,
18.1469,µm,Surface,Image 1,1,95,
31.4644,µm,Surface,Image 1,1,96,
25.7195,µm,Surface,Image 1,1,97,
18.2617,µm,Surface,Image 1,1,98,
21.2649,µm,Surface,Image 1,1,99,
17.7373,µm,Surface,Image 1,1,100,
21.9191,µm,Surface,Image 1,1,101,
