
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.3877,,Surface,1,Image 1,1,0,
1.4516,,Surface,1,Image 1,1,1,
3.15386,,Surface,1,Image 1,1,2,
0.0526644,,Surface,1,Image 1,1,4,
0.215788,,Surface,1,Image 1,1,5,
1.86992,,Surface,1,Image 1,1,6,
8.12819,,Surface,1,Image 1,1,7,
4.205,,Surface,1,Image 1,1,8,
0.299671,,Surface,1,Image 1,1,11,
3.40525e-05,,Surface,1,Image 1,1,12,
9.40395,,Surface,1,Image 1,1,13,
24.1821,,Surface,1,Image 1,1,14,
0.0170568,,Surface,1,Image 1,1,15,
5.6875,,Surface,1,Image 1,1,16,
0.613817,,Surface,1,Image 1,1,17,
16.0637,,Surface,1,Image 1,1,18,
0.0112077,,Surface,1,Image 1,1,19,
0.324495,,Surface,1,Image 1,1,21,
5.88495,,Surface,1,Image 1,1,22,
0.432886,,Surface,1,Image 1,1,23,
3.61764,,Surface,1,Image 1,1,24,
23.0843,,Surface,1,Image 1,1,25,
0.246068,,Surface,1,Image 1,1,27,
5.68664,,Surface,1,Image 1,1,28,
1.68758,,Surface,1,Image 1,1,29,
1.42821,,Surface,1,Image 1,1,30,
9.04096,,Surface,1,Image 1,1,31,
28.4871,,Surface,1,Image 1,1,32,
0.0605188,,Surface,1,Image 1,1,33,
4.58452,,Surface,1,Image 1,1,34,
0.0330099,,Surface,1,Image 1,1,35,
0.000977989,,Surface,1,Image 1,1,36,
6.0859,,Surface,1,Image 1,1,37,
0.399135,,Surface,1,Image 1,1,38,
1.13741,,Surface,1,Image 1,1,39,
10.6194,,Surface,1,Image 1,1,40,
0.244137,,Surface,1,Image 1,1,41,
0.0578803,,Surface,1,Image 1,1,42,
4.54559,,Surface,1,Image 1,1,43,
0.0705233,,Surface,1,Image 1,1,44,
10.6735,,Surface,1,Image 1,1,45,
21.4888,,Surface,1,Image 1,1,46,
3.45159,,Surface,1,Image 1,1,47,
0.309999,,Surface,1,Image 1,1,48,
0.0557804,,Surface,1,Image 1,1,49,
0.138717,,Surface,1,Image 1,1,50,
0.000862659,,Surface,1,Image 1,1,52,
0.542455,,Surface,1,Image 1,1,54,
0,,Surface,1,Image 1,1,55,
0.0815495,,Surface,1,Image 1,1,56,
0.120769,,Surface,1,Image 1,1,57,
0.0935519,,Surface,1,Image 1,1,58,
1.332,,Surface,1,Image 1,1,59,
0.00769882,,Surface,1,Image 1,1,60,
0.000979539,,Surface,1,Image 1,1,61,
