
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2961.35,,Surface,6,Image 1,1,0,
11.9217,,Surface,6,Image 1,1,1,
30.2649,,Surface,6,Image 1,1,2,
2.05989,,Surface,6,Image 1,1,4,
6.34872,,Surface,6,Image 1,1,5,
10.6007,,Surface,6,Image 1,1,6,
7.49116,,Surface,6,Image 1,1,7,
224.816,,Surface,6,Image 1,1,8,
81.8049,,Surface,6,Image 1,1,11,
1.04174,,Surface,6,Image 1,1,12,
192.309,,Surface,6,Image 1,1,13,
559.592,,Surface,6,Image 1,1,14,
3.0956,,Surface,6,Image 1,1,15,
760.931,,Surface,6,Image 1,1,16,
1.64628,,Surface,6,Image 1,1,17,
12.0452,,Surface,6,Image 1,1,18,
29.1284,,Surface,6,Image 1,1,19,
12.5629,,Surface,6,Image 1,1,21,
50.4625,,Surface,6,Image 1,1,22,
23.5862,,Surface,6,Image 1,1,23,
28.2741,,Surface,6,Image 1,1,24,
0.403231,,Surface,6,Image 1,1,25,
2.70187,,Surface,6,Image 1,1,27,
107.671,,Surface,6,Image 1,1,28,
77.518,,Surface,6,Image 1,1,29,
1.98804,,Surface,6,Image 1,1,30,
5.58183,,Surface,6,Image 1,1,31,
25.1142,,Surface,6,Image 1,1,32,
50.093,,Surface,6,Image 1,1,33,
0.560492,,Surface,6,Image 1,1,34,
14.288,,Surface,6,Image 1,1,35,
1.01906,,Surface,6,Image 1,1,36,
18.208,,Surface,6,Image 1,1,37,
7.52111,,Surface,6,Image 1,1,38,
6.29328,,Surface,6,Image 1,1,39,
15.0995,,Surface,6,Image 1,1,40,
9.43897,,Surface,6,Image 1,1,41,
1.24919,,Surface,6,Image 1,1,42,
1.20609,,Surface,6,Image 1,1,43,
10.5471,,Surface,6,Image 1,1,44,
2.14858,,Surface,6,Image 1,1,45,
3.20587,,Surface,6,Image 1,1,46,
13.2932,,Surface,6,Image 1,1,47,
5.59562,,Surface,6,Image 1,1,48,
47.8653,,Surface,6,Image 1,1,49,
5.80448,,Surface,6,Image 1,1,50,
0.556949,,Surface,6,Image 1,1,52,
0.885024,,Surface,6,Image 1,1,54,
1.25221,,Surface,6,Image 1,1,55,
2.85526,,Surface,6,Image 1,1,56,
9.637,,Surface,6,Image 1,1,57,
12.7641,,Surface,6,Image 1,1,58,
6.38751,,Surface,6,Image 1,1,59,
0.0724227,,Surface,6,Image 1,1,60,
0.841026,,Surface,6,Image 1,1,61,
0.990502,,Surface,6,Image 1,1,63,
1.44958,,Surface,6,Image 1,1,64,
59.6109,,Surface,6,Image 1,1,65,
9.46348,,Surface,6,Image 1,1,66,
69.4651,,Surface,6,Image 1,1,67,
102.147,,Surface,6,Image 1,1,68,
452.45,,Surface,6,Image 1,1,69,
7.30712,,Surface,6,Image 1,1,70,
259.956,,Surface,6,Image 1,1,71,
719.068,,Surface,6,Image 1,1,72,
14.4792,,Surface,6,Image 1,1,74,
77.2382,,Surface,6,Image 1,1,75,
427.413,,Surface,6,Image 1,1,76,
220.374,,Surface,6,Image 1,1,77,
234.354,,Surface,6,Image 1,1,78,
15.3486,,Surface,6,Image 1,1,79,
919.357,,Surface,6,Image 1,1,80,
65.7409,,Surface,6,Image 1,1,81,
0.175962,,Surface,6,Image 1,1,82,
0.478643,,Surface,6,Image 1,1,84,
4.33374,,Surface,6,Image 1,1,85,
60.6897,,Surface,6,Image 1,1,86,
68.5681,,Surface,6,Image 1,1,88,
3.38787,,Surface,6,Image 1,1,89,
232.299,,Surface,6,Image 1,1,90,
0.782424,,Surface,6,Image 1,1,91,
5.77537,,Surface,6,Image 1,1,92,
5.81903,,Surface,6,Image 1,1,93,
9.29806,,Surface,6,Image 1,1,94,
0.550964,,Surface,6,Image 1,1,95,
26.1174,,Surface,6,Image 1,1,96,
42.0581,,Surface,6,Image 1,1,97,
3.96463,,Surface,6,Image 1,1,98,
2387.06,,Surface,6,Image 1,1,99,
12.977,,Surface,6,Image 1,1,100,
48.6132,,Surface,6,Image 1,1,101,
948.61,,Surface,6,Image 1,1,102,
56.3437,,Surface,6,Image 1,1,103,
111.95,,Surface,6,Image 1,1,104,
159.519,,Surface,6,Image 1,1,105,
34.2816,,Surface,6,Image 1,1,107,
20.9703,,Surface,6,Image 1,1,108,
737.184,,Surface,6,Image 1,1,109,
516.005,,Surface,6,Image 1,1,110,
4.33024,,Surface,6,Image 1,1,111,
52.0575,,Surface,6,Image 1,1,112,
2.09779,,Surface,6,Image 1,1,113,
755.437,,Surface,6,Image 1,1,114,
58.1335,,Surface,6,Image 1,1,115,
152.591,,Surface,6,Image 1,1,116,
3.0464,,Surface,6,Image 1,1,117,
264.394,,Surface,6,Image 1,1,118,
155.943,,Surface,6,Image 1,1,119,
0.599001,,Surface,6,Image 1,1,120,
0.680851,,Surface,6,Image 1,1,121,
538.82,,Surface,6,Image 1,1,122,
154.055,,Surface,6,Image 1,1,123,
86.0478,,Surface,6,Image 1,1,124,
1.26021,,Surface,6,Image 1,1,125,
0.583074,,Surface,6,Image 1,1,126,
167.64,,Surface,6,Image 1,1,127,
921.439,,Surface,6,Image 1,1,128,
44.2901,,Surface,6,Image 1,1,129,
93.9698,,Surface,6,Image 1,1,130,
3191.94,,Surface,6,Image 1,1,131,
0.254063,,Surface,6,Image 1,1,132,
187.288,,Surface,6,Image 1,1,133,
118.942,,Surface,6,Image 1,1,134,
19.7907,,Surface,6,Image 1,1,135,
34.6181,,Surface,6,Image 1,1,136,
360.187,,Surface,6,Image 1,1,138,
103.408,,Surface,6,Image 1,1,140,
73.4955,,Surface,6,Image 1,1,141,
2020,,Surface,6,Image 1,1,142,
136.637,,Surface,6,Image 1,1,143,
