
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.05469,,Surface,6,Image 1,1,0,
0.460693,,Surface,6,Image 1,1,1,
0.432129,,Surface,6,Image 1,1,2,
0.0859375,,Surface,6,Image 1,1,4,
0.420166,,Surface,6,Image 1,1,5,
0.918579,,Surface,6,Image 1,1,6,
0.689941,,Surface,6,Image 1,1,7,
1.64697,,Surface,6,Image 1,1,8,
0.704102,,Surface,6,Image 1,1,11,
0.203491,,Surface,6,Image 1,1,12,
1.35254,,Surface,6,Image 1,1,13,
1.94922,,Surface,6,Image 1,1,14,
0.156616,,Surface,6,Image 1,1,15,
2.24609,,Surface,6,Image 1,1,16,
0.177856,,Surface,6,Image 1,1,17,
0.378662,,Surface,6,Image 1,1,18,
0.608643,,Surface,6,Image 1,1,19,
0.893311,,Surface,6,Image 1,1,21,
0.726562,,Surface,6,Image 1,1,22,
0.460693,,Surface,6,Image 1,1,23,
0.48584,,Surface,6,Image 1,1,24,
0.196045,,Surface,6,Image 1,1,25,
0.565674,,Surface,6,Image 1,1,27,
1.03076,,Surface,6,Image 1,1,28,
1.3877,,Surface,6,Image 1,1,29,
0.186523,,Surface,6,Image 1,1,30,
0.281006,,Surface,6,Image 1,1,31,
0.424561,,Surface,6,Image 1,1,32,
0.983398,,Surface,6,Image 1,1,33,
0.133423,,Surface,6,Image 1,1,34,
0.455078,,Surface,6,Image 1,1,35,
0.208862,,Surface,6,Image 1,1,36,
0.857422,,Surface,6,Image 1,1,37,
0.301514,,Surface,6,Image 1,1,38,
0.311768,,Surface,6,Image 1,1,39,
0.59375,,Surface,6,Image 1,1,40,
0.457031,,Surface,6,Image 1,1,41,
0.421753,,Surface,6,Image 1,1,42,
0.388794,,Surface,6,Image 1,1,43,
0.286377,,Surface,6,Image 1,1,44,
0.234009,,Surface,6,Image 1,1,45,
0.162476,,Surface,6,Image 1,1,46,
0.462891,,Surface,6,Image 1,1,47,
0.295654,,Surface,6,Image 1,1,48,
1.05176,,Surface,6,Image 1,1,49,
0.226318,,Surface,6,Image 1,1,50,
0.31189,,Surface,6,Image 1,1,52,
0.146362,,Surface,6,Image 1,1,54,
0.284424,,Surface,6,Image 1,1,55,
0.140381,,Surface,6,Image 1,1,56,
0.279541,,Surface,6,Image 1,1,57,
0.457275,,Surface,6,Image 1,1,58,
0.307251,,Surface,6,Image 1,1,59,
0.0476685,,Surface,6,Image 1,1,60,
0.102417,,Surface,6,Image 1,1,61,
0.229126,,Surface,6,Image 1,1,63,
0.280884,,Surface,6,Image 1,1,64,
1.33105,,Surface,6,Image 1,1,65,
0.519775,,Surface,6,Image 1,1,66,
0.887695,,Surface,6,Image 1,1,67,
1.79736,,Surface,6,Image 1,1,68,
2.7959,,Surface,6,Image 1,1,69,
0.33667,,Surface,6,Image 1,1,70,
1.35254,,Surface,6,Image 1,1,71,
2.96777,,Surface,6,Image 1,1,72,
0.963135,,Surface,6,Image 1,1,74,
0.821289,,Surface,6,Image 1,1,75,
2.21289,,Surface,6,Image 1,1,76,
4.59375,,Surface,6,Image 1,1,77,
2.51855,,Surface,6,Image 1,1,78,
0.368652,,Surface,6,Image 1,1,79,
2.24219,,Surface,6,Image 1,1,80,
1.01221,,Surface,6,Image 1,1,81,
0.0770264,,Surface,6,Image 1,1,82,
0.150909,,Surface,6,Image 1,1,84,
0.271729,,Surface,6,Image 1,1,85,
1.38525,,Surface,6,Image 1,1,86,
