
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
101257,,Surface,7,Image 1,1,0,
6744,,Surface,7,Image 1,1,1,
15906,,Surface,7,Image 1,1,2,
10319,,Surface,7,Image 1,1,4,
5720,,Surface,7,Image 1,1,5,
3340,,Surface,7,Image 1,1,6,
1885,,Surface,7,Image 1,1,7,
18370,,Surface,7,Image 1,1,8,
15159,,Surface,7,Image 1,1,11,
1878,,Surface,7,Image 1,1,12,
17366,,Surface,7,Image 1,1,13,
34012,,Surface,7,Image 1,1,14,
22811,,Surface,7,Image 1,1,15,
22353,,Surface,7,Image 1,1,16,
8709,,Surface,7,Image 1,1,17,
11326,,Surface,7,Image 1,1,18,
12869,,Surface,7,Image 1,1,19,
2231,,Surface,7,Image 1,1,21,
15710,,Surface,7,Image 1,1,22,
21671,,Surface,7,Image 1,1,23,
12496,,Surface,7,Image 1,1,24,
2183,,Surface,7,Image 1,1,25,
1375,,Surface,7,Image 1,1,27,
12968,,Surface,7,Image 1,1,28,
5033,,Surface,7,Image 1,1,29,
4369,,Surface,7,Image 1,1,30,
13226,,Surface,7,Image 1,1,31,
26925,,Surface,7,Image 1,1,32,
10544,,Surface,7,Image 1,1,33,
3164,,Surface,7,Image 1,1,34,
7823,,Surface,7,Image 1,1,35,
1780,,Surface,7,Image 1,1,36,
3318,,Surface,7,Image 1,1,37,
12014,,Surface,7,Image 1,1,38,
6262,,Surface,7,Image 1,1,39,
7848,,Surface,7,Image 1,1,40,
6703,,Surface,7,Image 1,1,41,
513,,Surface,7,Image 1,1,42,
695,,Surface,7,Image 1,1,43,
25367,,Surface,7,Image 1,1,44,
5390,,Surface,7,Image 1,1,45,
15118,,Surface,7,Image 1,1,46,
9491,,Surface,7,Image 1,1,47,
6166,,Surface,7,Image 1,1,48,
5266,,Surface,7,Image 1,1,49,
12913,,Surface,7,Image 1,1,50,
699,,Surface,7,Image 1,1,52,
1950,,Surface,7,Image 1,1,54,
1337,,Surface,7,Image 1,1,55,
8299,,Surface,7,Image 1,1,56,
12970,,Surface,7,Image 1,1,57,
12628,,Surface,7,Image 1,1,58,
12440,,Surface,7,Image 1,1,59,
1467,,Surface,7,Image 1,1,60,
3900,,Surface,7,Image 1,1,61,
1281,,Surface,7,Image 1,1,63,
1768,,Surface,7,Image 1,1,64,
4883,,Surface,7,Image 1,1,65,
3374,,Surface,7,Image 1,1,66,
19888,,Surface,7,Image 1,1,67,
11052,,Surface,7,Image 1,1,68,
26086,,Surface,7,Image 1,1,69,
7560,,Surface,7,Image 1,1,70,
36466,,Surface,7,Image 1,1,71,
33133,,Surface,7,Image 1,1,72,
6117,,Surface,7,Image 1,1,74,
19621,,Surface,7,Image 1,1,75,
18070,,Surface,7,Image 1,1,76,
3452,,Surface,7,Image 1,1,77,
12736,,Surface,7,Image 1,1,78,
9351,,Surface,7,Image 1,1,79,
59583,,Surface,7,Image 1,1,80,
19764,,Surface,7,Image 1,1,81,
894,,Surface,7,Image 1,1,82,
3501,,Surface,7,Image 1,1,84,
4423,,Surface,7,Image 1,1,85,
9544,,Surface,7,Image 1,1,86,
4598,,Surface,7,Image 1,1,88,
7657,,Surface,7,Image 1,1,89,
17785,,Surface,7,Image 1,1,90,
3850,,Surface,7,Image 1,1,91,
4537,,Surface,7,Image 1,1,92,
7513,,Surface,7,Image 1,1,93,
4304,,Surface,7,Image 1,1,94,
4597,,Surface,7,Image 1,1,95,
8171,,Surface,7,Image 1,1,96,
13916,,Surface,7,Image 1,1,97,
4710,,Surface,7,Image 1,1,98,
1059,,Surface,7,Image 1,1,99,
14273,,Surface,7,Image 1,1,100,
31280,,Surface,7,Image 1,1,101,
17635,,Surface,7,Image 1,1,102,
2653,,Surface,7,Image 1,1,103,
9906,,Surface,7,Image 1,1,104,
8454,,Surface,7,Image 1,1,105,
10321,,Surface,7,Image 1,1,107,
1935,,Surface,7,Image 1,1,108,
5730,,Surface,7,Image 1,1,109,
59762,,Surface,7,Image 1,1,110,
7389,,Surface,7,Image 1,1,111,
10911,,Surface,7,Image 1,1,112,
4612,,Surface,7,Image 1,1,113,
8313,,Surface,7,Image 1,1,114,
4542,,Surface,7,Image 1,1,115,
11161,,Surface,7,Image 1,1,116,
2611,,Surface,7,Image 1,1,117,
46031,,Surface,7,Image 1,1,118,
19225,,Surface,7,Image 1,1,119,
647,,Surface,7,Image 1,1,120,
776,,Surface,7,Image 1,1,121,
28566,,Surface,7,Image 1,1,122,
24651,,Surface,7,Image 1,1,123,
11672,,Surface,7,Image 1,1,124,
1774,,Surface,7,Image 1,1,125,
1257,,Surface,7,Image 1,1,126,
19288,,Surface,7,Image 1,1,127,
79582,,Surface,7,Image 1,1,128,
803,,Surface,7,Image 1,1,129,
46546,,Surface,7,Image 1,1,130,
453625,,Surface,7,Image 1,1,131,
3555,,Surface,7,Image 1,1,132,
8069,,Surface,7,Image 1,1,133,
24461,,Surface,7,Image 1,1,134,
8641,,Surface,7,Image 1,1,135,
4885,,Surface,7,Image 1,1,136,
19087,,Surface,7,Image 1,1,138,
6968,,Surface,7,Image 1,1,140,
9374,,Surface,7,Image 1,1,141,
14812,,Surface,7,Image 1,1,142,
3341,,Surface,7,Image 1,1,143,
25579,,Surface,7,Image 1,1,144,
2499,,Surface,7,Image 1,1,146,
9563,,Surface,7,Image 1,1,147,
4695,,Surface,7,Image 1,1,149,
24358,,Surface,7,Image 1,1,150,
5629,,Surface,7,Image 1,1,151,
25533,,Surface,7,Image 1,1,152,
8571,,Surface,7,Image 1,1,153,
17997,,Surface,7,Image 1,1,154,
40528,,Surface,7,Image 1,1,155,
14573,,Surface,7,Image 1,1,156,
20712,,Surface,7,Image 1,1,157,
29345,,Surface,7,Image 1,1,158,
18023,,Surface,7,Image 1,1,162,
7922,,Surface,7,Image 1,1,163,
11531,,Surface,7,Image 1,1,164,
8694,,Surface,7,Image 1,1,165,
2313,,Surface,7,Image 1,1,166,
16542,,Surface,7,Image 1,1,167,
42553,,Surface,7,Image 1,1,168,
34418,,Surface,7,Image 1,1,169,
1455,,Surface,7,Image 1,1,170,
39303,,Surface,7,Image 1,1,171,
14603,,Surface,7,Image 1,1,173,
31133,,Surface,7,Image 1,1,174,
30969,,Surface,7,Image 1,1,175,
15523,,Surface,7,Image 1,1,176,
26274,,Surface,7,Image 1,1,177,
