
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.265024,µm,Surface,N,1,0,
2.1023,µm,Surface,N,1,1,
1.81315,µm,Surface,N,1,2,
26.439,µm,Surface,N,1,4,
1.17178,µm,Surface,N,1,5,
-0.323505,µm,Surface,N,1,6,
1.67222,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
0.731366,µm,Surface,N,1,11,
15.4133,µm,Surface,N,1,12,
-0.245553,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
11.9094,µm,Surface,N,1,15,
-0.21262,µm,Surface,N,1,16,
11.6039,µm,Surface,N,1,17,
0.83514,µm,Surface,N,1,18,
1.03728,µm,Surface,N,1,19,
0.0428335,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
1.7916,µm,Surface,N,1,23,
0.444249,µm,Surface,N,1,24,
3.29861,µm,Surface,N,1,25,
1.60266,µm,Surface,N,1,27,
0.510172,µm,Surface,N,1,28,
0.453464,µm,Surface,N,1,29,
1.66678,µm,Surface,N,1,30,
0.83961,µm,Surface,N,1,31,
1.03322,µm,Surface,N,1,32,
0.287953,µm,Surface,N,1,33,
1.38177,µm,Surface,N,1,34,
0.715648,µm,Surface,N,1,35,
2.62113,µm,Surface,N,1,36,
1.0923,µm,Surface,N,1,37,
2.11289,µm,Surface,N,1,38,
0.944792,µm,Surface,N,1,39,
1.32688,µm,Surface,N,1,40,
3.24819,µm,Surface,N,1,41,
1.95708,µm,Surface,N,1,42,
1.38909,µm,Surface,N,1,43,
2.05687,µm,Surface,N,1,44,
2.19446,µm,Surface,N,1,45,
2.25645,µm,Surface,N,1,46,
2.2726,µm,Surface,N,1,47,
2.61716,µm,Surface,N,1,48,
2.02774,µm,Surface,N,1,49,
2.64925,µm,Surface,N,1,50,
3.13989,µm,Surface,N,1,52,
3.50304,µm,Surface,N,1,54,
3.78794,µm,Surface,N,1,55,
4.22913,µm,Surface,N,1,56,
4.61791,µm,Surface,N,1,57,
5.20579,µm,Surface,N,1,58,
4.5699,µm,Surface,N,1,59,
6.1232,µm,Surface,N,1,60,
7.01288,µm,Surface,N,1,61,
12.4361,µm,Surface,N,1,63,
0.438799,µm,Surface,N,1,64,
-1.03332,µm,Surface,N,1,65,
0.803231,µm,Surface,N,1,66,
-0.0891706,µm,Surface,N,1,67,
-0.202624,µm,Surface,N,1,68,
-0.551394,µm,Surface,N,1,69,
4.25054,µm,Surface,N,1,70,
-0.676079,µm,Surface,N,1,71,
-0.462848,µm,Surface,N,1,72,
0,µm,Surface,N,1,74,
0.267091,µm,Surface,N,1,75,
-0.532897,µm,Surface,N,1,76,
-0.194614,µm,Surface,N,1,77,
-0.697261,µm,Surface,N,1,78,
4.38464,µm,Surface,N,1,79,
-0.480276,µm,Surface,N,1,80,
-0.0260642,µm,Surface,N,1,81,
1.62275,µm,Surface,N,1,82,
2.61742,µm,Surface,N,1,84,
2.38514,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
0.912094,µm,Surface,N,1,88,
2.03452,µm,Surface,N,1,89,
0.694627,µm,Surface,N,1,90,
4.39726,µm,Surface,N,1,91,
1.58223,µm,Surface,N,1,92,
0.801503,µm,Surface,N,1,93,
0.421737,µm,Surface,N,1,94,
5.56434,µm,Surface,N,1,95,
2.14475,µm,Surface,N,1,96,
-0.00640923,µm,Surface,N,1,97,
4.2964,µm,Surface,N,1,98,
1.31819,µm,Surface,N,1,99,
4.34667,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
-0.853997,µm,Surface,N,1,102,
-1.12294,µm,Surface,N,1,103,
4.18583,µm,Surface,N,1,104,
