
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
22.25,,Surface,5,Image 1,1,0,
2.49219,,Surface,5,Image 1,1,1,
4.53125,,Surface,5,Image 1,1,2,
0.0090332,,Surface,5,Image 1,1,4,
1.31445,,Surface,5,Image 1,1,5,
63.0469,,Surface,5,Image 1,1,6,
3.61719,,Surface,5,Image 1,1,7,
8.42969,,Surface,5,Image 1,1,8,
2.33594,,Surface,5,Image 1,1,11,
2.78516,,Surface,5,Image 1,1,12,
9.53125,,Surface,5,Image 1,1,13,
18.25,,Surface,5,Image 1,1,14,
0.477539,,Surface,5,Image 1,1,15,
60.375,,Surface,5,Image 1,1,16,
0.611328,,Surface,5,Image 1,1,17,
0.966797,,Surface,5,Image 1,1,18,
2.35742,,Surface,5,Image 1,1,19,
5.08984,,Surface,5,Image 1,1,21,
5.65625,,Surface,5,Image 1,1,22,
0.798828,,Surface,5,Image 1,1,23,
1.94922,,Surface,5,Image 1,1,24,
5.04688,,Surface,5,Image 1,1,25,
8.78906,,Surface,5,Image 1,1,27,
10.9141,,Surface,5,Image 1,1,28,
7.17969,,Surface,5,Image 1,1,29,
0.280273,,Surface,5,Image 1,1,30,
0.719727,,Surface,5,Image 1,1,31,
0.464844,,Surface,5,Image 1,1,32,
24.5,,Surface,5,Image 1,1,33,
0.913086,,Surface,5,Image 1,1,34,
1.30469,,Surface,5,Image 1,1,35,
0.555664,,Surface,5,Image 1,1,36,
4.03516,,Surface,5,Image 1,1,37,
0.307617,,Surface,5,Image 1,1,38,
1.13281,,Surface,5,Image 1,1,39,
0.567383,,Surface,5,Image 1,1,40,
1.43359,,Surface,5,Image 1,1,41,
0.38623,,Surface,5,Image 1,1,42,
4.2832,,Surface,5,Image 1,1,43,
0.670898,,Surface,5,Image 1,1,44,
1.39551,,Surface,5,Image 1,1,45,
0.34668,,Surface,5,Image 1,1,46,
0.929688,,Surface,5,Image 1,1,47,
1.91016,,Surface,5,Image 1,1,48,
12.8672,,Surface,5,Image 1,1,49,
0.48291,,Surface,5,Image 1,1,50,
0.279175,,Surface,5,Image 1,1,52,
0.048584,,Surface,5,Image 1,1,54,
0.00799561,,Surface,5,Image 1,1,55,
0.391602,,Surface,5,Image 1,1,56,
0.21582,,Surface,5,Image 1,1,57,
0.408203,,Surface,5,Image 1,1,58,
0.947266,,Surface,5,Image 1,1,59,
0.000894547,,Surface,5,Image 1,1,60,
0.000183105,,Surface,5,Image 1,1,61,
3.16211,,Surface,5,Image 1,1,63,
0.936523,,Surface,5,Image 1,1,64,
23.9688,,Surface,5,Image 1,1,65,
1.35547,,Surface,5,Image 1,1,66,
14.8125,,Surface,5,Image 1,1,67,
28.6094,,Surface,5,Image 1,1,68,
84.375,,Surface,5,Image 1,1,69,
0.0800781,,Surface,5,Image 1,1,70,
32.125,,Surface,5,Image 1,1,71,
93.4375,,Surface,5,Image 1,1,72,
0.286377,,Surface,5,Image 1,1,74,
1.30859,,Surface,5,Image 1,1,75,
30.875,,Surface,5,Image 1,1,76,
82.6719,,Surface,5,Image 1,1,77,
88.9375,,Surface,5,Image 1,1,78,
1.52344,,Surface,5,Image 1,1,79,
68,,Surface,5,Image 1,1,80,
22.0156,,Surface,5,Image 1,1,81,
0.0258789,,Surface,5,Image 1,1,82,
0.137207,,Surface,5,Image 1,1,84,
1.39453,,Surface,5,Image 1,1,85,
25.9844,,Surface,5,Image 1,1,86,
7.00781,,Surface,5,Image 1,1,88,
0.311523,,Surface,5,Image 1,1,89,
47.5,,Surface,5,Image 1,1,90,
0.0588989,,Surface,5,Image 1,1,91,
2.99219,,Surface,5,Image 1,1,92,
1.29785,,Surface,5,Image 1,1,93,
4.67383,,Surface,5,Image 1,1,94,
4.57764e-05,,Surface,5,Image 1,1,95,
3.19727,,Surface,5,Image 1,1,96,
32.4688,,Surface,5,Image 1,1,97,
1.88672,,Surface,5,Image 1,1,98,
5.0459,,Surface,5,Image 1,1,99,
2.07422,,Surface,5,Image 1,1,100,
0.18457,,Surface,5,Image 1,1,101,
128.375,,Surface,5,Image 1,1,102,
84.5938,,Surface,5,Image 1,1,103,
21.4375,,Surface,5,Image 1,1,104,
2.64258,,Surface,5,Image 1,1,105,
4.89062,,Surface,5,Image 1,1,107,
12.3984,,Surface,5,Image 1,1,108,
96.75,,Surface,5,Image 1,1,109,
44.375,,Surface,5,Image 1,1,110,
0.530273,,Surface,5,Image 1,1,111,
16.0625,,Surface,5,Image 1,1,112,
0.240723,,Surface,5,Image 1,1,113,
159.812,,Surface,5,Image 1,1,114,
44.7812,,Surface,5,Image 1,1,115,
4.05469,,Surface,5,Image 1,1,116,
0.912109,,Surface,5,Image 1,1,117,
8.375,,Surface,5,Image 1,1,118,
48.5312,,Surface,5,Image 1,1,119,
0.00866699,,Surface,5,Image 1,1,120,
1.71289,,Surface,5,Image 1,1,121,
27.8125,,Surface,5,Image 1,1,122,
5.89062,,Surface,5,Image 1,1,123,
3.41406,,Surface,5,Image 1,1,124,
0.509277,,Surface,5,Image 1,1,125,
3.19043,,Surface,5,Image 1,1,126,
6.71094,,Surface,5,Image 1,1,127,
3.36523,,Surface,5,Image 1,1,128,
12.6035,,Surface,5,Image 1,1,129,
4.64453,,Surface,5,Image 1,1,130,
2.36719,,Surface,5,Image 1,1,131,
0.569824,,Surface,5,Image 1,1,132,
12.0312,,Surface,5,Image 1,1,133,
12.5547,,Surface,5,Image 1,1,134,
4.01562,,Surface,5,Image 1,1,135,
1.5459,,Surface,5,Image 1,1,136,
4.50391,,Surface,5,Image 1,1,138,
0.696777,,Surface,5,Image 1,1,140,
37.8125,,Surface,5,Image 1,1,141,
146.25,,Surface,5,Image 1,1,142,
8.94336,,Surface,5,Image 1,1,143,
149.812,,Surface,5,Image 1,1,144,
4.94727,,Surface,5,Image 1,1,146,
1.84961,,Surface,5,Image 1,1,147,
17.3828,,Surface,5,Image 1,1,149,
26.3125,,Surface,5,Image 1,1,150,
1.41602,,Surface,5,Image 1,1,151,
36.625,,Surface,5,Image 1,1,152,
6.83203,,Surface,5,Image 1,1,153,
7.32812,,Surface,5,Image 1,1,154,
3.07812,,Surface,5,Image 1,1,155,
60.375,,Surface,5,Image 1,1,156,
0.0556641,,Surface,5,Image 1,1,157,
3.99414,,Surface,5,Image 1,1,158,
29.3125,,Surface,5,Image 1,1,162,
0.572266,,Surface,5,Image 1,1,163,
42.625,,Surface,5,Image 1,1,164,
6.45312,,Surface,5,Image 1,1,165,
2.70898,,Surface,5,Image 1,1,166,
3.30078,,Surface,5,Image 1,1,167,
0.751953,,Surface,5,Image 1,1,168,
3.25,,Surface,5,Image 1,1,169,
0.289307,,Surface,5,Image 1,1,170,
4.53125,,Surface,5,Image 1,1,171,
0.354004,,Surface,5,Image 1,1,173,
1.13867,,Surface,5,Image 1,1,174,
4.32031,,Surface,5,Image 1,1,175,
3.5625,,Surface,5,Image 1,1,176,
2.7832,,Surface,5,Image 1,1,177,
0.792969,,Surface,5,Image 1,1,178,
2.54102,,Surface,5,Image 1,1,179,
0.00245667,,Surface,5,Image 1,1,180,
3.47421e-05,,Surface,5,Image 1,1,181,
1.47363,,Surface,5,Image 1,1,182,
1.18164,,Surface,5,Image 1,1,183,
1.4248,,Surface,5,Image 1,1,184,
1.99609,,Surface,5,Image 1,1,185,
0.665039,,Surface,5,Image 1,1,186,
0.0692749,,Surface,5,Image 1,1,187,
1.89844,,Surface,5,Image 1,1,188,
0.22168,,Surface,5,Image 1,1,189,
1.82227,,Surface,5,Image 1,1,190,
1.67969,,Surface,5,Image 1,1,191,
2.70117,,Surface,5,Image 1,1,192,
5.38086,,Surface,5,Image 1,1,193,
