
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
14.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
34.355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
11.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.3423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.2923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.5382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.3278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.2873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.3249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.05,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.3231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.4002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.9723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
24.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.4213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.99837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.80993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.50772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
17.7677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.17704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.93991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.4474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.73744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
5.20818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
18.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.08374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
19.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
4.53069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.04988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.4411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.7378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.4742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.65302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
17.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.39495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
3.74913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.80826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
17.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
18.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.3151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
20.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.35497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
15.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.01862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
21.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
16.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
18.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
21.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.40965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.30015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.1672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.36522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.83795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
18.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.32179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.5134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
18.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
11.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.2119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
