
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0.11849,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0.315451,µm,Surface,Ly,1,4,
0.0106969,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,11,
1.17051,µm,Surface,Ly,1,12,
0.0887252,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0.330569,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0.149437,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0.0688396,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0.656382,µm,Surface,Ly,1,23,
0.069416,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0.255562,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0.0258939,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.066507,µm,Surface,Ly,1,34,
0.0259778,µm,Surface,Ly,1,35,
0.271221,µm,Surface,Ly,1,36,
0.0050492,µm,Surface,Ly,1,37,
0.0346173,µm,Surface,Ly,1,38,
0.0473455,µm,Surface,Ly,1,39,
0.0831964,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0.320651,µm,Surface,Ly,1,42,
0.0684887,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0.24257,µm,Surface,Ly,1,45,
0.516072,µm,Surface,Ly,1,46,
0.234489,µm,Surface,Ly,1,47,
0.529011,µm,Surface,Ly,1,48,
0.534044,µm,Surface,Ly,1,49,
0.675411,µm,Surface,Ly,1,50,
0.435896,µm,Surface,Ly,1,52,
0.409533,µm,Surface,Ly,1,54,
0.770358,µm,Surface,Ly,1,55,
0.755165,µm,Surface,Ly,1,56,
0.411454,µm,Surface,Ly,1,57,
0.63023,µm,Surface,Ly,1,58,
0.831198,µm,Surface,Ly,1,59,
0.45319,µm,Surface,Ly,1,60,
0.345492,µm,Surface,Ly,1,61,
0.00276509,µm,Surface,Ly,1,63,
0.155126,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0.0438066,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0.777512,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0.184235,µm,Surface,Ly,1,74,
0.115504,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
1.25532,µm,Surface,Ly,1,82,
0.269383,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0.0841892,µm,Surface,Ly,1,88,
0.345154,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
1.07249,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0.147831,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
1.32153,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
-0.0269723,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,107,
0.0979246,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0.353449,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0.651155,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0.762717,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0.201146,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0.227035,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0.341736,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0.206042,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0.0973569,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
1.04188,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,162,
0.815921,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0.282777,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0.474467,µm,Surface,Ly,1,173,
0.0703881,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0.3816,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0.538325,µm,Surface,Ly,1,180,
0.603603,µm,Surface,Ly,1,181,
0.189144,µm,Surface,Ly,1,182,
0.0951357,µm,Surface,Ly,1,183,
0.637128,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0.107464,µm,Surface,Ly,1,186,
0.313053,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.0652507,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
1.3962,µm,Surface,Ly,1,194,
0.0904412,µm,Surface,Ly,1,195,
0.707469,µm,Surface,Ly,1,196,
0.293724,µm,Surface,Ly,1,197,
0.650855,µm,Surface,Ly,1,198,
1.06738,µm,Surface,Ly,1,199,
0.223734,µm,Surface,Ly,1,200,
0.186037,µm,Surface,Ly,1,201,
0.598615,µm,Surface,Ly,1,202,
0.920183,µm,Surface,Ly,1,203,
0.617239,µm,Surface,Ly,1,204,
0.693598,µm,Surface,Ly,1,205,
0.316086,µm,Surface,Ly,1,208,
0.33937,µm,Surface,Ly,1,209,
0.0160787,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0.118398,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0.0107253,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0.316021,µm,Surface,Ly,1,224,
0.44692,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0.207129,µm,Surface,Ly,1,233,
