
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.8484,µm,Surface,Distance from Origin,1,0,
54.5056,µm,Surface,Distance from Origin,1,1,
54.509,µm,Surface,Distance from Origin,1,2,
63.7525,µm,Surface,Distance from Origin,1,4,
54.5611,µm,Surface,Distance from Origin,1,5,
54.1607,µm,Surface,Distance from Origin,1,6,
54.6698,µm,Surface,Distance from Origin,1,7,
54.3165,µm,Surface,Distance from Origin,1,8,
55.109,µm,Surface,Distance from Origin,1,11,
59.0626,µm,Surface,Distance from Origin,1,12,
54.9015,µm,Surface,Distance from Origin,1,13,
55.0131,µm,Surface,Distance from Origin,1,14,
58.3921,µm,Surface,Distance from Origin,1,15,
55.2253,µm,Surface,Distance from Origin,1,16,
58.1075,µm,Surface,Distance from Origin,1,17,
55.4085,µm,Surface,Distance from Origin,1,18,
55.6198,µm,Surface,Distance from Origin,1,19,
55.2815,µm,Surface,Distance from Origin,1,21,
55.5254,µm,Surface,Distance from Origin,1,22,
56.286,µm,Surface,Distance from Origin,1,23,
55.7458,µm,Surface,Distance from Origin,1,24,
56.2885,µm,Surface,Distance from Origin,1,25,
56.1041,µm,Surface,Distance from Origin,1,27,
56.1888,µm,Surface,Distance from Origin,1,28,
56.0675,µm,Surface,Distance from Origin,1,29,
56.3998,µm,Surface,Distance from Origin,1,30,
56.0667,µm,Surface,Distance from Origin,1,31,
56.3021,µm,Surface,Distance from Origin,1,32,
56.3797,µm,Surface,Distance from Origin,1,33,
56.4299,µm,Surface,Distance from Origin,1,34,
56.407,µm,Surface,Distance from Origin,1,35,
57.0249,µm,Surface,Distance from Origin,1,36,
56.6414,µm,Surface,Distance from Origin,1,37,
57.1954,µm,Surface,Distance from Origin,1,38,
56.8776,µm,Surface,Distance from Origin,1,39,
56.8902,µm,Surface,Distance from Origin,1,40,
57.3444,µm,Surface,Distance from Origin,1,41,
57.4278,µm,Surface,Distance from Origin,1,42,
57.1801,µm,Surface,Distance from Origin,1,43,
57.7867,µm,Surface,Distance from Origin,1,44,
57.8484,µm,Surface,Distance from Origin,1,45,
57.9937,µm,Surface,Distance from Origin,1,46,
58.001,µm,Surface,Distance from Origin,1,47,
57.8412,µm,Surface,Distance from Origin,1,48,
58.1599,µm,Surface,Distance from Origin,1,49,
58.1926,µm,Surface,Distance from Origin,1,50,
58.4935,µm,Surface,Distance from Origin,1,52,
59.0364,µm,Surface,Distance from Origin,1,54,
59.1277,µm,Surface,Distance from Origin,1,55,
59.6302,µm,Surface,Distance from Origin,1,56,
60.1611,µm,Surface,Distance from Origin,1,57,
60.6213,µm,Surface,Distance from Origin,1,58,
60.6086,µm,Surface,Distance from Origin,1,59,
61.5085,µm,Surface,Distance from Origin,1,60,
62.4753,µm,Surface,Distance from Origin,1,61,
67.8068,µm,Surface,Distance from Origin,1,63,
53.6684,µm,Surface,Distance from Origin,1,64,
53.3506,µm,Surface,Distance from Origin,1,65,
53.6202,µm,Surface,Distance from Origin,1,66,
53.31,µm,Surface,Distance from Origin,1,67,
53.298,µm,Surface,Distance from Origin,1,68,
53.1367,µm,Surface,Distance from Origin,1,69,
54.3915,µm,Surface,Distance from Origin,1,70,
52.5571,µm,Surface,Distance from Origin,1,71,
52.2051,µm,Surface,Distance from Origin,1,72,
52.3604,µm,Surface,Distance from Origin,1,74,
52.0589,µm,Surface,Distance from Origin,1,75,
51.6771,µm,Surface,Distance from Origin,1,76,
50.9009,µm,Surface,Distance from Origin,1,77,
50.8872,µm,Surface,Distance from Origin,1,78,
52.4766,µm,Surface,Distance from Origin,1,79,
50.4059,µm,Surface,Distance from Origin,1,80,
49.9166,µm,Surface,Distance from Origin,1,81,
49.4089,µm,Surface,Distance from Origin,1,82,
50.6032,µm,Surface,Distance from Origin,1,84,
50.3146,µm,Surface,Distance from Origin,1,85,
48.3409,µm,Surface,Distance from Origin,1,86,
47.5728,µm,Surface,Distance from Origin,1,88,
49.58,µm,Surface,Distance from Origin,1,89,
48.9332,µm,Surface,Distance from Origin,1,90,
49.8242,µm,Surface,Distance from Origin,1,91,
48.8442,µm,Surface,Distance from Origin,1,92,
48.3445,µm,Surface,Distance from Origin,1,93,
45.894,µm,Surface,Distance from Origin,1,94,
48.9067,µm,Surface,Distance from Origin,1,95,
45.5306,µm,Surface,Distance from Origin,1,96,
44.3538,µm,Surface,Distance from Origin,1,97,
46.1432,µm,Surface,Distance from Origin,1,98,
