
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.68252,,Surface,1,0,
0.656811,,Surface,1,1,
0.69149,,Surface,1,2,
0.614675,,Surface,1,4,
0.510011,,Surface,1,5,
0.306949,,Surface,1,6,
0.486485,,Surface,1,7,
0.557406,,Surface,1,8,
0.593361,,Surface,1,11,
0.420513,,Surface,1,12,
0.60557,,Surface,1,13,
0.6179,,Surface,1,14,
0.539904,,Surface,1,15,
0.482213,,Surface,1,16,
0.490493,,Surface,1,17,
0.688657,,Surface,1,18,
0.613476,,Surface,1,19,
0.435175,,Surface,1,21,
0.256602,,Surface,1,22,
0.566669,,Surface,1,23,
0.691993,,Surface,1,24,
0.732087,,Surface,1,25,
0.578602,,Surface,1,27,
0.622717,,Surface,1,28,
0.580724,,Surface,1,29,
0.594633,,Surface,1,30,
0.560603,,Surface,1,31,
0.690291,,Surface,1,32,
0.740142,,Surface,1,33,
0.595131,,Surface,1,34,
0.354157,,Surface,1,35,
0.607053,,Surface,1,36,
0.594666,,Surface,1,37,
0.782858,,Surface,1,38,
0.626074,,Surface,1,39,
0.674328,,Surface,1,40,
0.411391,,Surface,1,41,
0.478474,,Surface,1,42,
0.891453,,Surface,1,43,
0.487048,,Surface,1,44,
0.422269,,Surface,1,45,
0.569659,,Surface,1,46,
0.659576,,Surface,1,47,
0.613228,,Surface,1,48,
0.641856,,Surface,1,49,
0.542845,,Surface,1,50,
0.275057,,Surface,1,52,
0.764364,,Surface,1,54,
0.733813,,Surface,1,55,
0.391124,,Surface,1,56,
0.48851,,Surface,1,57,
0.414333,,Surface,1,58,
0.620472,,Surface,1,59,
0.261934,,Surface,1,60,
0.631208,,Surface,1,61,
0.50054,,Surface,1,63,
0.306949,,Surface,1,64,
0.626184,,Surface,1,65,
0.630248,,Surface,1,66,
0.537084,,Surface,1,67,
0.316268,,Surface,1,68,
0.513899,,Surface,1,69,
0.720367,,Surface,1,70,
0.5063,,Surface,1,71,
0.624244,,Surface,1,72,
0.466052,,Surface,1,74,
0.710788,,Surface,1,75,
0.651172,,Surface,1,76,
0.366859,,Surface,1,77,
0.658666,,Surface,1,78,
0.510867,,Surface,1,79,
0.55537,,Surface,1,80,
0.537348,,Surface,1,81,
0.613734,,Surface,1,82,
0.577148,,Surface,1,84,
0.635631,,Surface,1,85,
0.506455,,Surface,1,86,
0.627438,,Surface,1,88,
0.591766,,Surface,1,89,
0.473698,,Surface,1,90,
0.410031,,Surface,1,91,
0.529343,,Surface,1,92,
0.57512,,Surface,1,93,
0.511206,,Surface,1,94,
0.748086,,Surface,1,95,
0.292807,,Surface,1,96,
0.478576,,Surface,1,97,
0.647664,,Surface,1,98,
0.475767,,Surface,1,99,
0.562868,,Surface,1,100,
0.739306,,Surface,1,101,
0.414297,,Surface,1,102,
0.623919,,Surface,1,103,
0.547168,,Surface,1,104,
0.346604,,Surface,1,105,
0.680782,,Surface,1,107,
0.350056,,Surface,1,108,
0.632346,,Surface,1,109,
0.723706,,Surface,1,110,
0.275756,,Surface,1,111,
0.702865,,Surface,1,112,
0.42023,,Surface,1,113,
0.52886,,Surface,1,114,
0.580868,,Surface,1,115,
0.749667,,Surface,1,116,
0.370448,,Surface,1,117,
0.579496,,Surface,1,118,
0.364895,,Surface,1,119,
0.475762,,Surface,1,120,
0.604792,,Surface,1,121,
0.656682,,Surface,1,122,
0.616743,,Surface,1,123,
0.650664,,Surface,1,124,
0.441822,,Surface,1,125,
0.366863,,Surface,1,126,
0.727885,,Surface,1,127,
0.513948,,Surface,1,128,
0.573749,,Surface,1,129,
0.610081,,Surface,1,130,
0.232719,,Surface,1,131,
0.63932,,Surface,1,132,
0.691455,,Surface,1,133,
0.50003,,Surface,1,134,
0.51032,,Surface,1,135,
0.475321,,Surface,1,136,
0.624371,,Surface,1,138,
0.526355,,Surface,1,140,
0.559754,,Surface,1,141,
0.453078,,Surface,1,142,
0.358977,,Surface,1,143,
0.194934,,Surface,1,144,
0.303963,,Surface,1,146,
0.851604,,Surface,1,147,
0.728577,,Surface,1,149,
0.634741,,Surface,1,150,
0.416835,,Surface,1,151,
0.793469,,Surface,1,152,
0.648974,,Surface,1,153,
0.547459,,Surface,1,154,
0.660825,,Surface,1,155,
0.816991,,Surface,1,156,
0.589482,,Surface,1,157,
0.736135,,Surface,1,158,
0.734281,,Surface,1,162,
0.631901,,Surface,1,163,
0.635093,,Surface,1,164,
0.626489,,Surface,1,165,
0.29085,,Surface,1,166,
0.461575,,Surface,1,167,
0.553617,,Surface,1,168,
0.589219,,Surface,1,169,
0.465513,,Surface,1,170,
0.635003,,Surface,1,171,
0.652619,,Surface,1,173,
0.678078,,Surface,1,174,
0.514067,,Surface,1,175,
0.534764,,Surface,1,176,
0.545064,,Surface,1,177,
0.494899,,Surface,1,178,
0.673659,,Surface,1,179,
0.471273,,Surface,1,180,
0.520797,,Surface,1,181,
0.400584,,Surface,1,182,
0.655617,,Surface,1,183,
0.547515,,Surface,1,184,
0.422474,,Surface,1,185,
0.491747,,Surface,1,186,
0.433322,,Surface,1,187,
0.543769,,Surface,1,188,
0.634414,,Surface,1,189,
0.402741,,Surface,1,190,
0.571795,,Surface,1,191,
0.672445,,Surface,1,192,
0.385222,,Surface,1,193,
0.737838,,Surface,1,194,
0.152549,,Surface,1,195,
0.589493,,Surface,1,196,
0.500214,,Surface,1,197,
0.271779,,Surface,1,198,
0.620633,,Surface,1,199,
0.395606,,Surface,1,200,
0.56231,,Surface,1,201,
0.592732,,Surface,1,202,
0.700774,,Surface,1,203,
0.620142,,Surface,1,204,
0.463191,,Surface,1,205,
0.534614,,Surface,1,208,
0.410608,,Surface,1,209,
0.677996,,Surface,1,210,
0.363857,,Surface,1,211,
0.453097,,Surface,1,212,
0.706195,,Surface,1,214,
0.635897,,Surface,1,215,
0.453369,,Surface,1,216,
0.480579,,Surface,1,217,
0.346136,,Surface,1,218,
0.521307,,Surface,1,219,
0.684736,,Surface,1,220,
0.374184,,Surface,1,221,
0.315936,,Surface,1,222,
0.505445,,Surface,1,223,
0.447846,,Surface,1,224,
0.538244,,Surface,1,225,
0.436547,,Surface,1,226,
0.546396,,Surface,1,227,
