
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.6789,,Surface,6,Image 1,1,0,
0.50142,,Surface,6,Image 1,1,1,
0.542818,,Surface,6,Image 1,1,2,
0.144481,,Surface,6,Image 1,1,4,
0.436945,,Surface,6,Image 1,1,5,
0.899171,,Surface,6,Image 1,1,6,
0.753159,,Surface,6,Image 1,1,7,
1.60123,,Surface,6,Image 1,1,8,
0.922112,,Surface,6,Image 1,1,11,
0.256328,,Surface,6,Image 1,1,12,
1.43029,,Surface,6,Image 1,1,13,
1.9644,,Surface,6,Image 1,1,14,
0.166627,,Surface,6,Image 1,1,15,
2.82648,,Surface,6,Image 1,1,16,
0.179673,,Surface,6,Image 1,1,17,
0.429972,,Surface,6,Image 1,1,18,
0.611914,,Surface,6,Image 1,1,19,
0.847408,,Surface,6,Image 1,1,21,
0.821371,,Surface,6,Image 1,1,22,
0.466564,,Surface,6,Image 1,1,23,
0.58119,,Surface,6,Image 1,1,24,
0.194559,,Surface,6,Image 1,1,25,
0.555625,,Surface,6,Image 1,1,27,
1.19614,,Surface,6,Image 1,1,28,
1.38625,,Surface,6,Image 1,1,29,
0.221827,,Surface,6,Image 1,1,30,
0.288826,,Surface,6,Image 1,1,31,
0.445915,,Surface,6,Image 1,1,32,
1.00735,,Surface,6,Image 1,1,33,
0.168174,,Surface,6,Image 1,1,34,
0.49632,,Surface,6,Image 1,1,35,
0.233628,,Surface,6,Image 1,1,36,
0.877163,,Surface,6,Image 1,1,37,
0.295448,,Surface,6,Image 1,1,38,
0.355991,,Surface,6,Image 1,1,39,
0.568227,,Surface,6,Image 1,1,40,
0.473405,,Surface,6,Image 1,1,41,
0.406172,,Surface,6,Image 1,1,42,
0.382642,,Surface,6,Image 1,1,43,
0.297924,,Surface,6,Image 1,1,44,
0.287369,,Surface,6,Image 1,1,45,
0.175948,,Surface,6,Image 1,1,46,
0.483074,,Surface,6,Image 1,1,47,
0.319083,,Surface,6,Image 1,1,48,
1.16192,,Surface,6,Image 1,1,49,
0.255489,,Surface,6,Image 1,1,50,
0.300299,,Surface,6,Image 1,1,52,
0.191296,,Surface,6,Image 1,1,54,
0.328007,,Surface,6,Image 1,1,55,
0.190958,,Surface,6,Image 1,1,56,
0.323582,,Surface,6,Image 1,1,57,
0.442926,,Surface,6,Image 1,1,58,
0.296753,,Surface,6,Image 1,1,59,
0.054491,,Surface,6,Image 1,1,60,
0.126869,,Surface,6,Image 1,1,61,
0.25148,,Surface,6,Image 1,1,63,
0.317841,,Surface,6,Image 1,1,64,
1.53799,,Surface,6,Image 1,1,65,
0.674518,,Surface,6,Image 1,1,66,
1.01094,,Surface,6,Image 1,1,67,
1.6929,,Surface,6,Image 1,1,68,
2.93457,,Surface,6,Image 1,1,69,
0.340472,,Surface,6,Image 1,1,70,
1.4568,,Surface,6,Image 1,1,71,
3.14717,,Surface,6,Image 1,1,72,
