
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.270587,,Surface,1,0,
0.28565,,Surface,1,1,
0.261288,,Surface,1,2,
0.31183,,Surface,1,4,
0.276621,,Surface,1,5,
0.392136,,Surface,1,6,
0.353675,,Surface,1,7,
0.315526,,Surface,1,8,
0.305545,,Surface,1,11,
0.41539,,Surface,1,12,
0.312087,,Surface,1,13,
0.296057,,Surface,1,14,
0.334836,,Surface,1,15,
0.370589,,Surface,1,16,
0.388592,,Surface,1,17,
0.271869,,Surface,1,18,
0.300619,,Surface,1,19,
0.41554,,Surface,1,21,
0.245198,,Surface,1,22,
0.33948,,Surface,1,23,
0.268352,,Surface,1,24,
0.24882,,Surface,1,25,
0.306959,,Surface,1,27,
0.304752,,Surface,1,28,
0.288186,,Surface,1,29,
0.323419,,Surface,1,30,
0.324381,,Surface,1,31,
0.271221,,Surface,1,32,
0.244144,,Surface,1,33,
0.322722,,Surface,1,34,
0.311579,,Surface,1,35,
0.316065,,Surface,1,36,
0.308857,,Surface,1,37,
0.180691,,Surface,1,38,
0.304756,,Surface,1,39,
0.271964,,Surface,1,40,
0.29731,,Surface,1,41,
0.308877,,Surface,1,42,
0.157485,,Surface,1,43,
0.275422,,Surface,1,44,
0.394572,,Surface,1,45,
0.305264,,Surface,1,46,
0.286974,,Surface,1,47,
0.305189,,Surface,1,48,
0.285422,,Surface,1,49,
0.337379,,Surface,1,50,
0.459776,,Surface,1,52,
0.236043,,Surface,1,54,
0.247613,,Surface,1,55,
0.296392,,Surface,1,56,
0.384435,,Surface,1,57,
0.380369,,Surface,1,58,
0.292755,,Surface,1,59,
0.231812,,Surface,1,60,
0.270465,,Surface,1,61,
0.381938,,Surface,1,63,
0.392135,,Surface,1,64,
0.298304,,Surface,1,65,
0.302622,,Surface,1,66,
0.344158,,Surface,1,67,
0.301075,,Surface,1,68,
0.293836,,Surface,1,69,
0.249407,,Surface,1,70,
0.265166,,Surface,1,71,
0.287243,,Surface,1,72,
0.37075,,Surface,1,74,
0.259946,,Surface,1,75,
0.291137,,Surface,1,76,
0.248947,,Surface,1,77,
0.280163,,Surface,1,78,
0.359342,,Surface,1,79,
0.333558,,Surface,1,80,
0.356786,,Surface,1,81,
0.294658,,Surface,1,82,
0.331571,,Surface,1,84,
0.292708,,Surface,1,85,
0.378531,,Surface,1,86,
0.29082,,Surface,1,88,
0.283056,,Surface,1,89,
0.39547,,Surface,1,90,
0.222174,,Surface,1,91,
0.362353,,Surface,1,92,
0.325883,,Surface,1,93,
0.370751,,Surface,1,94,
0.230131,,Surface,1,95,
0.275484,,Surface,1,96,
0.374642,,Surface,1,97,
0.259062,,Surface,1,98,
0.312306,,Surface,1,99,
0.329449,,Surface,1,100,
0.247535,,Surface,1,101,
0.30751,,Surface,1,102,
0.283814,,Surface,1,103,
0.331484,,Surface,1,104,
0.284182,,Surface,1,105,
0.262936,,Surface,1,107,
0.509972,,Surface,1,108,
0.298516,,Surface,1,109,
0.253562,,Surface,1,110,
0.333634,,Surface,1,111,
0.265708,,Surface,1,112,
0.38924,,Surface,1,113,
0.339725,,Surface,1,114,
0.290582,,Surface,1,115,
0.240899,,Surface,1,116,
0.315037,,Surface,1,117,
0.283102,,Surface,1,118,
0.361346,,Surface,1,119,
0.312307,,Surface,1,120,
0.188539,,Surface,1,121,
0.284351,,Surface,1,122,
0.304596,,Surface,1,123,
0.281389,,Surface,1,124,
0.41006,,Surface,1,125,
0.248961,,Surface,1,126,
0.24139,,Surface,1,127,
0.340759,,Surface,1,128,
0.308626,,Surface,1,129,
0.314068,,Surface,1,130,
0.159582,,Surface,1,131,
0.28952,,Surface,1,132,
0.268166,,Surface,1,133,
0.316717,,Surface,1,134,
0.371851,,Surface,1,135,
0.352536,,Surface,1,136,
0.299655,,Surface,1,138,
0.253436,,Surface,1,140,
0.306729,,Surface,1,141,
0.297662,,Surface,1,142,
0.443077,,Surface,1,143,
0.307027,,Surface,1,144,
0.488132,,Surface,1,146,
0.132349,,Surface,1,147,
0.201833,,Surface,1,149,
0.285604,,Surface,1,150,
0.291942,,Surface,1,151,
0.223672,,Surface,1,152,
0.289898,,Surface,1,153,
0.350602,,Surface,1,154,
0.27766,,Surface,1,155,
0.183541,,Surface,1,156,
0.288638,,Surface,1,157,
0.246647,,Surface,1,158,
0.222567,,Surface,1,162,
0.301445,,Surface,1,163,
0.285732,,Surface,1,164,
0.301262,,Surface,1,165,
0.488527,,Surface,1,166,
0.375681,,Surface,1,167,
0.339217,,Surface,1,168,
0.326571,,Surface,1,169,
0.407993,,Surface,1,170,
0.293178,,Surface,1,171,
0.28798,,Surface,1,173,
0.271859,,Surface,1,174,
0.349669,,Surface,1,175,
0.334783,,Surface,1,176,
0.344247,,Surface,1,177,
0.366012,,Surface,1,178,
0.273717,,Surface,1,179,
0.373253,,Surface,1,180,
0.323808,,Surface,1,181,
0.365405,,Surface,1,182,
0.282918,,Surface,1,183,
0.352412,,Surface,1,184,
0.291349,,Surface,1,185,
0.361259,,Surface,1,186,
0.275029,,Surface,1,187,
0.353156,,Surface,1,188,
0.267053,,Surface,1,189,
0.275474,,Surface,1,190,
0.303468,,Surface,1,191,
0.262947,,Surface,1,192,
0.464702,,Surface,1,193,
0.215628,,Surface,1,194,
0.411973,,Surface,1,195,
0.32449,,Surface,1,196,
0.37539,,Surface,1,197,
0.24005,,Surface,1,198,
0.30348,,Surface,1,199,
0.379204,,Surface,1,200,
0.298223,,Surface,1,201,
0.309705,,Surface,1,202,
0.252079,,Surface,1,203,
0.306432,,Surface,1,204,
0.400666,,Surface,1,205,
0.358472,,Surface,1,208,
0.383649,,Surface,1,209,
0.277635,,Surface,1,210,
0.44791,,Surface,1,211,
0.384007,,Surface,1,212,
0.215703,,Surface,1,214,
0.299985,,Surface,1,215,
0.314179,,Surface,1,216,
0.344742,,Surface,1,217,
0.500012,,Surface,1,218,
0.351634,,Surface,1,219,
0.273891,,Surface,1,220,
0.48674,,Surface,1,221,
0.484753,,Surface,1,222,
0.342227,,Surface,1,223,
0.422159,,Surface,1,224,
0.30844,,Surface,1,225,
0.365908,,Surface,1,226,
0.352675,,Surface,1,227,
0.356389,,Surface,1,228,
0.329001,,Surface,1,229,
0.239983,,Surface,1,230,
0.353954,,Surface,1,231,
0.394183,,Surface,1,232,
0.27578,,Surface,1,233,
