
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.85494,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.18531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.674641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
30.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.75027,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.68165,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.06087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.37842,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.838,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.52415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.88901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.40354,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.4107,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.84578,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.26516,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.09577,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.12385,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.23439,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.05965,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.70741,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.7944,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.34042,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.75059,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.8957,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.55166,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.67211,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.69445,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.59439,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.78393,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.39636,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.1697,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.34762,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.89721,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.8129,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.29322,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.80773,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.74174,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.0018,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.38696,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.10454,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.881487,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.01572,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.26493,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.08205,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.51288,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.57513,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.54886,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.59246,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.28829,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.248226,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.25816,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.37771,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.045887,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.207415,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.20762,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-7.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.23776,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.40751,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.17894,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-8.86576,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-7.98739,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-10.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-8.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-8.82859,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-12.9925,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.357998,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.38688,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-12.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-9.94029,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-13.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.3516,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-13.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.51657,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.44507,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-14.1868,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-10.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-15.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-14.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-16.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-13.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.16562,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-12.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-16.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-13.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.05727,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-18.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-14.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-11.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.92785,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-16.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-19.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-16.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.42776,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-10.8579,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.42908,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-12.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-10.787,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-15.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.40312,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.62401,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-19.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-17.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-7.4406,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-20.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-15.3342,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-8.79468,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-15.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.53262,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-18.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.53769,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-13.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-18.7644,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-13.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-11.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.52257,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-16.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-8.70815,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-21.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-10.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-14.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-21.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-16.365,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-20.0722,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-14.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-16.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-18.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-14.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-16.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-14.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
