
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.121231,3.5537,-8.8553,15.9627,,1,Intensity,Image 1,1,,
-0.3315,0.121231,3.5209,-8.8316,15.8734,,1,Intensity,Image 1,1,,
-0.1105,0.121231,3.41767,-8.77277,15.6081,,1,Intensity,Image 1,1,,
0.1105,0.121231,3.14871,-8.50901,14.8064,,1,Intensity,Image 1,1,,
0.3315,0.121231,2.67121,-7.75295,13.0954,,1,Intensity,Image 1,1,,
0.5525,0.121231,2.18018,-6.8769,11.2373,,1,Intensity,Image 1,1,,
0.7735,0.121231,1.77116,-6.0668,9.60913,,1,Intensity,Image 1,1,,
0.9945,0.121231,1.44633,-5.41391,8.30658,,1,Intensity,Image 1,1,,
1.2155,0.121231,1.19406,-4.875,7.26312,,1,Intensity,Image 1,1,,
1.4365,0.121231,0.994931,-4.31643,6.30629,,1,Intensity,Image 1,1,,
1.6575,0.121231,0.839067,-3.9224,5.60054,,1,Intensity,Image 1,1,,
1.8785,0.121231,0.705286,-3.51761,4.92819,,1,Intensity,Image 1,1,,
2.0995,0.121231,0.584158,-3.20438,4.3727,,1,Intensity,Image 1,1,,
2.3205,0.121231,0.478171,-2.95251,3.90885,,1,Intensity,Image 1,1,,
2.5415,0.121231,0.401672,-2.86286,3.66621,,1,Intensity,Image 1,1,,
2.7625,0.121231,0.342399,-2.87027,3.55507,,1,Intensity,Image 1,1,,
2.9835,0.121231,0.284212,-2.61201,3.18043,,1,Intensity,Image 1,1,,
3.2045,0.121231,0.230997,-2.30717,2.76917,,1,Intensity,Image 1,1,,
3.4255,0.121231,0.178497,-1.93432,2.29131,,1,Intensity,Image 1,1,,
3.6465,0.121231,0.131645,-1.54607,1.80936,,1,Intensity,Image 1,1,,
3.8675,0.121231,0.095637,-1.33433,1.52561,,1,Intensity,Image 1,1,,
4.0885,0.121231,0.0642062,-1.07749,1.2059,,1,Intensity,Image 1,1,,
4.3095,0.121231,0.0424786,-0.846842,0.931799,,1,Intensity,Image 1,1,,
4.5305,0.121231,0.0306918,-0.833313,0.894696,,1,Intensity,Image 1,1,,
4.7515,0.121231,0.0191466,-0.65339,0.691684,,1,Intensity,Image 1,1,,
4.9725,0.121231,0.0105753,-0.400614,0.421764,,1,Intensity,Image 1,1,,
5.1935,0.121231,0.00661132,-0.222268,0.235491,,1,Intensity,Image 1,1,,
5.4145,0.121231,0.0048298,-0.130409,0.140068,,1,Intensity,Image 1,1,,
