
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.089e+06,,Surface,5,Image 1,1,0,
1750.7,,Surface,5,Image 1,1,1,
22392.4,,Surface,5,Image 1,1,2,
2.02204,,Surface,5,Image 1,1,4,
120.547,,Surface,5,Image 1,1,5,
57058.6,,Surface,5,Image 1,1,6,
320.564,,Surface,5,Image 1,1,7,
7795.2,,Surface,5,Image 1,1,8,
1987.35,,Surface,5,Image 1,1,11,
317.354,,Surface,5,Image 1,1,12,
15682.9,,Surface,5,Image 1,1,13,
94670.5,,Surface,5,Image 1,1,14,
42.4315,,Surface,5,Image 1,1,15,
424976,,Surface,5,Image 1,1,16,
48.7529,,Surface,5,Image 1,1,17,
155.812,,Surface,5,Image 1,1,18,
581.659,,Surface,5,Image 1,1,19,
985.498,,Surface,5,Image 1,1,21,
13088.1,,Surface,5,Image 1,1,22,
171.593,,Surface,5,Image 1,1,23,
591.242,,Surface,5,Image 1,1,24,
449.768,,Surface,5,Image 1,1,25,
900.882,,Surface,5,Image 1,1,27,
12067.3,,Surface,5,Image 1,1,28,
4906.05,,Surface,5,Image 1,1,29,
12.8665,,Surface,5,Image 1,1,30,
90.3896,,Surface,5,Image 1,1,31,
284.333,,Surface,5,Image 1,1,32,
43003,,Surface,5,Image 1,1,33,
19.6324,,Surface,5,Image 1,1,34,
310.562,,Surface,5,Image 1,1,35,
8.39338,,Surface,5,Image 1,1,36,
749.478,,Surface,5,Image 1,1,37,
38.0249,,Surface,5,Image 1,1,38,
463.523,,Surface,5,Image 1,1,39,
29.8657,,Surface,5,Image 1,1,40,
150.646,,Surface,5,Image 1,1,41,
2.58645,,Surface,5,Image 1,1,42,
213.865,,Surface,5,Image 1,1,43,
134.447,,Surface,5,Image 1,1,44,
59.5364,,Surface,5,Image 1,1,45,
53.6972,,Surface,5,Image 1,1,46,
61.5921,,Surface,5,Image 1,1,47,
702.24,,Surface,5,Image 1,1,48,
6181.07,,Surface,5,Image 1,1,49,
36.2098,,Surface,5,Image 1,1,50,
0.690939,,Surface,5,Image 1,1,52,
0.725092,,Surface,5,Image 1,1,54,
0.017903,,Surface,5,Image 1,1,55,
27.9696,,Surface,5,Image 1,1,56,
32.1506,,Surface,5,Image 1,1,57,
176.199,,Surface,5,Image 1,1,58,
227.907,,Surface,5,Image 1,1,59,
6.62585e-05,,Surface,5,Image 1,1,60,
0.0723365,,Surface,5,Image 1,1,61,
179.976,,Surface,5,Image 1,1,63,
21.4021,,Surface,5,Image 1,1,64,
43141.8,,Surface,5,Image 1,1,65,
709.721,,Surface,5,Image 1,1,66,
60295.8,,Surface,5,Image 1,1,67,
27628.2,,Surface,5,Image 1,1,68,
438382,,Surface,5,Image 1,1,69,
4.73745,,Surface,5,Image 1,1,70,
674906,,Surface,5,Image 1,1,71,
783388,,Surface,5,Image 1,1,72,
2.53977,,Surface,5,Image 1,1,74,
312.196,,Surface,5,Image 1,1,75,
109946,,Surface,5,Image 1,1,76,
85491.3,,Surface,5,Image 1,1,77,
400085,,Surface,5,Image 1,1,78,
1765.88,,Surface,5,Image 1,1,79,
1.71237e+06,,Surface,5,Image 1,1,80,
47991.5,,Surface,5,Image 1,1,81,
0.0320697,,Surface,5,Image 1,1,82,
8.46247,,Surface,5,Image 1,1,84,
469.471,,Surface,5,Image 1,1,85,
27553.9,,Surface,5,Image 1,1,86,
2781.37,,Surface,5,Image 1,1,88,
39.1721,,Surface,5,Image 1,1,89,
473325,,Surface,5,Image 1,1,90,
0.177693,,Surface,5,Image 1,1,91,
1992.12,,Surface,5,Image 1,1,92,
98.7584,,Surface,5,Image 1,1,93,
567.704,,Surface,5,Image 1,1,94,
9.09883e-05,,Surface,5,Image 1,1,95,
874.365,,Surface,5,Image 1,1,96,
70574.9,,Surface,5,Image 1,1,97,
650.621,,Surface,5,Image 1,1,98,
177.788,,Surface,5,Image 1,1,99,
644.904,,Surface,5,Image 1,1,100,
44.7769,,Surface,5,Image 1,1,101,
810036,,Surface,5,Image 1,1,102,
79221.8,,Surface,5,Image 1,1,103,
88705.6,,Surface,5,Image 1,1,104,
403.506,,Surface,5,Image 1,1,105,
10818.1,,Surface,5,Image 1,1,107,
4077.97,,Surface,5,Image 1,1,108,
380463,,Surface,5,Image 1,1,109,
1.05165e+06,,Surface,5,Image 1,1,110,
61.6188,,Surface,5,Image 1,1,111,
95701.3,,Surface,5,Image 1,1,112,
7.75823,,Surface,5,Image 1,1,113,
864935,,Surface,5,Image 1,1,114,
45487,,Surface,5,Image 1,1,115,
883.598,,Surface,5,Image 1,1,116,
86.3247,,Surface,5,Image 1,1,117,
249546,,Surface,5,Image 1,1,118,
155797,,Surface,5,Image 1,1,119,
0.0872454,,Surface,5,Image 1,1,120,
53.3771,,Surface,5,Image 1,1,121,
392939,,Surface,5,Image 1,1,122,
43503.6,,Surface,5,Image 1,1,123,
1058.98,,Surface,5,Image 1,1,124,
8.42818,,Surface,5,Image 1,1,125,
103.384,,Surface,5,Image 1,1,126,
8588.71,,Surface,5,Image 1,1,127,
3102.24,,Surface,5,Image 1,1,128,
1437.6,,Surface,5,Image 1,1,129,
4800.43,,Surface,5,Image 1,1,130,
9369.71,,Surface,5,Image 1,1,131,
