
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.5832,,Surface,1,Image 1,1,0,
1.02801,,Surface,1,Image 1,1,1,
3.03779,,Surface,1,Image 1,1,2,
0.0179201,,Surface,1,Image 1,1,4,
0.177908,,Surface,1,Image 1,1,5,
2.40234,,Surface,1,Image 1,1,6,
17.3615,,Surface,1,Image 1,1,7,
5.24711,,Surface,1,Image 1,1,8,
0.129123,,Surface,1,Image 1,1,11,
2.42451e-05,,Surface,1,Image 1,1,12,
7.70013,,Surface,1,Image 1,1,13,
18.2107,,Surface,1,Image 1,1,14,
0.00738277,,Surface,1,Image 1,1,15,
6.95145,,Surface,1,Image 1,1,16,
0.301123,,Surface,1,Image 1,1,17,
10.7333,,Surface,1,Image 1,1,18,
0.00707077,,Surface,1,Image 1,1,19,
2.37211,,Surface,1,Image 1,1,21,
8.69449,,Surface,1,Image 1,1,22,
0.279997,,Surface,1,Image 1,1,23,
6.26163,,Surface,1,Image 1,1,24,
51.1246,,Surface,1,Image 1,1,25,
0.376538,,Surface,1,Image 1,1,27,
3.79868,,Surface,1,Image 1,1,28,
1.37383,,Surface,1,Image 1,1,29,
0.908057,,Surface,1,Image 1,1,30,
8.70382,,Surface,1,Image 1,1,31,
21.2803,,Surface,1,Image 1,1,32,
0.0512223,,Surface,1,Image 1,1,33,
20.0735,,Surface,1,Image 1,1,34,
0.01722,,Surface,1,Image 1,1,35,
0.000594497,,Surface,1,Image 1,1,36,
13.1922,,Surface,1,Image 1,1,37,
0.174781,,Surface,1,Image 1,1,38,
1.66162,,Surface,1,Image 1,1,39,
13.8298,,Surface,1,Image 1,1,40,
0.185573,,Surface,1,Image 1,1,41,
0.0975972,,Surface,1,Image 1,1,42,
8.81458,,Surface,1,Image 1,1,43,
0.0243805,,Surface,1,Image 1,1,44,
15.754,,Surface,1,Image 1,1,45,
13.2133,,Surface,1,Image 1,1,46,
2.32003,,Surface,1,Image 1,1,47,
0.196798,,Surface,1,Image 1,1,48,
0.02748,,Surface,1,Image 1,1,49,
0.0545885,,Surface,1,Image 1,1,50,
0.00144262,,Surface,1,Image 1,1,52,
0.620345,,Surface,1,Image 1,1,54,
7.45646e-06,,Surface,1,Image 1,1,55,
0.0382927,,Surface,1,Image 1,1,56,
0.0465384,,Surface,1,Image 1,1,57,
0.055219,,Surface,1,Image 1,1,58,
1.25291,,Surface,1,Image 1,1,59,
0.00505227,,Surface,1,Image 1,1,60,
0.000557355,,Surface,1,Image 1,1,61,
0.0418663,,Surface,1,Image 1,1,63,
7.06729,,Surface,1,Image 1,1,64,
5.72119,,Surface,1,Image 1,1,65,
0.089885,,Surface,1,Image 1,1,66,
4.26362,,Surface,1,Image 1,1,67,
8.91333,,Surface,1,Image 1,1,68,
9.31728,,Surface,1,Image 1,1,69,
0.0507522,,Surface,1,Image 1,1,70,
0.757211,,Surface,1,Image 1,1,71,
0.00143742,,Surface,1,Image 1,1,72,
165.287,,Surface,1,Image 1,1,74,
0.476335,,Surface,1,Image 1,1,75,
0.76222,,Surface,1,Image 1,1,76,
0.208853,,Surface,1,Image 1,1,77,
6.55347,,Surface,1,Image 1,1,78,
1.51144,,Surface,1,Image 1,1,79,
1.18436,,Surface,1,Image 1,1,80,
1.57091,,Surface,1,Image 1,1,81,
0.00108152,,Surface,1,Image 1,1,82,
2.65257,,Surface,1,Image 1,1,84,
0.410588,,Surface,1,Image 1,1,85,
23.6582,,Surface,1,Image 1,1,86,
0.371329,,Surface,1,Image 1,1,88,
0.470227,,Surface,1,Image 1,1,89,
0.648392,,Surface,1,Image 1,1,90,
8.17152e-06,,Surface,1,Image 1,1,91,
2.25548,,Surface,1,Image 1,1,92,
0.454501,,Surface,1,Image 1,1,93,
1.9845,,Surface,1,Image 1,1,94,
0.0972025,,Surface,1,Image 1,1,95,
1.51851,,Surface,1,Image 1,1,96,
44.3414,,Surface,1,Image 1,1,97,
2.98709,,Surface,1,Image 1,1,98,
0.6273,,Surface,1,Image 1,1,99,
8.08116,,Surface,1,Image 1,1,100,
4.71002,,Surface,1,Image 1,1,101,
0.352269,,Surface,1,Image 1,1,102,
0.0052161,,Surface,1,Image 1,1,103,
0.219593,,Surface,1,Image 1,1,104,
4.53658,,Surface,1,Image 1,1,105,
1.13581,,Surface,1,Image 1,1,107,
0.00762379,,Surface,1,Image 1,1,108,
1.39828,,Surface,1,Image 1,1,109,
0.00409938,,Surface,1,Image 1,1,110,
4.05205,,Surface,1,Image 1,1,111,
14.3582,,Surface,1,Image 1,1,112,
0.00211793,,Surface,1,Image 1,1,113,
0.0102158,,Surface,1,Image 1,1,114,
0.0215748,,Surface,1,Image 1,1,115,
14.1543,,Surface,1,Image 1,1,116,
0.562854,,Surface,1,Image 1,1,117,
0.415194,,Surface,1,Image 1,1,118,
1.51197,,Surface,1,Image 1,1,119,
0.073763,,Surface,1,Image 1,1,120,
0.816987,,Surface,1,Image 1,1,121,
16.0489,,Surface,1,Image 1,1,122,
0.845635,,Surface,1,Image 1,1,123,
9.6399,,Surface,1,Image 1,1,124,
0.0553982,,Surface,1,Image 1,1,125,
0.0132763,,Surface,1,Image 1,1,126,
0.0469799,,Surface,1,Image 1,1,127,
0.524045,,Surface,1,Image 1,1,128,
0.842955,,Surface,1,Image 1,1,129,
1.91111,,Surface,1,Image 1,1,130,
1.50437,,Surface,1,Image 1,1,131,
0.261479,,Surface,1,Image 1,1,132,
0.0661498,,Surface,1,Image 1,1,133,
0.0438127,,Surface,1,Image 1,1,134,
7.45646e-06,,Surface,1,Image 1,1,135,
0.0149025,,Surface,1,Image 1,1,136,
1.03499,,Surface,1,Image 1,1,138,
0.205944,,Surface,1,Image 1,1,140,
0.000364199,,Surface,1,Image 1,1,141,
2.07826,,Surface,1,Image 1,1,142,
3.15434,,Surface,1,Image 1,1,143,
0.000719598,,Surface,1,Image 1,1,144,
1.45288,,Surface,1,Image 1,1,146,
1.61201,,Surface,1,Image 1,1,147,
0.856564,,Surface,1,Image 1,1,149,
4.67556,,Surface,1,Image 1,1,150,
0.639813,,Surface,1,Image 1,1,151,
0.661366,,Surface,1,Image 1,1,152,
3.35352,,Surface,1,Image 1,1,153,
2.21185,,Surface,1,Image 1,1,154,
0.088402,,Surface,1,Image 1,1,155,
0.0509526,,Surface,1,Image 1,1,156,
0.025423,,Surface,1,Image 1,1,157,
0.0865205,,Surface,1,Image 1,1,158,
4.19794,,Surface,1,Image 1,1,162,
0.00722542,,Surface,1,Image 1,1,163,
0.197738,,Surface,1,Image 1,1,164,
0.000462792,,Surface,1,Image 1,1,165,
0.0799153,,Surface,1,Image 1,1,166,
0.259349,,Surface,1,Image 1,1,167,
0.716273,,Surface,1,Image 1,1,168,
2.35117,,Surface,1,Image 1,1,169,
1.73401,,Surface,1,Image 1,1,170,
35.2467,,Surface,1,Image 1,1,171,
0.419755,,Surface,1,Image 1,1,173,
7.23652,,Surface,1,Image 1,1,174,
0.981951,,Surface,1,Image 1,1,175,
3.07444,,Surface,1,Image 1,1,176,
9.18301,,Surface,1,Image 1,1,177,
1.78211,,Surface,1,Image 1,1,178,
3.64127,,Surface,1,Image 1,1,179,
0.0174271,,Surface,1,Image 1,1,180,
1.21426e-05,,Surface,1,Image 1,1,181,
0.397939,,Surface,1,Image 1,1,182,
0.106782,,Surface,1,Image 1,1,183,
0.465045,,Surface,1,Image 1,1,184,
0.000116629,,Surface,1,Image 1,1,185,
1.97789,,Surface,1,Image 1,1,186,
0.572768,,Surface,1,Image 1,1,187,
11.5884,,Surface,1,Image 1,1,188,
0.00270963,,Surface,1,Image 1,1,189,
0.580752,,Surface,1,Image 1,1,190,
1.30166,,Surface,1,Image 1,1,191,
0.51386,,Surface,1,Image 1,1,192,
0.249479,,Surface,1,Image 1,1,193,
0.00144329,,Surface,1,Image 1,1,194,
0.00447002,,Surface,1,Image 1,1,195,
0.00221792,,Surface,1,Image 1,1,196,
0.00185283,,Surface,1,Image 1,1,197,
0.0140243,,Surface,1,Image 1,1,198,
0.0190944,,Surface,1,Image 1,1,199,
0.0245882,,Surface,1,Image 1,1,200,
0.000153081,,Surface,1,Image 1,1,201,
7.02355,,Surface,1,Image 1,1,202,
9.2578e-06,,Surface,1,Image 1,1,203,
0.000155808,,Surface,1,Image 1,1,204,
0.000755068,,Surface,1,Image 1,1,205,
0.425124,,Surface,1,Image 1,1,208,
0.206988,,Surface,1,Image 1,1,209,
1.59087,,Surface,1,Image 1,1,210,
35.7617,,Surface,1,Image 1,1,211,
11.6991,,Surface,1,Image 1,1,212,
2.15711,,Surface,1,Image 1,1,214,
4.62651,,Surface,1,Image 1,1,215,
4.31886,,Surface,1,Image 1,1,216,
1.34303,,Surface,1,Image 1,1,217,
13.5094,,Surface,1,Image 1,1,218,
0.674613,,Surface,1,Image 1,1,219,
0.255781,,Surface,1,Image 1,1,220,
3.24267,,Surface,1,Image 1,1,221,
0.253059,,Surface,1,Image 1,1,222,
0.241054,,Surface,1,Image 1,1,223,
0.111163,,Surface,1,Image 1,1,224,
0.27868,,Surface,1,Image 1,1,225,
2.06313,,Surface,1,Image 1,1,226,
9.08438,,Surface,1,Image 1,1,227,
0.0417503,,Surface,1,Image 1,1,228,
0.0521361,,Surface,1,Image 1,1,229,
0.954501,,Surface,1,Image 1,1,230,
1.90268,,Surface,1,Image 1,1,231,
0.0192535,,Surface,1,Image 1,1,232,
0.511457,,Surface,1,Image 1,1,233,
