
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
77.3296,,Surface,2,Image 1,1,0,
40.5717,,Surface,2,Image 1,1,1,
44.2313,,Surface,2,Image 1,1,2,
60.6862,,Surface,2,Image 1,1,4,
36.8337,,Surface,2,Image 1,1,5,
33.7562,,Surface,2,Image 1,1,6,
17.299,,Surface,2,Image 1,1,7,
61.9173,,Surface,2,Image 1,1,8,
53.0104,,Surface,2,Image 1,1,11,
31.334,,Surface,2,Image 1,1,12,
49.8341,,Surface,2,Image 1,1,13,
66.9296,,Surface,2,Image 1,1,14,
71.8348,,Surface,2,Image 1,1,15,
63.3634,,Surface,2,Image 1,1,16,
37.9743,,Surface,2,Image 1,1,17,
42.7413,,Surface,2,Image 1,1,18,
51.1348,,Surface,2,Image 1,1,19,
33.0697,,Surface,2,Image 1,1,21,
41.3363,,Surface,2,Image 1,1,22,
65.9773,,Surface,2,Image 1,1,23,
44.6813,,Surface,2,Image 1,1,24,
20.9383,,Surface,2,Image 1,1,25,
14.6348,,Surface,2,Image 1,1,27,
32.8092,,Surface,2,Image 1,1,28,
29.9842,,Surface,2,Image 1,1,29,
47.2478,,Surface,2,Image 1,1,30,
52.4133,,Surface,2,Image 1,1,31,
68.8093,,Surface,2,Image 1,1,32,
31.4695,,Surface,2,Image 1,1,33,
23.4178,,Surface,2,Image 1,1,34,
46.7075,,Surface,2,Image 1,1,35,
22.1855,,Surface,2,Image 1,1,36,
31.8667,,Surface,2,Image 1,1,37,
48.1637,,Surface,2,Image 1,1,38,
40.6075,,Surface,2,Image 1,1,39,
36.2882,,Surface,2,Image 1,1,40,
42.6618,,Surface,2,Image 1,1,41,
14.8137,,Surface,2,Image 1,1,42,
12.2546,,Surface,2,Image 1,1,43,
64.9792,,Surface,2,Image 1,1,44,
30.0848,,Surface,2,Image 1,1,45,
58.7962,,Surface,2,Image 1,1,46,
52.3431,,Surface,2,Image 1,1,47,
33.8918,,Surface,2,Image 1,1,48,
45.9975,,Surface,2,Image 1,1,49,
53.0302,,Surface,2,Image 1,1,50,
13.503,,Surface,2,Image 1,1,52,
14.0389,,Surface,2,Image 1,1,54,
13.5603,,Surface,2,Image 1,1,55,
44.8688,,Surface,2,Image 1,1,56,
64.6914,,Surface,2,Image 1,1,57,
65.4484,,Surface,2,Image 1,1,58,
64.8326,,Surface,2,Image 1,1,59,
34.3979,,Surface,2,Image 1,1,60,
41.4766,,Surface,2,Image 1,1,61,
26.9944,,Surface,2,Image 1,1,63,
36.2578,,Surface,2,Image 1,1,64,
31.5657,,Surface,2,Image 1,1,65,
20.9789,,Surface,2,Image 1,1,66,
27.4949,,Surface,2,Image 1,1,67,
49.3188,,Surface,2,Image 1,1,68,
40.5065,,Surface,2,Image 1,1,69,
57.4058,,Surface,2,Image 1,1,70,
57.492,,Surface,2,Image 1,1,71,
49.5477,,Surface,2,Image 1,1,72,
20.88,,Surface,2,Image 1,1,74,
61.4234,,Surface,2,Image 1,1,75,
37.0069,,Surface,2,Image 1,1,76,
33.4986,,Surface,2,Image 1,1,77,
34.2037,,Surface,2,Image 1,1,78,
53.2196,,Surface,2,Image 1,1,79,
50.8927,,Surface,2,Image 1,1,80,
33.8672,,Surface,2,Image 1,1,81,
16.6086,,Surface,2,Image 1,1,82,
30.6121,,Surface,2,Image 1,1,84,
33.659,,Surface,2,Image 1,1,85,
30.1708,,Surface,2,Image 1,1,86,
41.3713,,Surface,2,Image 1,1,88,
50.732,,Surface,2,Image 1,1,89,
60.4006,,Surface,2,Image 1,1,90,
48.6876,,Surface,2,Image 1,1,91,
41.0931,,Surface,2,Image 1,1,92,
40.6767,,Surface,2,Image 1,1,93,
18.705,,Surface,2,Image 1,1,94,
29.6097,,Surface,2,Image 1,1,95,
32.7085,,Surface,2,Image 1,1,96,
42.8993,,Surface,2,Image 1,1,97,
25.003,,Surface,2,Image 1,1,98,
5.74355,,Surface,2,Image 1,1,99,
61.759,,Surface,2,Image 1,1,100,
58.0556,,Surface,2,Image 1,1,101,
46.375,,Surface,2,Image 1,1,102,
13.7347,,Surface,2,Image 1,1,103,
64.0269,,Surface,2,Image 1,1,104,
33.4374,,Surface,2,Image 1,1,105,
33.1441,,Surface,2,Image 1,1,107,
14.3923,,Surface,2,Image 1,1,108,
30.0413,,Surface,2,Image 1,1,109,
48.5425,,Surface,2,Image 1,1,110,
58.5222,,Surface,2,Image 1,1,111,
39.9165,,Surface,2,Image 1,1,112,
41.7518,,Surface,2,Image 1,1,113,
36.228,,Surface,2,Image 1,1,114,
18.4255,,Surface,2,Image 1,1,115,
28.8463,,Surface,2,Image 1,1,116,
49.1741,,Surface,2,Image 1,1,117,
90.8391,,Surface,2,Image 1,1,118,
27.2044,,Surface,2,Image 1,1,119,
18.051,,Surface,2,Image 1,1,120,
5.62342,,Surface,2,Image 1,1,121,
64.2522,,Surface,2,Image 1,1,122,
61.5128,,Surface,2,Image 1,1,123,
54.6978,,Surface,2,Image 1,1,124,
19.1808,,Surface,2,Image 1,1,125,
27.5889,,Surface,2,Image 1,1,126,
33.7673,,Surface,2,Image 1,1,127,
66.5133,,Surface,2,Image 1,1,128,
8.88173,,Surface,2,Image 1,1,129,
41.0503,,Surface,2,Image 1,1,130,
87.0915,,Surface,2,Image 1,1,131,
35.2268,,Surface,2,Image 1,1,132,
38.6709,,Surface,2,Image 1,1,133,
