
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.55256,µm,Surface,Position,1,0,
9.03684,µm,Surface,Position,1,1,
8.87123,µm,Surface,Position,1,2,
8.96296,µm,Surface,Position,1,4,
8.48387,µm,Surface,Position,1,5,
8,µm,Surface,Position,1,6,
8.51667,µm,Surface,Position,1,7,
8.56471,µm,Surface,Position,1,8,
8.59437,µm,Surface,Position,1,11,
8.96923,µm,Surface,Position,1,12,
8.75,µm,Surface,Position,1,13,
8.69855,µm,Surface,Position,1,14,
8.91954,µm,Surface,Position,1,15,
8.82632,µm,Surface,Position,1,16,
8.96818,µm,Surface,Position,1,17,
8.76842,µm,Surface,Position,1,18,
8.81918,µm,Surface,Position,1,19,
8.2,µm,Surface,Position,1,21,
8.28667,µm,Surface,Position,1,22,
8.606,µm,Surface,Position,1,23,
8.81017,µm,Surface,Position,1,24,
8.66,µm,Surface,Position,1,25,
8.65,µm,Surface,Position,1,27,
8.39375,µm,Surface,Position,1,28,
8.84571,µm,Surface,Position,1,29,
8.74667,µm,Surface,Position,1,30,
8.53333,µm,Surface,Position,1,31,
8.70811,µm,Surface,Position,1,32,
8.60455,µm,Surface,Position,1,33,
8.92,µm,Surface,Position,1,34,
8.27826,µm,Surface,Position,1,35,
8.925,µm,Surface,Position,1,36,
8.53,µm,Surface,Position,1,37,
8.53151,µm,Surface,Position,1,38,
8.94762,µm,Surface,Position,1,39,
8.80476,µm,Surface,Position,1,40,
8.88947,µm,Surface,Position,1,41,
8.94286,µm,Surface,Position,1,42,
8.7,µm,Surface,Position,1,43,
8.82913,µm,Surface,Position,1,44,
8.46087,µm,Surface,Position,1,45,
8.99467,µm,Surface,Position,1,46,
8.92222,µm,Surface,Position,1,47,
8.99149,µm,Surface,Position,1,48,
8.90625,µm,Surface,Position,1,49,
8.5493,µm,Surface,Position,1,50,
8.6,µm,Surface,Position,1,52,
8.3,µm,Surface,Position,1,54,
8.46,µm,Surface,Position,1,55,
8.50204,µm,Surface,Position,1,56,
8.99718,µm,Surface,Position,1,57,
8.93333,µm,Surface,Position,1,58,
8.91077,µm,Surface,Position,1,59,
8.38824,µm,Surface,Position,1,60,
8.25405,µm,Surface,Position,1,61,
9.04615,µm,Surface,Position,1,63,
8.4,µm,Surface,Position,1,64,
8.30476,µm,Surface,Position,1,65,
8.28889,µm,Surface,Position,1,66,
7.85926,µm,Surface,Position,1,67,
8.33939,µm,Surface,Position,1,68,
8.184,µm,Surface,Position,1,69,
8.844,µm,Surface,Position,1,70,
8.38824,µm,Surface,Position,1,71,
8.04928,µm,Surface,Position,1,72,
8.76,µm,Surface,Position,1,74,
8.7375,µm,Surface,Position,1,75,
8.80645,µm,Surface,Position,1,76,
8.4,µm,Surface,Position,1,77,
8.0303,µm,Surface,Position,1,78,
8.93208,µm,Surface,Position,1,79,
7.88276,µm,Surface,Position,1,80,
7.20323,µm,Surface,Position,1,81,
8.45,µm,Surface,Position,1,82,
8.72381,µm,Surface,Position,1,84,
8.9931,µm,Surface,Position,1,85,
7.88276,µm,Surface,Position,1,86,
8.92973,µm,Surface,Position,1,88,
8.94468,µm,Surface,Position,1,89,
8.5973,µm,Surface,Position,1,90,
8.4381,µm,Surface,Position,1,91,
8.39259,µm,Surface,Position,1,92,
8.97561,µm,Surface,Position,1,93,
6.1,µm,Surface,Position,1,94,
8.98947,µm,Surface,Position,1,95,
5.52549,µm,Surface,Position,1,96,
7.13878,µm,Surface,Position,1,97,
8.56552,µm,Surface,Position,1,98,
7.94286,µm,Surface,Position,1,99,
8.75224,µm,Surface,Position,1,100,
7.72126,µm,Surface,Position,1,101,
8.32,µm,Surface,Position,1,102,
7.575,µm,Surface,Position,1,103,
8.50435,µm,Surface,Position,1,104,
6.70222,µm,Surface,Position,1,105,
6.40339,µm,Surface,Position,1,107,
4.41333,µm,Surface,Position,1,108,
8.66923,µm,Surface,Position,1,109,
7.76547,µm,Surface,Position,1,110,
8.27907,µm,Surface,Position,1,111,
8.57872,µm,Surface,Position,1,112,
8.43333,µm,Surface,Position,1,113,
8.696,µm,Surface,Position,1,114,
0.86,µm,Surface,Position,1,115,
8.78571,µm,Surface,Position,1,116,
8.448,µm,Surface,Position,1,117,
8.4875,µm,Surface,Position,1,118,
5.50667,µm,Surface,Position,1,119,
9.14286,µm,Surface,Position,1,120,
8.32,µm,Surface,Position,1,121,
8.75238,µm,Surface,Position,1,122,
8.92522,µm,Surface,Position,1,123,
8.54333,µm,Surface,Position,1,124,
8.92,µm,Surface,Position,1,125,
8.2,µm,Surface,Position,1,126,
7.55385,µm,Surface,Position,1,127,
7.89665,µm,Surface,Position,1,128,
8.84444,µm,Surface,Position,1,129,
7.72308,µm,Surface,Position,1,130,
7.30389,µm,Surface,Position,1,131,
8.24762,µm,Surface,Position,1,132,
7.93333,µm,Surface,Position,1,133,
6.61707,µm,Surface,Position,1,134,
8.65946,µm,Surface,Position,1,135,
8.68571,µm,Surface,Position,1,136,
7.61818,µm,Surface,Position,1,138,
7.10286,µm,Surface,Position,1,140,
8.896,µm,Surface,Position,1,141,
8.93571,µm,Surface,Position,1,142,
7.42,µm,Surface,Position,1,143,
8.29231,µm,Surface,Position,1,144,
6.81538,µm,Surface,Position,1,146,
8.55319,µm,Surface,Position,1,147,
7.54286,µm,Surface,Position,1,149,
8.20519,µm,Surface,Position,1,150,
8.32571,µm,Surface,Position,1,151,
7.63182,µm,Surface,Position,1,152,
6.76522,µm,Surface,Position,1,153,
8.01429,µm,Surface,Position,1,154,
8.65909,µm,Surface,Position,1,155,
7.8,µm,Surface,Position,1,156,
8.99747,µm,Surface,Position,1,157,
7.89879,µm,Surface,Position,1,158,
