
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.9082,35.1261,8.55256,µm,Surface,Position,1,0,
44.5426,30.0858,9.03684,µm,Surface,Position,1,1,
44.2311,30.5965,8.87123,µm,Surface,Position,1,2,
13.623,61.6316,8.96296,µm,Surface,Position,1,4,
42.5973,33.0214,8.48387,µm,Surface,Position,1,5,
39.7087,35.9528,8,µm,Surface,Position,1,6,
43.2539,32.332,8.51667,µm,Surface,Position,1,7,
37.1906,38.6495,8.56471,µm,Surface,Position,1,8,
32.8226,43.426,8.59437,µm,Surface,Position,1,11,
21.9123,54.1091,8.96923,µm,Surface,Position,1,12,
40.6978,35.7953,8.75,µm,Surface,Position,1,13,
37.6465,39.1601,8.69855,µm,Surface,Position,1,14,
24.8648,52.0752,8.91954,µm,Surface,Position,1,15,
41.2219,35.6747,8.82632,µm,Surface,Position,1,16,
25.0008,51.6819,8.96818,µm,Surface,Position,1,17,
42.7698,34.1169,8.76842,µm,Surface,Position,1,18,
33.4371,43.5631,8.81918,µm,Surface,Position,1,19,
40.6682,36.5363,8.2,µm,Surface,Position,1,21,
41.1321,36.3669,8.28667,µm,Surface,Position,1,22,
33.5466,44.3697,8.606,µm,Surface,Position,1,23,
39.4437,38.395,8.81017,µm,Surface,Position,1,24,
45.1308,32.5055,8.66,µm,Surface,Position,1,25,
43.523,34.3308,8.65,µm,Surface,Position,1,27,
36.9933,41.4514,8.39375,µm,Surface,Position,1,28,
37.2301,40.9785,8.84571,µm,Surface,Position,1,29,
34.0979,44.0655,8.74667,µm,Surface,Position,1,30,
38.7503,39.6115,8.53333,µm,Surface,Position,1,31,
39.6409,39.0217,8.70811,µm,Surface,Position,1,32,
42.3863,36.1668,8.60455,µm,Surface,Position,1,33,
43.4988,34.8228,8.92,µm,Surface,Position,1,34,
36.9579,41.8011,8.27826,µm,Surface,Position,1,35,
33.8572,45.0097,8.925,µm,Surface,Position,1,36,
38.1987,40.9432,8.53,µm,Surface,Position,1,37,
34.9428,44.4694,8.53151,µm,Surface,Position,1,38,
43.1449,35.9656,8.94762,µm,Surface,Position,1,39,
41.5352,37.8655,8.80476,µm,Surface,Position,1,40,
45.2726,34.055,8.88947,µm,Surface,Position,1,41,
44.1113,35.6675,8.94286,µm,Surface,Position,1,42,
42.1392,37.6584,8.7,µm,Surface,Position,1,43,
38.3631,42.3039,8.82913,µm,Surface,Position,1,44,
37.5538,43.1806,8.46087,µm,Surface,Position,1,45,
37.3531,43.4408,8.99467,µm,Surface,Position,1,46,
37.7804,43.0947,8.92222,µm,Surface,Position,1,47,
40.1855,40.6187,8.99149,µm,Surface,Position,1,48,
43.838,37.1683,8.90625,µm,Surface,Position,1,49,
37.012,44.084,8.5493,µm,Surface,Position,1,50,
41.7109,40.0965,8.6,µm,Surface,Position,1,52,
39.2069,43.35,8.3,µm,Surface,Position,1,54,
42.1787,40.5643,8.46,µm,Surface,Position,1,55,
42.3792,41.0788,8.50204,µm,Surface,Position,1,56,
41.2042,42.9026,8.99718,µm,Surface,Position,1,57,
37.7919,46.5501,8.93333,µm,Surface,Position,1,58,
44.6427,40.0129,8.91077,µm,Surface,Position,1,59,
43.8854,42.2729,8.38824,µm,Surface,Position,1,60,
42.4838,45.0572,8.25405,µm,Surface,Position,1,61,
47.8086,47.2257,9.04615,µm,Surface,Position,1,63,
41.7514,32.6581,8.4,µm,Surface,Position,1,64,
39.0626,35.3757,8.30476,µm,Surface,Position,1,65,
42.1026,32.1526,8.28889,µm,Surface,Position,1,66,
40.0574,34.2868,7.85926,µm,Surface,Position,1,67,
40.5767,33.536,8.33939,µm,Surface,Position,1,68,
39.7038,34.3532,8.184,µm,Surface,Position,1,69,
46.5212,26.7582,8.844,µm,Surface,Position,1,70,
39.3232,33.8462,8.38824,µm,Surface,Position,1,71,
39.7923,32.82,8.04928,µm,Surface,Position,1,72,
42.238,29.6787,8.76,µm,Surface,Position,1,74,
30.3353,41.3951,8.7375,µm,Surface,Position,1,75,
41.1582,29.9828,8.80645,µm,Surface,Position,1,76,
39.4705,31.0229,8.4,µm,Surface,Position,1,77,
39.127,31.5293,8.0303,µm,Surface,Position,1,78,
45.8597,23.8934,8.93208,µm,Surface,Position,1,79,
38.7763,31.2252,7.88276,µm,Surface,Position,1,80,
38.4034,31.0637,7.20323,µm,Surface,Position,1,81,
28.4827,39.4787,8.45,µm,Surface,Position,1,82,
44.0705,23.2888,8.72381,µm,Surface,Position,1,84,
43.8195,23.0334,8.9931,µm,Surface,Position,1,85,
37.1869,29.8636,7.88276,µm,Surface,Position,1,86,
29.2373,36.4501,8.92973,µm,Surface,Position,1,88,
43.3148,22.4054,8.94468,µm,Surface,Position,1,89,
42.1713,23.2837,8.5973,µm,Surface,Position,1,90,
44.7169,20.2891,8.4381,µm,Surface,Position,1,91,
42.6261,22.3234,8.39259,µm,Surface,Position,1,92,
41.8684,22.4425,8.97561,µm,Surface,Position,1,93,
34.6108,29.515,6.1,µm,Surface,Position,1,94,
44.4628,18.2786,8.98947,µm,Surface,Position,1,95,
32.2816,31.6291,5.52549,µm,Surface,Position,1,96,
35.303,25.8842,7.13878,µm,Surface,Position,1,97,
41.4428,18.3935,8.56552,µm,Surface,Position,1,98,
38.5292,21.3308,7.94286,µm,Surface,Position,1,99,
40.6713,17.935,8.75224,µm,Surface,Position,1,100,
36.9307,22.1497,7.72126,µm,Surface,Position,1,101,
36.0553,21.762,8.32,µm,Surface,Position,1,102,
33.9519,23.9195,7.575,µm,Surface,Position,1,103,
40.1867,17.5034,8.50435,µm,Surface,Position,1,104,
30.4445,27.7545,6.70222,µm,Surface,Position,1,105,
29.3675,28.8314,6.40339,µm,Surface,Position,1,107,
32.5472,25.826,4.41333,µm,Surface,Position,1,108,
39.2373,17.0843,8.66923,µm,Surface,Position,1,109,
35.8733,20.9609,7.76547,µm,Surface,Position,1,110,
40.3409,16.023,8.27907,µm,Surface,Position,1,111,
39.0485,16.7118,8.57872,µm,Surface,Position,1,112,
41.2469,14.31,8.43333,µm,Surface,Position,1,113,
37.6492,17.4092,8.696,µm,Surface,Position,1,114,
30.0048,27.1055,0.86,µm,Surface,Position,1,115,
35.1607,18.921,8.78571,µm,Surface,Position,1,116,
39.2649,14.6126,8.448,µm,Surface,Position,1,117,
36.4044,17.638,8.4875,µm,Surface,Position,1,118,
30.4891,24.2138,5.50667,µm,Surface,Position,1,119,
39.9788,12.7646,9.14286,µm,Surface,Position,1,120,
36.268,16.5262,8.32,µm,Surface,Position,1,121,
33.3628,19.2748,8.75238,µm,Surface,Position,1,122,
26.2304,26.3433,8.92522,µm,Surface,Position,1,123,
38.0208,14.3034,8.54333,µm,Surface,Position,1,124,
39.6857,12.1509,8.92,µm,Surface,Position,1,125,
36.5184,15.2215,8.2,µm,Surface,Position,1,126,
25.3785,26.8434,7.55385,µm,Surface,Position,1,127,
31.847,20.4133,7.89665,µm,Surface,Position,1,128,
26.2624,24.842,8.84444,µm,Surface,Position,1,129,
33.1452,18.6283,7.72308,µm,Surface,Position,1,130,
31.8517,20.4841,7.30389,µm,Surface,Position,1,131,
34.9458,15.7298,8.24762,µm,Surface,Position,1,132,
24.4746,24.868,7.93333,µm,Surface,Position,1,133,
26.0723,23.6471,6.61707,µm,Surface,Position,1,134,
37.0271,11.8983,8.65946,µm,Surface,Position,1,135,
35.4721,13.2894,8.68571,µm,Surface,Position,1,136,
24.32,23.8305,7.61818,µm,Surface,Position,1,138,
27.459,19.4971,7.10286,µm,Surface,Position,1,140,
35.8028,10.6445,8.896,µm,Surface,Position,1,141,
30.3771,15.9369,8.93571,µm,Surface,Position,1,142,
24.137,22.4764,7.42,µm,Surface,Position,1,143,
30.2922,16.1605,8.29231,µm,Surface,Position,1,144,
23.7725,22.7385,6.81538,µm,Surface,Position,1,146,
32.4493,12.9377,8.55319,µm,Surface,Position,1,147,
22.717,22.7334,7.54286,µm,Surface,Position,1,149,
28.0084,17.3207,8.20519,µm,Surface,Position,1,150,
32.3012,12.5067,8.32571,µm,Surface,Position,1,151,
27.811,17.2762,7.63182,µm,Surface,Position,1,152,
25.6285,19.4445,6.76522,µm,Surface,Position,1,153,
22.8911,21.7485,8.01429,µm,Surface,Position,1,154,
29.4566,14.891,8.65909,µm,Surface,Position,1,155,
21.7493,22.563,7.8,µm,Surface,Position,1,156,
33.113,9.90912,8.99747,µm,Surface,Position,1,157,
21.9618,21.1933,7.89879,µm,Surface,Position,1,158,
25.7596,16.802,7.73731,µm,Surface,Position,1,162,
31.7497,10.0582,8.98868,µm,Surface,Position,1,163,
26.833,14.9062,8.96667,µm,Surface,Position,1,164,
30.3725,11.1989,8.84651,µm,Surface,Position,1,165,
24.2655,17.223,8.4,µm,Surface,Position,1,166,
26.7657,14.6688,8.24478,µm,Surface,Position,1,167,
28.4173,12.8614,8.84082,µm,Surface,Position,1,168,
24.4171,16.8287,8.88814,µm,Surface,Position,1,169,
25.9952,14.3978,9,µm,Surface,Position,1,170,
24.4218,16.6512,8.32941,µm,Surface,Position,1,171,
19.9884,20.0226,8.89367,µm,Surface,Position,1,173,
27.9802,12.004,8.89062,µm,Surface,Position,1,174,
26.8795,13.0282,8.82381,µm,Surface,Position,1,175,
22.871,16.0336,8.55,µm,Surface,Position,1,176,
22.0021,16.5249,8.67033,µm,Surface,Position,1,177,
18.7312,19.7266,8.60476,µm,Surface,Position,1,178,
21.8879,15.3363,8.90495,µm,Surface,Position,1,179,
24.3222,12.4466,8.97778,µm,Surface,Position,1,180,
24.5363,12.4171,8.464,µm,Surface,Position,1,181,
18.6515,18.3721,8.45333,µm,Surface,Position,1,182,
22.841,13.9353,8.84304,µm,Surface,Position,1,183,
23.4199,13.3489,8.78507,µm,Surface,Position,1,184,
19.2446,17.3978,8.4973,µm,Surface,Position,1,185,
21.2225,15.4675,8.40563,µm,Surface,Position,1,186,
21.8603,14.2825,8.6,µm,Surface,Position,1,187,
19.7764,16.3067,8.6375,µm,Surface,Position,1,188,
17.1333,18.2833,8.97534,µm,Surface,Position,1,189,
19.3203,15.9316,8.31189,µm,Surface,Position,1,190,
19.2309,15.3886,8.77732,µm,Surface,Position,1,191,
18.3762,15.7404,8.5375,µm,Surface,Position,1,192,
16.3569,17.5303,8.49231,µm,Surface,Position,1,193,
22.5894,10.6626,9.03704,µm,Surface,Position,1,194,
16.3088,16.9677,8.4,µm,Surface,Position,1,195,
15.2083,17.7222,8.91,µm,Surface,Position,1,196,
19.5813,12.7805,8.39701,µm,Surface,Position,1,197,
17.4781,14.3507,8.31077,µm,Surface,Position,1,198,
14.4882,16.8965,8.92903,µm,Surface,Position,1,199,
15.5757,15.8516,8.31875,µm,Surface,Position,1,200,
19.6504,11.6299,8.99765,µm,Surface,Position,1,201,
20.0625,10.9648,8.94667,µm,Surface,Position,1,202,
18.9835,11.4596,8.90909,µm,Surface,Position,1,203,
15.8025,14.1013,9.01225,µm,Surface,Position,1,204,
14.8097,13.1074,8.91667,µm,Surface,Position,1,205,
45.0535,37.4607,8.95455,µm,Surface,Position,1,208,
44.8039,37.5955,8.89697,µm,Surface,Position,1,209,
39.9492,36.7917,8.53878,µm,Surface,Position,1,210,
39.5518,36.7558,8.44431,µm,Surface,Position,1,211,
42.4892,35.581,8.64324,µm,Surface,Position,1,212,
42.4243,35.1559,8.5913,µm,Surface,Position,1,214,
42.2624,34.8579,8.66667,µm,Surface,Position,1,215,
42.7981,33.7597,8.56667,µm,Surface,Position,1,216,
42.4505,33.6315,8.62857,µm,Surface,Position,1,217,
41.4363,31.0882,8.93333,µm,Surface,Position,1,218,
41.1649,30.8629,8.92571,µm,Surface,Position,1,219,
30.9372,15.5592,8.4875,µm,Surface,Position,1,220,
30.6757,15.5093,8.33878,µm,Surface,Position,1,221,
28.5201,14.3709,8.29091,µm,Surface,Position,1,222,
28.2178,14.2002,8.53846,µm,Surface,Position,1,223,
15.5869,12.7115,9,µm,Surface,Position,1,224,
15.3643,12.4994,9.00444,µm,Surface,Position,1,225,
21.8928,21.4592,8.32162,µm,Surface,Position,1,226,
21.5342,21.275,8.46667,µm,Surface,Position,1,227,
34.8344,12.3057,8.32143,µm,Surface,Position,1,228,
34.5943,12.1574,8.4,µm,Surface,Position,1,229,
36.5998,21.2351,8.7913,µm,Surface,Position,1,230,
36.3295,21.0998,8.60833,µm,Surface,Position,1,231,
44.5938,23.4187,8.73,µm,Surface,Position,1,232,
44.6416,23.1602,8.85714,µm,Surface,Position,1,233,
