
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.410217,,Surface,M,1,0,
0,,Surface,M,1,1,
0.090691,,Surface,M,1,2,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.979665,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.000241002,,Surface,M,1,11,
0,,Surface,M,1,12,
0.0341173,,Surface,M,1,13,
0.217951,,Surface,M,1,14,
0,,Surface,M,1,15,
0.913536,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,21,
0.0895848,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0.0269346,,Surface,M,1,28,
0.0310041,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.398728,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0.00293737,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.489647,,Surface,M,1,65,
0.00123565,,Surface,M,1,66,
0.191075,,Surface,M,1,67,
0.458562,,Surface,M,1,68,
0.97668,,Surface,M,1,69,
0,,Surface,M,1,70,
0.557669,,Surface,M,1,71,
0.951831,,Surface,M,1,72,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.548687,,Surface,M,1,76,
0.972336,,Surface,M,1,77,
0.895139,,Surface,M,1,78,
0,,Surface,M,1,79,
1,,Surface,M,1,80,
0.364266,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.407463,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.788295,,Surface,M,1,90,
0,,Surface,M,1,91,
0.00326947,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.624252,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.982254,,Surface,M,1,102,
1,,Surface,M,1,103,
0.315376,,Surface,M,1,104,
0,,Surface,M,1,105,
0.0449132,,Surface,M,1,107,
0.0197927,,Surface,M,1,108,
0.984847,,Surface,M,1,109,
0.812413,,Surface,M,1,110,
0,,Surface,M,1,111,
0.312453,,Surface,M,1,112,
0,,Surface,M,1,113,
1,,Surface,M,1,114,
0.858122,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0.26906,,Surface,M,1,118,
0.788324,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.48499,,Surface,M,1,122,
0.141154,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.0172127,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.213338,,Surface,M,1,133,
0,,Surface,M,1,134,
0.0151444,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,138,
0,,Surface,M,1,140,
0.576565,,Surface,M,1,141,
1,,Surface,M,1,142,
0,,Surface,M,1,143,
0.987574,,Surface,M,1,144,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,149,
0.43918,,Surface,M,1,150,
0,,Surface,M,1,151,
0.601002,,Surface,M,1,152,
0,,Surface,M,1,153,
0.0443578,,Surface,M,1,154,
0.0440363,,Surface,M,1,155,
0.937076,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.517531,,Surface,M,1,162,
0,,Surface,M,1,163,
0.660235,,Surface,M,1,164,
0.0912428,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0.0497602,,Surface,M,1,171,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0.000124423,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
