
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5176.6,,Surface,3,Image 1,1,0,
146.415,,Surface,3,Image 1,1,1,
354.673,,Surface,3,Image 1,1,2,
141.752,,Surface,3,Image 1,1,4,
1177.95,,Surface,3,Image 1,1,5,
369.168,,Surface,3,Image 1,1,6,
350.199,,Surface,3,Image 1,1,7,
1618.76,,Surface,3,Image 1,1,8,
3425.81,,Surface,3,Image 1,1,11,
139.071,,Surface,3,Image 1,1,12,
1787.09,,Surface,3,Image 1,1,13,
2331.73,,Surface,3,Image 1,1,14,
3074.94,,Surface,3,Image 1,1,15,
1167.49,,Surface,3,Image 1,1,16,
1719.36,,Surface,3,Image 1,1,17,
495.582,,Surface,3,Image 1,1,18,
910.356,,Surface,3,Image 1,1,19,
200.28,,Surface,3,Image 1,1,21,
1046.25,,Surface,3,Image 1,1,22,
1410.38,,Surface,3,Image 1,1,23,
535.204,,Surface,3,Image 1,1,24,
20.259,,Surface,3,Image 1,1,25,
61.5514,,Surface,3,Image 1,1,27,
1002.91,,Surface,3,Image 1,1,28,
997.212,,Surface,3,Image 1,1,29,
190.557,,Surface,3,Image 1,1,30,
327.557,,Surface,3,Image 1,1,31,
1572.65,,Surface,3,Image 1,1,32,
448.179,,Surface,3,Image 1,1,33,
16.8661,,Surface,3,Image 1,1,34,
417.111,,Surface,3,Image 1,1,35,
159.759,,Surface,3,Image 1,1,36,
120.214,,Surface,3,Image 1,1,37,
960.82,,Surface,3,Image 1,1,38,
355.062,,Surface,3,Image 1,1,39,
941.109,,Surface,3,Image 1,1,40,
165.442,,Surface,3,Image 1,1,41,
137.423,,Surface,3,Image 1,1,42,
44.0201,,Surface,3,Image 1,1,43,
501.769,,Surface,3,Image 1,1,44,
191.355,,Surface,3,Image 1,1,45,
303.292,,Surface,3,Image 1,1,46,
347.374,,Surface,3,Image 1,1,47,
121.012,,Surface,3,Image 1,1,48,
351.089,,Surface,3,Image 1,1,49,
186.144,,Surface,3,Image 1,1,50,
86.0303,,Surface,3,Image 1,1,52,
50.1574,,Surface,3,Image 1,1,54,
129.939,,Surface,3,Image 1,1,55,
97.9894,,Surface,3,Image 1,1,56,
142.4,,Surface,3,Image 1,1,57,
712.647,,Surface,3,Image 1,1,58,
1422.46,,Surface,3,Image 1,1,59,
53.807,,Surface,3,Image 1,1,60,
83.2063,,Surface,3,Image 1,1,61,
51.5343,,Surface,3,Image 1,1,63,
160.09,,Surface,3,Image 1,1,64,
476.557,,Surface,3,Image 1,1,65,
1117.67,,Surface,3,Image 1,1,66,
