
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.678199,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.193912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.359521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.267791,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.746883,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.714087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.666048,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.636387,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.261523,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.480754,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.532203,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.311213,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.404438,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.262572,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.462333,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.411576,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.944088,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.624754,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.420585,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.570754,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.580754,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.837005,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.385039,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.484087,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.522646,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.626208,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.952494,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.305754,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.700754,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.699246,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
