
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.226479,µm^3,Surface,1,0,
0.0291032,µm^3,Surface,1,1,
0.0572992,µm^3,Surface,1,2,
0.0450073,µm^3,Surface,1,4,
0.025964,µm^3,Surface,1,5,
0.00970809,µm^3,Surface,1,6,
0.0063781,µm^3,Surface,1,7,
0.0751723,µm^3,Surface,1,8,
0.0576525,µm^3,Surface,1,11,
0.00992288,µm^3,Surface,1,12,
0.0649573,µm^3,Surface,1,13,
0.110034,µm^3,Surface,1,14,
0.0705685,µm^3,Surface,1,15,
0.0614088,µm^3,Surface,1,16,
0.0347092,µm^3,Surface,1,17,
0.0492551,µm^3,Surface,1,18,
0.0676669,µm^3,Surface,1,19,
0.00905129,µm^3,Surface,1,21,
0.0516472,µm^3,Surface,1,22,
0.0858708,µm^3,Surface,1,23,
0.0482932,µm^3,Surface,1,24,
0.00715497,µm^3,Surface,1,25,
0.00336095,µm^3,Surface,1,27,
0.0564864,µm^3,Surface,1,28,
0.0273373,µm^3,Surface,1,29,
0.0237721,µm^3,Surface,1,30,
0.0459581,µm^3,Surface,1,31,
0.0902757,µm^3,Surface,1,32,
0.032042,µm^3,Surface,1,33,
0.00912573,µm^3,Surface,1,34,
0.0373578,µm^3,Surface,1,35,
0.0108136,µm^3,Surface,1,36,
0.0152657,µm^3,Surface,1,37,
0.0587477,µm^3,Surface,1,38,
0.031528,µm^3,Surface,1,39,
0.0338922,µm^3,Surface,1,40,
0.0348241,µm^3,Surface,1,41,
0.00329544,µm^3,Surface,1,42,
0.00393099,µm^3,Surface,1,43,
0.0907094,µm^3,Surface,1,44,
0.0164767,µm^3,Surface,1,45,
0.0586218,µm^3,Surface,1,46,
0.043276,µm^3,Surface,1,47,
0.0401889,µm^3,Surface,1,48,
0.0260161,µm^3,Surface,1,49,
0.0609882,µm^3,Surface,1,50,
0.00182742,µm^3,Surface,1,52,
0.0103817,µm^3,Surface,1,54,
0.00515176,µm^3,Surface,1,55,
0.0414859,µm^3,Surface,1,56,
0.0590335,µm^3,Surface,1,57,
0.0497773,µm^3,Surface,1,58,
0.0491847,µm^3,Surface,1,59,
0.0140832,µm^3,Surface,1,60,
0.0296959,µm^3,Surface,1,61,
0.00978146,µm^3,Surface,1,63,
0.00753289,µm^3,Surface,1,64,
0.0154794,µm^3,Surface,1,65,
0.0112446,µm^3,Surface,1,66,
0.0409762,µm^3,Surface,1,67,
0.0276791,µm^3,Surface,1,68,
0.0372516,µm^3,Surface,1,69,
0.0398939,µm^3,Surface,1,70,
0.0869922,µm^3,Surface,1,71,
0.0548656,µm^3,Surface,1,72,
0.00954261,µm^3,Surface,1,74,
0.0817671,µm^3,Surface,1,75,
0.0459863,µm^3,Surface,1,76,
0.00622319,µm^3,Surface,1,77,
0.0263563,µm^3,Surface,1,78,
0.0447152,µm^3,Surface,1,79,
0.0949128,µm^3,Surface,1,80,
0.04808,µm^3,Surface,1,81,
0.00461931,µm^3,Surface,1,82,
0.014856,µm^3,Surface,1,84,
0.021732,µm^3,Surface,1,85,
0.024586,µm^3,Surface,1,86,
0.0299285,µm^3,Surface,1,88,
0.0358308,µm^3,Surface,1,89,
0.0592057,µm^3,Surface,1,90,
0.0160286,µm^3,Surface,1,91,
0.0191238,µm^3,Surface,1,92,
0.0297746,µm^3,Surface,1,93,
0.018565,µm^3,Surface,1,94,
0.0250072,µm^3,Surface,1,95,
0.0461684,µm^3,Surface,1,96,
0.040242,µm^3,Surface,1,97,
0.0212415,µm^3,Surface,1,98,
