
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.1261,µm,Surface,Position,1,0,
30.0858,µm,Surface,Position,1,1,
30.5965,µm,Surface,Position,1,2,
61.6316,µm,Surface,Position,1,4,
33.0214,µm,Surface,Position,1,5,
35.9528,µm,Surface,Position,1,6,
32.332,µm,Surface,Position,1,7,
38.6495,µm,Surface,Position,1,8,
43.426,µm,Surface,Position,1,11,
54.1091,µm,Surface,Position,1,12,
35.7953,µm,Surface,Position,1,13,
39.1601,µm,Surface,Position,1,14,
52.0752,µm,Surface,Position,1,15,
35.6747,µm,Surface,Position,1,16,
51.6819,µm,Surface,Position,1,17,
34.1169,µm,Surface,Position,1,18,
43.5631,µm,Surface,Position,1,19,
36.5363,µm,Surface,Position,1,21,
36.3669,µm,Surface,Position,1,22,
44.3697,µm,Surface,Position,1,23,
38.395,µm,Surface,Position,1,24,
32.5055,µm,Surface,Position,1,25,
34.3308,µm,Surface,Position,1,27,
41.4514,µm,Surface,Position,1,28,
40.9785,µm,Surface,Position,1,29,
44.0655,µm,Surface,Position,1,30,
39.6115,µm,Surface,Position,1,31,
39.0217,µm,Surface,Position,1,32,
36.1668,µm,Surface,Position,1,33,
34.8228,µm,Surface,Position,1,34,
41.8011,µm,Surface,Position,1,35,
45.0097,µm,Surface,Position,1,36,
40.9432,µm,Surface,Position,1,37,
44.4694,µm,Surface,Position,1,38,
35.9656,µm,Surface,Position,1,39,
37.8655,µm,Surface,Position,1,40,
34.055,µm,Surface,Position,1,41,
35.6675,µm,Surface,Position,1,42,
37.6584,µm,Surface,Position,1,43,
42.3039,µm,Surface,Position,1,44,
43.1806,µm,Surface,Position,1,45,
43.4408,µm,Surface,Position,1,46,
43.0947,µm,Surface,Position,1,47,
40.6187,µm,Surface,Position,1,48,
37.1683,µm,Surface,Position,1,49,
44.084,µm,Surface,Position,1,50,
40.0965,µm,Surface,Position,1,52,
43.35,µm,Surface,Position,1,54,
40.5643,µm,Surface,Position,1,55,
41.0788,µm,Surface,Position,1,56,
42.9026,µm,Surface,Position,1,57,
46.5501,µm,Surface,Position,1,58,
40.0129,µm,Surface,Position,1,59,
42.2729,µm,Surface,Position,1,60,
