
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
139.25,,Surface,2,Image 1,1,0,
113,,Surface,2,Image 1,1,1,
121.688,,Surface,2,Image 1,1,2,
125.625,,Surface,2,Image 1,1,4,
127.562,,Surface,2,Image 1,1,5,
110.594,,Surface,2,Image 1,1,6,
91.2812,,Surface,2,Image 1,1,7,
139.188,,Surface,2,Image 1,1,8,
134.312,,Surface,2,Image 1,1,11,
112.906,,Surface,2,Image 1,1,12,
117.875,,Surface,2,Image 1,1,13,
132.625,,Surface,2,Image 1,1,14,
124.625,,Surface,2,Image 1,1,15,
132.625,,Surface,2,Image 1,1,16,
113.375,,Surface,2,Image 1,1,17,
119.812,,Surface,2,Image 1,1,18,
139.812,,Surface,2,Image 1,1,19,
96.0938,,Surface,2,Image 1,1,21,
126.25,,Surface,2,Image 1,1,22,
139.375,,Surface,2,Image 1,1,23,
128.062,,Surface,2,Image 1,1,24,
106.156,,Surface,2,Image 1,1,25,
88.4688,,Surface,2,Image 1,1,27,
117.688,,Surface,2,Image 1,1,28,
105.969,,Surface,2,Image 1,1,29,
127.562,,Surface,2,Image 1,1,30,
129.562,,Surface,2,Image 1,1,31,
132.625,,Surface,2,Image 1,1,32,
109.5,,Surface,2,Image 1,1,33,
107.281,,Surface,2,Image 1,1,34,
111.562,,Surface,2,Image 1,1,35,
104.938,,Surface,2,Image 1,1,36,
107.281,,Surface,2,Image 1,1,37,
110.938,,Surface,2,Image 1,1,38,
109.625,,Surface,2,Image 1,1,39,
116.938,,Surface,2,Image 1,1,40,
128.812,,Surface,2,Image 1,1,41,
89.6406,,Surface,2,Image 1,1,42,
92.2656,,Surface,2,Image 1,1,43,
143.875,,Surface,2,Image 1,1,44,
98.5938,,Surface,2,Image 1,1,45,
122.062,,Surface,2,Image 1,1,46,
108.625,,Surface,2,Image 1,1,47,
120.688,,Surface,2,Image 1,1,48,
123.312,,Surface,2,Image 1,1,49,
