
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
127458,,Surface,3,Image 1,1,0,
820.575,,Surface,3,Image 1,1,1,
4361.13,,Surface,3,Image 1,1,2,
449.445,,Surface,3,Image 1,1,4,
48946.5,,Surface,3,Image 1,1,5,
12692.6,,Surface,3,Image 1,1,6,
11164.3,,Surface,3,Image 1,1,7,
37847.6,,Surface,3,Image 1,1,8,
194137,,Surface,3,Image 1,1,11,
1838.99,,Surface,3,Image 1,1,12,
44236.8,,Surface,3,Image 1,1,13,
59622.3,,Surface,3,Image 1,1,14,
147428,,Surface,3,Image 1,1,15,
19472.8,,Surface,3,Image 1,1,16,
86784.9,,Surface,3,Image 1,1,17,
5491.55,,Surface,3,Image 1,1,18,
16542.6,,Surface,3,Image 1,1,19,
2642.22,,Surface,3,Image 1,1,21,
26517,,Surface,3,Image 1,1,22,
31199.5,,Surface,3,Image 1,1,23,
5560.73,,Surface,3,Image 1,1,24,
42.8773,,Surface,3,Image 1,1,25,
559.871,,Surface,3,Image 1,1,27,
23871.7,,Surface,3,Image 1,1,28,
31187.3,,Surface,3,Image 1,1,29,
1471.22,,Surface,3,Image 1,1,30,
3629.97,,Surface,3,Image 1,1,31,
40174,,Surface,3,Image 1,1,32,
6293.86,,Surface,3,Image 1,1,33,
21.8433,,Surface,3,Image 1,1,34,
5731.72,,Surface,3,Image 1,1,35,
2395.65,,Surface,3,Image 1,1,36,
1091.15,,Surface,3,Image 1,1,37,
25191.2,,Surface,3,Image 1,1,38,
3673.49,,Surface,3,Image 1,1,39,
25874.6,,Surface,3,Image 1,1,40,
854.774,,Surface,3,Image 1,1,41,
3720.1,,Surface,3,Image 1,1,42,
286.048,,Surface,3,Image 1,1,43,
3877.39,,Surface,3,Image 1,1,44,
2564.27,,Surface,3,Image 1,1,45,
1432.37,,Surface,3,Image 1,1,46,
3368.26,,Surface,3,Image 1,1,47,
331.603,,Surface,3,Image 1,1,48,
4229.78,,Surface,3,Image 1,1,49,
862.235,,Surface,3,Image 1,1,50,
1269.84,,Surface,3,Image 1,1,52,
203.066,,Surface,3,Image 1,1,54,
1830.23,,Surface,3,Image 1,1,55,
310.099,,Surface,3,Image 1,1,56,
369.93,,Surface,3,Image 1,1,57,
17311,,Surface,3,Image 1,1,58,
43375.9,,Surface,3,Image 1,1,59,
229.778,,Surface,3,Image 1,1,60,
236.618,,Surface,3,Image 1,1,61,
240.7,,Surface,3,Image 1,1,63,
2079.22,,Surface,3,Image 1,1,64,
13759.4,,Surface,3,Image 1,1,65,
91063.6,,Surface,3,Image 1,1,66,
327494,,Surface,3,Image 1,1,67,
485822,,Surface,3,Image 1,1,68,
1.24878e+06,,Surface,3,Image 1,1,69,
8646.5,,Surface,3,Image 1,1,70,
206625,,Surface,3,Image 1,1,71,
376136,,Surface,3,Image 1,1,72,
744.223,,Surface,3,Image 1,1,74,
18167.1,,Surface,3,Image 1,1,75,
706768,,Surface,3,Image 1,1,76,
7052.08,,Surface,3,Image 1,1,77,
126537,,Surface,3,Image 1,1,78,
1306.64,,Surface,3,Image 1,1,79,
1.48051e+06,,Surface,3,Image 1,1,80,
1.08634e+06,,Surface,3,Image 1,1,81,
111.161,,Surface,3,Image 1,1,82,
38.8824,,Surface,3,Image 1,1,84,
274.763,,Surface,3,Image 1,1,85,
108159,,Surface,3,Image 1,1,86,
1263.93,,Surface,3,Image 1,1,88,
405.423,,Surface,3,Image 1,1,89,
5800.26,,Surface,3,Image 1,1,90,
69.3941,,Surface,3,Image 1,1,91,
506.937,,Surface,3,Image 1,1,92,
6516.58,,Surface,3,Image 1,1,93,
5521.85,,Surface,3,Image 1,1,94,
768.279,,Surface,3,Image 1,1,95,
6741.01,,Surface,3,Image 1,1,96,
71879.3,,Surface,3,Image 1,1,97,
13087.2,,Surface,3,Image 1,1,98,
1033.29,,Surface,3,Image 1,1,99,
20392.6,,Surface,3,Image 1,1,100,
276795,,Surface,3,Image 1,1,101,
248119,,Surface,3,Image 1,1,102,
2283.38,,Surface,3,Image 1,1,103,
3175.38,,Surface,3,Image 1,1,104,
50072.5,,Surface,3,Image 1,1,105,
1464.43,,Surface,3,Image 1,1,107,
371.435,,Surface,3,Image 1,1,108,
1569.35,,Surface,3,Image 1,1,109,
914938,,Surface,3,Image 1,1,110,
247.775,,Surface,3,Image 1,1,111,
7125.75,,Surface,3,Image 1,1,112,
8697.17,,Surface,3,Image 1,1,113,
68239.2,,Surface,3,Image 1,1,114,
1766.44,,Surface,3,Image 1,1,115,
26320.7,,Surface,3,Image 1,1,116,
948.99,,Surface,3,Image 1,1,117,
1.66733e+06,,Surface,3,Image 1,1,118,
451575,,Surface,3,Image 1,1,119,
24.2575,,Surface,3,Image 1,1,120,
2455.19,,Surface,3,Image 1,1,121,
535156,,Surface,3,Image 1,1,122,
8535,,Surface,3,Image 1,1,123,
2447.45,,Surface,3,Image 1,1,124,
2562.02,,Surface,3,Image 1,1,125,
