
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.0426841,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.727173,µm,Surface,P,1,4,
0.281504,µm,Surface,P,1,5,
0.135959,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.0112278,µm,Surface,P,1,8,
0.609802,µm,Surface,P,1,11,
1.26385,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
3.98941,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
3.67261,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.843177,µm,Surface,P,1,19,
0.251097,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.637701,µm,Surface,P,1,23,
0.00164954,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.432436,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.0767276,µm,Surface,P,1,29,
0.123938,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.31159,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.259271,µm,Surface,P,1,35,
0.803905,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.236969,µm,Surface,P,1,38,
0.17498,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.24591,µm,Surface,P,1,41,
0.289691,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.582119,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.00215592,µm,Surface,P,1,47,
0.296757,µm,Surface,P,1,48,
0.971432,µm,Surface,P,1,49,
0.523255,µm,Surface,P,1,50,
0.721959,µm,Surface,P,1,52,
0.292222,µm,Surface,P,1,54,
0.998283,µm,Surface,P,1,55,
0.845524,µm,Surface,P,1,56,
1.36232,µm,Surface,P,1,57,
0.569036,µm,Surface,P,1,58,
0.236244,µm,Surface,P,1,59,
0.571529,µm,Surface,P,1,60,
0.675715,µm,Surface,P,1,61,
1.43318,µm,Surface,P,1,63,
0.140019,µm,Surface,P,1,64,
0.0562313,µm,Surface,P,1,65,
0.354748,µm,Surface,P,1,66,
0.0672097,µm,Surface,P,1,67,
0.00685893,µm,Surface,P,1,68,
0.168796,µm,Surface,P,1,69,
0.810876,µm,Surface,P,1,70,
0.157103,µm,Surface,P,1,71,
0.368246,µm,Surface,P,1,72,
-0.0269633,µm,Surface,P,1,74,
0.60062,µm,Surface,P,1,75,
0.415765,µm,Surface,P,1,76,
0.344486,µm,Surface,P,1,77,
0.0705581,µm,Surface,P,1,78,
0.122489,µm,Surface,P,1,79,
0.173216,µm,Surface,P,1,80,
0.18976,µm,Surface,P,1,81,
1.17983,µm,Surface,P,1,82,
0.149622,µm,Surface,P,1,84,
0.177382,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.114182,µm,Surface,P,1,88,
