
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.59304,,Surface,4,Image 1,1,0,
0.637358,,Surface,4,Image 1,1,1,
1.37245,,Surface,4,Image 1,1,2,
0.135857,,Surface,4,Image 1,1,4,
1.42927,,Surface,4,Image 1,1,5,
1.40861,,Surface,4,Image 1,1,6,
9.56731,,Surface,4,Image 1,1,7,
1.38694,,Surface,4,Image 1,1,8,
1.56317,,Surface,4,Image 1,1,11,
0.201823,,Surface,4,Image 1,1,12,
1.06447,,Surface,4,Image 1,1,13,
3.73649,,Surface,4,Image 1,1,14,
1.12939,,Surface,4,Image 1,1,15,
6.51437,,Surface,4,Image 1,1,16,
1.19414,,Surface,4,Image 1,1,17,
1.6045,,Surface,4,Image 1,1,18,
2.20299,,Surface,4,Image 1,1,19,
0.528836,,Surface,4,Image 1,1,21,
2.39184,,Surface,4,Image 1,1,22,
2.20674,,Surface,4,Image 1,1,23,
0.832768,,Surface,4,Image 1,1,24,
2.21927,,Surface,4,Image 1,1,25,
2.96342,,Surface,4,Image 1,1,27,
4.98765,,Surface,4,Image 1,1,28,
2.14733,,Surface,4,Image 1,1,29,
0.761148,,Surface,4,Image 1,1,30,
1.12846,,Surface,4,Image 1,1,31,
1.15915,,Surface,4,Image 1,1,32,
1.80907,,Surface,4,Image 1,1,33,
0.660652,,Surface,4,Image 1,1,34,
1.05813,,Surface,4,Image 1,1,35,
0.377287,,Surface,4,Image 1,1,36,
0.867328,,Surface,4,Image 1,1,37,
1.3731,,Surface,4,Image 1,1,38,
0.756204,,Surface,4,Image 1,1,39,
0.703296,,Surface,4,Image 1,1,40,
3.09757,,Surface,4,Image 1,1,41,
0.146661,,Surface,4,Image 1,1,42,
0.726348,,Surface,4,Image 1,1,43,
1.24296,,Surface,4,Image 1,1,44,
1.62039,,Surface,4,Image 1,1,45,
0.633706,,Surface,4,Image 1,1,46,
1.34465,,Surface,4,Image 1,1,47,
0.511989,,Surface,4,Image 1,1,48,
0.405641,,Surface,4,Image 1,1,49,
0.686918,,Surface,4,Image 1,1,50,
0.145008,,Surface,4,Image 1,1,52,
0.68944,,Surface,4,Image 1,1,54,
1.33143,,Surface,4,Image 1,1,55,
0.921272,,Surface,4,Image 1,1,56,
1.12529,,Surface,4,Image 1,1,57,
1.12852,,Surface,4,Image 1,1,58,
0.760443,,Surface,4,Image 1,1,59,
0.256635,,Surface,4,Image 1,1,60,
0.370862,,Surface,4,Image 1,1,61,
0.799945,,Surface,4,Image 1,1,63,
0.677859,,Surface,4,Image 1,1,64,
2.88673,,Surface,4,Image 1,1,65,
1.71944,,Surface,4,Image 1,1,66,
5.65794,,Surface,4,Image 1,1,67,
4.29142,,Surface,4,Image 1,1,68,
10.8551,,Surface,4,Image 1,1,69,
0.823878,,Surface,4,Image 1,1,70,
7.7729,,Surface,4,Image 1,1,71,
6.85275,,Surface,4,Image 1,1,72,
0.26762,,Surface,4,Image 1,1,74,
0.742452,,Surface,4,Image 1,1,75,
2.57035,,Surface,4,Image 1,1,76,
1.73051,,Surface,4,Image 1,1,77,
1.2403,,Surface,4,Image 1,1,78,
2.11656,,Surface,4,Image 1,1,79,
3.96903,,Surface,4,Image 1,1,80,
3.08891,,Surface,4,Image 1,1,81,
0.268045,,Surface,4,Image 1,1,82,
0.466347,,Surface,4,Image 1,1,84,
4.27519,,Surface,4,Image 1,1,85,
3.57846,,Surface,4,Image 1,1,86,
0.908174,,Surface,4,Image 1,1,88,
0.531374,,Surface,4,Image 1,1,89,
5.31016,,Surface,4,Image 1,1,90,
0.317787,,Surface,4,Image 1,1,91,
2.31929,,Surface,4,Image 1,1,92,
0.957284,,Surface,4,Image 1,1,93,
2.66487,,Surface,4,Image 1,1,94,
1.08718,,Surface,4,Image 1,1,95,
5.4821,,Surface,4,Image 1,1,96,
2.7606,,Surface,4,Image 1,1,97,
2.50687,,Surface,4,Image 1,1,98,
4.18208,,Surface,4,Image 1,1,99,
6.65773,,Surface,4,Image 1,1,100,
1.85192,,Surface,4,Image 1,1,101,
5.01336,,Surface,4,Image 1,1,102,
0.822576,,Surface,4,Image 1,1,103,
14.3072,,Surface,4,Image 1,1,104,
3.00012,,Surface,4,Image 1,1,105,
1.72203,,Surface,4,Image 1,1,107,
0.959481,,Surface,4,Image 1,1,108,
1.67918,,Surface,4,Image 1,1,109,
8.8435,,Surface,4,Image 1,1,110,
0.409806,,Surface,4,Image 1,1,111,
5.01844,,Surface,4,Image 1,1,112,
0.805911,,Surface,4,Image 1,1,113,
3.23603,,Surface,4,Image 1,1,114,
2.73484,,Surface,4,Image 1,1,115,
1.98196,,Surface,4,Image 1,1,116,
2.30759,,Surface,4,Image 1,1,117,
3.71895,,Surface,4,Image 1,1,118,
4.27187,,Surface,4,Image 1,1,119,
0.367257,,Surface,4,Image 1,1,120,
1.8241,,Surface,4,Image 1,1,121,
5.55017,,Surface,4,Image 1,1,122,
1.09587,,Surface,4,Image 1,1,123,
1.3319,,Surface,4,Image 1,1,124,
1.17666,,Surface,4,Image 1,1,125,
0.84733,,Surface,4,Image 1,1,126,
3.85582,,Surface,4,Image 1,1,127,
1.96029,,Surface,4,Image 1,1,128,
3.30997,,Surface,4,Image 1,1,129,
5.43444,,Surface,4,Image 1,1,130,
2.93619,,Surface,4,Image 1,1,131,
0.977086,,Surface,4,Image 1,1,132,
2.32744,,Surface,4,Image 1,1,133,
7.1987,,Surface,4,Image 1,1,134,
5.57056,,Surface,4,Image 1,1,135,
0.528278,,Surface,4,Image 1,1,136,
6.45856,,Surface,4,Image 1,1,138,
3.7105,,Surface,4,Image 1,1,140,
2.6801,,Surface,4,Image 1,1,141,
9.18571,,Surface,4,Image 1,1,142,
6.84263,,Surface,4,Image 1,1,143,
2.55174,,Surface,4,Image 1,1,144,
4.0851,,Surface,4,Image 1,1,146,
2.24047,,Surface,4,Image 1,1,147,
1.50368,,Surface,4,Image 1,1,149,
4.83151,,Surface,4,Image 1,1,150,
1.15693,,Surface,4,Image 1,1,151,
2.6218,,Surface,4,Image 1,1,152,
12.5442,,Surface,4,Image 1,1,153,
6.98522,,Surface,4,Image 1,1,154,
3.14953,,Surface,4,Image 1,1,155,
6.12426,,Surface,4,Image 1,1,156,
0.665407,,Surface,4,Image 1,1,157,
2.28783,,Surface,4,Image 1,1,158,
1.03702,,Surface,4,Image 1,1,162,
1.28534,,Surface,4,Image 1,1,163,
7.75406,,Surface,4,Image 1,1,164,
2.25303,,Surface,4,Image 1,1,165,
2.06658,,Surface,4,Image 1,1,166,
2.45898,,Surface,4,Image 1,1,167,
2.19856,,Surface,4,Image 1,1,168,
5.87648,,Surface,4,Image 1,1,169,
0.43505,,Surface,4,Image 1,1,170,
7.88571,,Surface,4,Image 1,1,171,
0.947388,,Surface,4,Image 1,1,173,
1.12175,,Surface,4,Image 1,1,174,
3.94637,,Surface,4,Image 1,1,175,
8.04442,,Surface,4,Image 1,1,176,
2.42542,,Surface,4,Image 1,1,177,
2.15338,,Surface,4,Image 1,1,178,
6.15596,,Surface,4,Image 1,1,179,
0.0747503,,Surface,4,Image 1,1,180,
0.304799,,Surface,4,Image 1,1,181,
0.43037,,Surface,4,Image 1,1,182,
0.634078,,Surface,4,Image 1,1,183,
1.2365,,Surface,4,Image 1,1,184,
2.45395,,Surface,4,Image 1,1,185,
0.560047,,Surface,4,Image 1,1,186,
0.0733329,,Surface,4,Image 1,1,187,
2.70405,,Surface,4,Image 1,1,188,
1.04948,,Surface,4,Image 1,1,189,
2.91501,,Surface,4,Image 1,1,190,
4.89895,,Surface,4,Image 1,1,191,
1.72846,,Surface,4,Image 1,1,192,
2.3143,,Surface,4,Image 1,1,193,
0.581462,,Surface,4,Image 1,1,194,
0.416734,,Surface,4,Image 1,1,195,
0.658836,,Surface,4,Image 1,1,196,
0.697177,,Surface,4,Image 1,1,197,
0.0827598,,Surface,4,Image 1,1,198,
0.264466,,Surface,4,Image 1,1,199,
0.889161,,Surface,4,Image 1,1,200,
0.926393,,Surface,4,Image 1,1,201,
2.27992,,Surface,4,Image 1,1,202,
0.286207,,Surface,4,Image 1,1,203,
0.880898,,Surface,4,Image 1,1,204,
0.720515,,Surface,4,Image 1,1,205,
0.915801,,Surface,4,Image 1,1,208,
2.15212,,Surface,4,Image 1,1,209,
0.917403,,Surface,4,Image 1,1,210,
5.0917,,Surface,4,Image 1,1,211,
1.23124,,Surface,4,Image 1,1,212,
2.10472,,Surface,4,Image 1,1,214,
1.95514,,Surface,4,Image 1,1,215,
3.8439,,Surface,4,Image 1,1,216,
0.992827,,Surface,4,Image 1,1,217,
1.97825,,Surface,4,Image 1,1,218,
1.99509,,Surface,4,Image 1,1,219,
4.07422,,Surface,4,Image 1,1,220,
3.31116,,Surface,4,Image 1,1,221,
10.3369,,Surface,4,Image 1,1,222,
5.05024,,Surface,4,Image 1,1,223,
0.60926,,Surface,4,Image 1,1,224,
0.545476,,Surface,4,Image 1,1,225,
3.50082,,Surface,4,Image 1,1,226,
2.26075,,Surface,4,Image 1,1,227,
2.75747,,Surface,4,Image 1,1,228,
1.70958,,Surface,4,Image 1,1,229,
3.60127,,Surface,4,Image 1,1,230,
3.95905,,Surface,4,Image 1,1,231,
2.51006,,Surface,4,Image 1,1,232,
1.39715,,Surface,4,Image 1,1,233,
