
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.06501,µm^2,Surface,1,0,
0.502445,µm^2,Surface,1,1,
0.818024,µm^2,Surface,1,2,
0.677645,µm^2,Surface,1,4,
0.454858,µm^2,Surface,1,5,
0.233962,µm^2,Surface,1,6,
0.194087,µm^2,Surface,1,7,
0.938652,µm^2,Surface,1,8,
0.784901,µm^2,Surface,1,11,
0.245511,µm^2,Surface,1,12,
0.853391,µm^2,Surface,1,13,
1.20855,µm^2,Surface,1,14,
0.896708,µm^2,Surface,1,15,
0.815338,µm^2,Surface,1,16,
0.565349,µm^2,Surface,1,17,
0.732814,µm^2,Surface,1,18,
0.867157,µm^2,Surface,1,19,
0.225042,µm^2,Surface,1,21,
0.710322,µm^2,Surface,1,22,
1.03958,µm^2,Surface,1,23,
0.708297,µm^2,Surface,1,24,
0.202686,µm^2,Surface,1,25,
0.127147,µm^2,Surface,1,27,
0.813401,µm^2,Surface,1,28,
0.51305,µm^2,Surface,1,29,
0.438048,µm^2,Surface,1,30,
0.673339,µm^2,Surface,1,31,
1.06245,µm^2,Surface,1,32,
0.553637,µm^2,Surface,1,33,
0.23441,µm^2,Surface,1,34,
0.591174,µm^2,Surface,1,35,
0.270367,µm^2,Surface,1,36,
0.323919,µm^2,Surface,1,37,
0.879456,µm^2,Surface,1,38,
0.528529,µm^2,Surface,1,39,
0.567829,µm^2,Surface,1,40,
0.554888,µm^2,Surface,1,41,
0.125,µm^2,Surface,1,42,
0.141871,µm^2,Surface,1,43,
1.03224,µm^2,Surface,1,44,
0.357151,µm^2,Surface,1,45,
0.775215,µm^2,Surface,1,46,
0.690202,µm^2,Surface,1,47,
0.627311,µm^2,Surface,1,48,
0.479474,µm^2,Surface,1,49,
0.813164,µm^2,Surface,1,50,
0.0816945,µm^2,Surface,1,52,
0.253952,µm^2,Surface,1,54,
0.165247,µm^2,Surface,1,55,
0.64693,µm^2,Surface,1,56,
0.791239,µm^2,Surface,1,57,
0.701406,µm^2,Surface,1,58,
0.712454,µm^2,Surface,1,59,
0.300848,µm^2,Surface,1,60,
0.49621,µm^2,Surface,1,61,
0.250529,µm^2,Surface,1,63,
0.198036,µm^2,Surface,1,64,
0.329079,µm^2,Surface,1,65,
0.265898,µm^2,Surface,1,66,
0.69109,µm^2,Surface,1,67,
0.465002,µm^2,Surface,1,68,
0.59099,µm^2,Surface,1,69,
0.61309,µm^2,Surface,1,70,
1.00081,µm^2,Surface,1,71,
0.756812,µm^2,Surface,1,72,
0.244483,µm^2,Surface,1,74,
1.0162,µm^2,Surface,1,75,
0.69372,µm^2,Surface,1,76,
0.1779,µm^2,Surface,1,77,
0.471436,µm^2,Surface,1,78,
0.656785,µm^2,Surface,1,79,
1.10601,µm^2,Surface,1,80,
0.747127,µm^2,Surface,1,81,
0.157223,µm^2,Surface,1,82,
0.325113,µm^2,Surface,1,84,
0.41505,µm^2,Surface,1,85,
0.467258,µm^2,Surface,1,86,
0.509759,µm^2,Surface,1,88,
0.560525,µm^2,Surface,1,89,
0.797115,µm^2,Surface,1,90,
0.329321,µm^2,Surface,1,91,
0.373911,µm^2,Surface,1,92,
0.514834,µm^2,Surface,1,93,
0.371119,µm^2,Surface,1,94,
0.472815,µm^2,Surface,1,95,
0.653031,µm^2,Surface,1,96,
0.609664,µm^2,Surface,1,97,
0.438125,µm^2,Surface,1,98,
0.114815,µm^2,Surface,1,99,
0.760801,µm^2,Surface,1,100,
1.24832,µm^2,Surface,1,101,
0.464552,µm^2,Surface,1,102,
0.161141,µm^2,Surface,1,103,
0.609837,µm^2,Surface,1,104,
0.536733,µm^2,Surface,1,105,
0.622845,µm^2,Surface,1,107,
0.270169,µm^2,Surface,1,108,
