
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.95857e+06,,Surface,2,Image 1,1,0,
658827,,Surface,2,Image 1,1,1,
1.37622e+06,,Surface,2,Image 1,1,2,
1.37153e+06,,Surface,2,Image 1,1,4,
587400,,Surface,2,Image 1,1,5,
211491,,Surface,2,Image 1,1,6,
116873,,Surface,2,Image 1,1,7,
2.34481e+06,,Surface,2,Image 1,1,8,
1.59652e+06,,Surface,2,Image 1,1,11,
195613,,Surface,2,Image 1,1,12,
1.64247e+06,,Surface,2,Image 1,1,13,
3.74896e+06,,Surface,2,Image 1,1,14,
2.4276e+06,,Surface,2,Image 1,1,15,
1.94411e+06,,Surface,2,Image 1,1,16,
725366,,Surface,2,Image 1,1,17,
1.10168e+06,,Surface,2,Image 1,1,18,
1.89457e+06,,Surface,2,Image 1,1,19,
234012,,Surface,2,Image 1,1,21,
1.19954e+06,,Surface,2,Image 1,1,22,
2.89404e+06,,Surface,2,Image 1,1,23,
1.18931e+06,,Surface,2,Image 1,1,24,
119920,,Surface,2,Image 1,1,25,
72235.9,,Surface,2,Image 1,1,27,
1.0897e+06,,Surface,2,Image 1,1,28,
518042,,Surface,2,Image 1,1,29,
592729,,Surface,2,Image 1,1,30,
1.24363e+06,,Surface,2,Image 1,1,31,
3.09812e+06,,Surface,2,Image 1,1,32,
667546,,Surface,2,Image 1,1,33,
184438,,Surface,2,Image 1,1,34,
839170,,Surface,2,Image 1,1,35,
198569,,Surface,2,Image 1,1,36,
284986,,Surface,2,Image 1,1,37,
1.37778e+06,,Surface,2,Image 1,1,38,
718674,,Surface,2,Image 1,1,39,
729269,,Surface,2,Image 1,1,40,
794023,,Surface,2,Image 1,1,41,
64995.2,,Surface,2,Image 1,1,42,
71011.3,,Surface,2,Image 1,1,43,
2.95834e+06,,Surface,2,Image 1,1,44,
308576,,Surface,2,Image 1,1,45,
1.70511e+06,,Surface,2,Image 1,1,46,
1.06689e+06,,Surface,2,Image 1,1,47,
