
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.642283,17.5567,-25.0113,60.1247,,5,Intensity,Image 1,1,,
-0.3315,0.642283,17.6659,-25.2338,60.5657,,5,Intensity,Image 1,1,,
-0.1105,0.642283,17.6616,-25.6736,60.9968,,5,Intensity,Image 1,1,,
0.1105,0.642283,16.9707,-25.9083,59.8498,,5,Intensity,Image 1,1,,
0.3315,0.642283,14.9236,-24.9503,54.7975,,5,Intensity,Image 1,1,,
0.5525,0.642283,12.2402,-23.5604,48.0409,,5,Intensity,Image 1,1,,
0.7735,0.642283,9.86794,-22.0301,41.766,,5,Intensity,Image 1,1,,
0.9945,0.642283,7.95978,-20.2145,36.1341,,5,Intensity,Image 1,1,,
1.2155,0.642283,6.54726,-18.5471,31.6416,,5,Intensity,Image 1,1,,
1.4365,0.642283,5.58832,-17.5197,28.6963,,5,Intensity,Image 1,1,,
1.6575,0.642283,4.8503,-16.9674,26.668,,5,Intensity,Image 1,1,,
1.8785,0.642283,4.0026,-15.7644,23.7696,,5,Intensity,Image 1,1,,
2.0995,0.642283,3.0537,-13.7472,19.8546,,5,Intensity,Image 1,1,,
2.3205,0.642283,2.33115,-11.9305,16.5928,,5,Intensity,Image 1,1,,
2.5415,0.642283,1.84309,-10.609,14.2952,,5,Intensity,Image 1,1,,
2.7625,0.642283,1.51006,-9.52774,12.5479,,5,Intensity,Image 1,1,,
2.9835,0.642283,1.27466,-8.87244,11.4218,,5,Intensity,Image 1,1,,
3.2045,0.642283,1.07086,-8.11134,10.2531,,5,Intensity,Image 1,1,,
3.4255,0.642283,0.887628,-7.10986,8.88512,,5,Intensity,Image 1,1,,
3.6465,0.642283,0.7358,-6.34241,7.81401,,5,Intensity,Image 1,1,,
3.8675,0.642283,0.59694,-5.90794,7.10182,,5,Intensity,Image 1,1,,
4.0885,0.642283,0.433191,-5.0744,5.94078,,5,Intensity,Image 1,1,,
4.3095,0.642283,0.277389,-3.89243,4.44721,,5,Intensity,Image 1,1,,
4.5305,0.642283,0.160991,-2.66135,2.98333,,5,Intensity,Image 1,1,,
4.7515,0.642283,0.0933789,-1.77161,1.95837,,5,Intensity,Image 1,1,,
4.9725,0.642283,0.0579382,-1.26165,1.37752,,5,Intensity,Image 1,1,,
5.1935,0.642283,0.0365453,-0.906037,0.979127,,5,Intensity,Image 1,1,,
5.4145,0.642283,0.0226948,-0.651942,0.697331,,5,Intensity,Image 1,1,,
5.6355,0.642283,0.0149176,-0.52219,0.552025,,5,Intensity,Image 1,1,,
5.8565,0.642283,0.0115919,-0.471168,0.494352,,5,Intensity,Image 1,1,,
6.0775,0.642283,0.00987703,-0.435494,0.455248,,5,Intensity,Image 1,1,,
6.2985,0.642283,0.00864744,-0.409171,0.426466,,5,Intensity,Image 1,1,,
6.5195,0.642283,0.00726186,-0.348117,0.362641,,5,Intensity,Image 1,1,,
6.7405,0.642283,0.00579263,-0.269692,0.281278,,5,Intensity,Image 1,1,,
6.9615,0.642283,0.0050927,-0.24215,0.252335,,5,Intensity,Image 1,1,,
7.1825,0.642283,0.00496114,-0.247826,0.257748,,5,Intensity,Image 1,1,,
7.4035,0.642283,0.00506144,-0.25821,0.268333,,5,Intensity,Image 1,1,,
7.6245,0.642283,0.00522312,-0.285836,0.296282,,5,Intensity,Image 1,1,,
7.8455,0.642283,0.0051119,-0.3001,0.310324,,5,Intensity,Image 1,1,,
8.0665,0.642283,0.0043541,-0.236607,0.245315,,5,Intensity,Image 1,1,,
8.2875,0.642283,0.00391863,-0.18785,0.195687,,5,Intensity,Image 1,1,,
8.5085,0.642283,0.0039212,-0.185683,0.193526,,5,Intensity,Image 1,1,,
8.7295,0.642283,0.00471013,-0.241178,0.250598,,5,Intensity,Image 1,1,,
8.9505,0.642283,0.00598008,-0.326195,0.338155,,5,Intensity,Image 1,1,,
9.1715,0.642283,0.00758978,-0.404066,0.419246,,5,Intensity,Image 1,1,,
9.3925,0.642283,0.00934491,-0.483984,0.502674,,5,Intensity,Image 1,1,,
9.6135,0.642283,0.0105651,-0.540825,0.561956,,5,Intensity,Image 1,1,,
9.8345,0.642283,0.00990634,-0.498719,0.518532,,5,Intensity,Image 1,1,,
10.0555,0.642283,0.0092115,-0.459805,0.478228,,5,Intensity,Image 1,1,,
10.2765,0.642283,0.0102659,-0.551635,0.572167,,5,Intensity,Image 1,1,,
10.4975,0.642283,0.0117737,-0.691337,0.714884,,5,Intensity,Image 1,1,,
10.7185,0.642283,0.0104574,-0.69748,0.718395,,5,Intensity,Image 1,1,,
10.9395,0.642283,0.00676736,-0.485048,0.498582,,5,Intensity,Image 1,1,,
11.1605,0.642283,0.00409103,-0.279597,0.287779,,5,Intensity,Image 1,1,,
11.3815,0.642283,0.00273854,-0.155262,0.160739,,5,Intensity,Image 1,1,,
11.6025,0.642283,0.0022356,-0.0978029,0.102274,,5,Intensity,Image 1,1,,
11.8235,0.642283,0.0020312,-0.076484,0.0805464,,5,Intensity,Image 1,1,,
12.0445,0.642283,0.00182626,-0.0647161,0.0683686,,5,Intensity,Image 1,1,,
12.2655,0.642283,0.00173941,-0.0593695,0.0628483,,5,Intensity,Image 1,1,,
12.4865,0.642283,0.00185929,-0.0647567,0.0684753,,5,Intensity,Image 1,1,,
12.7075,0.642283,0.00217431,-0.0807064,0.0850551,,5,Intensity,Image 1,1,,
12.9285,0.642283,0.00276664,-0.116946,0.12248,,5,Intensity,Image 1,1,,
13.1495,0.642283,0.00383236,-0.184078,0.191743,,5,Intensity,Image 1,1,,
13.3705,0.642283,0.00547306,-0.267773,0.278719,,5,Intensity,Image 1,1,,
13.5915,0.642283,0.00653585,-0.316123,0.329195,,5,Intensity,Image 1,1,,
13.8125,0.642283,0.00697954,-0.345675,0.359634,,5,Intensity,Image 1,1,,
14.0335,0.642283,0.00706514,-0.354696,0.368826,,5,Intensity,Image 1,1,,
14.2545,0.642283,0.00765359,-0.400723,0.416031,,5,Intensity,Image 1,1,,
14.4755,0.642283,0.00882419,-0.496579,0.514228,,5,Intensity,Image 1,1,,
14.6965,0.642283,0.00852414,-0.491306,0.508354,,5,Intensity,Image 1,1,,
14.9175,0.642283,0.00689292,-0.402097,0.415883,,5,Intensity,Image 1,1,,
15.1385,0.642283,0.00444453,-0.266688,0.275577,,5,Intensity,Image 1,1,,
