
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.861636,19.7454,-12.5593,52.0501,,3,Intensity Outside,Image 1,1,,
0.3315,0.861636,17.0877,-12.5381,46.7134,,3,Intensity Outside,Image 1,1,,
0.5525,0.861636,14.3862,-12.6437,41.4162,,3,Intensity Outside,Image 1,1,,
0.7735,0.861636,12.014,-12.7252,36.7532,,3,Intensity Outside,Image 1,1,,
0.9945,0.861636,9.92872,-12.3624,32.2199,,3,Intensity Outside,Image 1,1,,
1.2155,0.861636,8.27199,-11.7679,28.3119,,3,Intensity Outside,Image 1,1,,
1.4365,0.861636,7.0496,-11.4781,25.5773,,3,Intensity Outside,Image 1,1,,
1.6575,0.861636,6.04075,-11.363,23.4445,,3,Intensity Outside,Image 1,1,,
1.8785,0.861636,5.02634,-11.0222,21.0749,,3,Intensity Outside,Image 1,1,,
2.0995,0.861636,3.98234,-10.0059,17.9706,,3,Intensity Outside,Image 1,1,,
2.3205,0.861636,3.17297,-9.07426,15.4202,,3,Intensity Outside,Image 1,1,,
2.5415,0.861636,2.57341,-8.21685,13.3637,,3,Intensity Outside,Image 1,1,,
2.7625,0.861636,2.12687,-7.30337,11.5571,,3,Intensity Outside,Image 1,1,,
2.9835,0.861636,1.78501,-6.51937,10.0894,,3,Intensity Outside,Image 1,1,,
3.2045,0.861636,1.51034,-5.88199,8.90267,,3,Intensity Outside,Image 1,1,,
3.4255,0.861636,1.271,-5.32956,7.87157,,3,Intensity Outside,Image 1,1,,
3.6465,0.861636,1.05726,-4.89249,7.007,,3,Intensity Outside,Image 1,1,,
3.8675,0.861636,0.852975,-4.22409,5.93004,,3,Intensity Outside,Image 1,1,,
4.0885,0.861636,0.671917,-3.50758,4.85141,,3,Intensity Outside,Image 1,1,,
4.3095,0.861636,0.518278,-2.85113,3.88768,,3,Intensity Outside,Image 1,1,,
4.5305,0.861636,0.396636,-2.27865,3.07192,,3,Intensity Outside,Image 1,1,,
4.7515,0.861636,0.314868,-1.90155,2.53129,,3,Intensity Outside,Image 1,1,,
4.9725,0.861636,0.257188,-1.61005,2.12442,,3,Intensity Outside,Image 1,1,,
5.1935,0.861636,0.217388,-1.44736,1.88214,,3,Intensity Outside,Image 1,1,,
5.4145,0.861636,0.181187,-1.24024,1.60261,,3,Intensity Outside,Image 1,1,,
5.6355,0.861636,0.144863,-0.953247,1.24297,,3,Intensity Outside,Image 1,1,,
5.8565,0.861636,0.124321,-0.810266,1.05891,,3,Intensity Outside,Image 1,1,,
6.0775,0.861636,0.113494,-0.776247,1.00324,,3,Intensity Outside,Image 1,1,,
6.2985,0.861636,0.105491,-0.693724,0.904707,,3,Intensity Outside,Image 1,1,,
6.5195,0.861636,0.0982336,-0.606785,0.803252,,3,Intensity Outside,Image 1,1,,
6.7405,0.861636,0.0927373,-0.569697,0.755172,,3,Intensity Outside,Image 1,1,,
6.9615,0.861636,0.0886305,-0.577907,0.755168,,3,Intensity Outside,Image 1,1,,
7.1825,0.861636,0.084142,-0.575508,0.743792,,3,Intensity Outside,Image 1,1,,
7.4035,0.861636,0.0823577,-0.607556,0.772272,,3,Intensity Outside,Image 1,1,,
7.6245,0.861636,0.081797,-0.676007,0.839601,,3,Intensity Outside,Image 1,1,,
7.8455,0.861636,0.0770654,-0.620656,0.774787,,3,Intensity Outside,Image 1,1,,
8.0665,0.861636,0.0712531,-0.525792,0.668299,,3,Intensity Outside,Image 1,1,,
8.2875,0.861636,0.0665365,-0.45569,0.588763,,3,Intensity Outside,Image 1,1,,
8.5085,0.861636,0.065561,-0.460271,0.591393,,3,Intensity Outside,Image 1,1,,
8.7295,0.861636,0.0666013,-0.480919,0.614121,,3,Intensity Outside,Image 1,1,,
8.9505,0.861636,0.0665626,-0.475241,0.608366,,3,Intensity Outside,Image 1,1,,
9.1715,0.861636,0.0649213,-0.420646,0.550488,,3,Intensity Outside,Image 1,1,,
9.3925,0.861636,0.0651176,-0.411021,0.541256,,3,Intensity Outside,Image 1,1,,
9.6135,0.861636,0.0663493,-0.432321,0.56502,,3,Intensity Outside,Image 1,1,,
