
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.722308,,Surface,ER,1,0,
0.0100258,,Surface,ER,1,1,
0.0979657,,Surface,ER,1,2,
0,,Surface,ER,1,4,
1,,Surface,ER,1,5,
0.971794,,Surface,ER,1,6,
0.977036,,Surface,ER,1,7,
0.79821,,Surface,ER,1,8,
0.965473,,Surface,ER,1,11,
0.225436,,Surface,ER,1,12,
0.93144,,Surface,ER,1,13,
0.587808,,Surface,ER,1,14,
0.886925,,Surface,ER,1,15,
0.767596,,Surface,ER,1,16,
0.906882,,Surface,ER,1,17,
0.225956,,Surface,ER,1,18,
0.438812,,Surface,ER,1,19,
0.558001,,Surface,ER,1,21,
0.639471,,Surface,ER,1,22,
0.431466,,Surface,ER,1,23,
0.197513,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.227373,,Surface,ER,1,27,
0.497504,,Surface,ER,1,28,
0.929872,,Surface,ER,1,29,
0.0268862,,Surface,ER,1,30,
0.124257,,Surface,ER,1,31,
0.402483,,Surface,ER,1,32,
0.403709,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.288987,,Surface,ER,1,35,
0.246058,,Surface,ER,1,36,
0.0514247,,Surface,ER,1,37,
0.359023,,Surface,ER,1,38,
0.155788,,Surface,ER,1,39,
0.89783,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.706224,,Surface,ER,1,42,
0.012371,,Surface,ER,1,43,
0.0441908,,Surface,ER,1,44,
0.199856,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.115262,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.350081,,Surface,ER,1,49,
0.011391,,Surface,ER,1,50,
0.88958,,Surface,ER,1,52,
0,,Surface,ER,1,54,
0.462534,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.259184,,Surface,ER,1,58,
0.823194,,Surface,ER,1,59,
0.000986602,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,63,
0.547815,,Surface,ER,1,64,
0.754889,,Surface,ER,1,65,
