
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.60087,µm^3,Volume,Image 1,1,,
-0.3315,10.0926,µm^3,Volume,Image 1,1,,
-0.1105,33.2981,µm^3,Volume,Image 1,1,,
0.1105,83.9955,µm^3,Volume,Image 1,1,,
0.3315,155.812,µm^3,Volume,Image 1,1,,
0.5525,241.299,µm^3,Volume,Image 1,1,,
0.7735,321.925,µm^3,Volume,Image 1,1,,
0.9945,397.834,µm^3,Volume,Image 1,1,,
1.2155,460.252,µm^3,Volume,Image 1,1,,
1.4365,513.526,µm^3,Volume,Image 1,1,,
1.6575,561.722,µm^3,Volume,Image 1,1,,
1.8785,602.849,µm^3,Volume,Image 1,1,,
2.0995,640.992,µm^3,Volume,Image 1,1,,
2.3205,667.817,µm^3,Volume,Image 1,1,,
2.5415,687.52,µm^3,Volume,Image 1,1,,
2.7625,694.566,µm^3,Volume,Image 1,1,,
2.9835,687.364,µm^3,Volume,Image 1,1,,
3.2045,670.997,µm^3,Volume,Image 1,1,,
3.4255,658.138,µm^3,Volume,Image 1,1,,
3.6465,652.851,µm^3,Volume,Image 1,1,,
3.8675,652.787,µm^3,Volume,Image 1,1,,
4.0885,657.14,µm^3,Volume,Image 1,1,,
4.3095,667.986,µm^3,Volume,Image 1,1,,
4.5305,673.297,µm^3,Volume,Image 1,1,,
4.7515,676.203,µm^3,Volume,Image 1,1,,
4.9725,686.359,µm^3,Volume,Image 1,1,,
5.1935,695.362,µm^3,Volume,Image 1,1,,
5.4145,706.907,µm^3,Volume,Image 1,1,,
5.6355,713.744,µm^3,Volume,Image 1,1,,
5.8565,722.624,µm^3,Volume,Image 1,1,,
6.0775,729.418,µm^3,Volume,Image 1,1,,
6.2985,737.347,µm^3,Volume,Image 1,1,,
6.5195,747.484,µm^3,Volume,Image 1,1,,
6.7405,753.521,µm^3,Volume,Image 1,1,,
6.9615,762.562,µm^3,Volume,Image 1,1,,
7.1825,768.534,µm^3,Volume,Image 1,1,,
7.4035,770.758,µm^3,Volume,Image 1,1,,
7.6245,776.353,µm^3,Volume,Image 1,1,,
7.8455,777.607,µm^3,Volume,Image 1,1,,
8.0665,778.392,µm^3,Volume,Image 1,1,,
8.2875,772.638,µm^3,Volume,Image 1,1,,
8.5085,760.312,µm^3,Volume,Image 1,1,,
8.7295,734.595,µm^3,Volume,Image 1,1,,
8.9505,714.793,µm^3,Volume,Image 1,1,,
9.1715,702.01,µm^3,Volume,Image 1,1,,
9.3925,683.589,µm^3,Volume,Image 1,1,,
9.6135,669.057,µm^3,Volume,Image 1,1,,
9.8345,660.94,µm^3,Volume,Image 1,1,,
10.0555,654.992,µm^3,Volume,Image 1,1,,
10.2765,639.263,µm^3,Volume,Image 1,1,,
10.4975,628.452,µm^3,Volume,Image 1,1,,
10.7185,621.84,µm^3,Volume,Image 1,1,,
10.9395,607.275,µm^3,Volume,Image 1,1,,
11.1605,594.812,µm^3,Volume,Image 1,1,,
11.3815,587.656,µm^3,Volume,Image 1,1,,
11.6025,584.301,µm^3,Volume,Image 1,1,,
11.8235,574.36,µm^3,Volume,Image 1,1,,
12.0445,567.995,µm^3,Volume,Image 1,1,,
12.2655,565.362,µm^3,Volume,Image 1,1,,
12.4865,554.593,µm^3,Volume,Image 1,1,,
12.7075,546.24,µm^3,Volume,Image 1,1,,
12.9285,541.919,µm^3,Volume,Image 1,1,,
13.1495,540.625,µm^3,Volume,Image 1,1,,
13.3705,530.469,µm^3,Volume,Image 1,1,,
13.5915,522.727,µm^3,Volume,Image 1,1,,
13.8125,518.337,µm^3,Volume,Image 1,1,,
14.0335,506.911,µm^3,Volume,Image 1,1,,
14.2545,499.186,µm^3,Volume,Image 1,1,,
14.4755,492.965,µm^3,Volume,Image 1,1,,
14.6965,478.393,µm^3,Volume,Image 1,1,,
14.9175,465.542,µm^3,Volume,Image 1,1,,
15.1385,457.393,µm^3,Volume,Image 1,1,,
15.3595,451.486,µm^3,Volume,Image 1,1,,
15.5805,439.496,µm^3,Volume,Image 1,1,,
15.8015,429.723,µm^3,Volume,Image 1,1,,
16.0225,422.297,µm^3,Volume,Image 1,1,,
16.2435,413.149,µm^3,Volume,Image 1,1,,
16.4645,405.574,µm^3,Volume,Image 1,1,,
16.6855,401.737,µm^3,Volume,Image 1,1,,
16.9065,400.995,µm^3,Volume,Image 1,1,,
17.1275,389.004,µm^3,Volume,Image 1,1,,
17.3485,379.337,µm^3,Volume,Image 1,1,,
17.5695,372.68,µm^3,Volume,Image 1,1,,
17.7905,366.869,µm^3,Volume,Image 1,1,,
18.0115,362.578,µm^3,Volume,Image 1,1,,
18.2325,361.887,µm^3,Volume,Image 1,1,,
18.4535,362.292,µm^3,Volume,Image 1,1,,
18.6745,352.463,µm^3,Volume,Image 1,1,,
18.8955,344.339,µm^3,Volume,Image 1,1,,
19.1165,337.753,µm^3,Volume,Image 1,1,,
