
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
44,,Surface,7,Image 1,1,0,
28,,Surface,7,Image 1,1,1,
31,,Surface,7,Image 1,1,2,
28,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,5,
24,,Surface,7,Image 1,1,6,
19,,Surface,7,Image 1,1,7,
30,,Surface,7,Image 1,1,8,
27,,Surface,7,Image 1,1,11,
20,,Surface,7,Image 1,1,12,
29,,Surface,7,Image 1,1,13,
37,,Surface,7,Image 1,1,14,
37,,Surface,7,Image 1,1,15,
30,,Surface,7,Image 1,1,16,
28,,Surface,7,Image 1,1,17,
35,,Surface,7,Image 1,1,18,
30,,Surface,7,Image 1,1,19,
15,,Surface,7,Image 1,1,21,
26,,Surface,7,Image 1,1,22,
27,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
23,,Surface,7,Image 1,1,27,
26,,Surface,7,Image 1,1,28,
18,,Surface,7,Image 1,1,29,
19,,Surface,7,Image 1,1,30,
41,,Surface,7,Image 1,1,31,
33,,Surface,7,Image 1,1,32,
33,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
22,,Surface,7,Image 1,1,35,
20,,Surface,7,Image 1,1,36,
21,,Surface,7,Image 1,1,37,
32,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
24,,Surface,7,Image 1,1,40,
23,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,42,
12,,Surface,7,Image 1,1,43,
31,,Surface,7,Image 1,1,44,
34,,Surface,7,Image 1,1,45,
27,,Surface,7,Image 1,1,46,
25,,Surface,7,Image 1,1,47,
22,,Surface,7,Image 1,1,48,
23,,Surface,7,Image 1,1,49,
34,,Surface,7,Image 1,1,50,
14,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,54,
20,,Surface,7,Image 1,1,55,
26,,Surface,7,Image 1,1,56,
26,,Surface,7,Image 1,1,57,
27,,Surface,7,Image 1,1,58,
29,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
17,,Surface,7,Image 1,1,61,
20,,Surface,7,Image 1,1,63,
19,,Surface,7,Image 1,1,64,
24,,Surface,7,Image 1,1,65,
32,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
33,,Surface,7,Image 1,1,68,
35,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
38,,Surface,7,Image 1,1,71,
39,,Surface,7,Image 1,1,72,
37,,Surface,7,Image 1,1,74,
31,,Surface,7,Image 1,1,75,
27,,Surface,7,Image 1,1,76,
30,,Surface,7,Image 1,1,77,
34,,Surface,7,Image 1,1,78,
23,,Surface,7,Image 1,1,79,
41,,Surface,7,Image 1,1,80,
44,,Surface,7,Image 1,1,81,
18,,Surface,7,Image 1,1,82,
26,,Surface,7,Image 1,1,84,
24,,Surface,7,Image 1,1,85,
28,,Surface,7,Image 1,1,86,
20,,Surface,7,Image 1,1,88,
27,,Surface,7,Image 1,1,89,
31,,Surface,7,Image 1,1,90,
27,,Surface,7,Image 1,1,91,
31,,Surface,7,Image 1,1,92,
25,,Surface,7,Image 1,1,93,
24,,Surface,7,Image 1,1,94,
22,,Surface,7,Image 1,1,95,
23,,Surface,7,Image 1,1,96,
31,,Surface,7,Image 1,1,97,
27,,Surface,7,Image 1,1,98,
23,,Surface,7,Image 1,1,99,
28,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
44,,Surface,7,Image 1,1,102,
23,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,104,
21,,Surface,7,Image 1,1,105,
28,,Surface,7,Image 1,1,107,
17,,Surface,7,Image 1,1,108,
28,,Surface,7,Image 1,1,109,
53,,Surface,7,Image 1,1,110,
35,,Surface,7,Image 1,1,111,
27,,Surface,7,Image 1,1,112,
23,,Surface,7,Image 1,1,113,
26,,Surface,7,Image 1,1,114,
26,,Surface,7,Image 1,1,115,
46,,Surface,7,Image 1,1,116,
18,,Surface,7,Image 1,1,117,
34,,Surface,7,Image 1,1,118,
30,,Surface,7,Image 1,1,119,
14,,Surface,7,Image 1,1,120,
18,,Surface,7,Image 1,1,121,
32,,Surface,7,Image 1,1,122,
29,,Surface,7,Image 1,1,123,
22,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
15,,Surface,7,Image 1,1,126,
26,,Surface,7,Image 1,1,127,
42,,Surface,7,Image 1,1,128,
13,,Surface,7,Image 1,1,129,
38,,Surface,7,Image 1,1,130,
47,,Surface,7,Image 1,1,131,
25,,Surface,7,Image 1,1,132,
25,,Surface,7,Image 1,1,133,
29,,Surface,7,Image 1,1,134,
32,,Surface,7,Image 1,1,135,
26,,Surface,7,Image 1,1,136,
27,,Surface,7,Image 1,1,138,
24,,Surface,7,Image 1,1,140,
31,,Surface,7,Image 1,1,141,
41,,Surface,7,Image 1,1,142,
25,,Surface,7,Image 1,1,143,
38,,Surface,7,Image 1,1,144,
23,,Surface,7,Image 1,1,146,
29,,Surface,7,Image 1,1,147,
27,,Surface,7,Image 1,1,149,
38,,Surface,7,Image 1,1,150,
22,,Surface,7,Image 1,1,151,
36,,Surface,7,Image 1,1,152,
24,,Surface,7,Image 1,1,153,
38,,Surface,7,Image 1,1,154,
40,,Surface,7,Image 1,1,155,
27,,Surface,7,Image 1,1,156,
40,,Surface,7,Image 1,1,157,
38,,Surface,7,Image 1,1,158,
32,,Surface,7,Image 1,1,162,
27,,Surface,7,Image 1,1,163,
28,,Surface,7,Image 1,1,164,
28,,Surface,7,Image 1,1,165,
24,,Surface,7,Image 1,1,166,
40,,Surface,7,Image 1,1,167,
44,,Surface,7,Image 1,1,168,
40,,Surface,7,Image 1,1,169,
16,,Surface,7,Image 1,1,170,
46,,Surface,7,Image 1,1,171,
27,,Surface,7,Image 1,1,173,
39,,Surface,7,Image 1,1,174,
37,,Surface,7,Image 1,1,175,
30,,Surface,7,Image 1,1,176,
32,,Surface,7,Image 1,1,177,
33,,Surface,7,Image 1,1,178,
31,,Surface,7,Image 1,1,179,
15,,Surface,7,Image 1,1,180,
17,,Surface,7,Image 1,1,181,
29,,Surface,7,Image 1,1,182,
36,,Surface,7,Image 1,1,183,
30,,Surface,7,Image 1,1,184,
32,,Surface,7,Image 1,1,185,
26,,Surface,7,Image 1,1,186,
23,,Surface,7,Image 1,1,187,
24,,Surface,7,Image 1,1,188,
30,,Surface,7,Image 1,1,189,
38,,Surface,7,Image 1,1,190,
35,,Surface,7,Image 1,1,191,
23,,Surface,7,Image 1,1,192,
19,,Surface,7,Image 1,1,193,
18,,Surface,7,Image 1,1,194,
21,,Surface,7,Image 1,1,195,
24,,Surface,7,Image 1,1,196,
30,,Surface,7,Image 1,1,197,
32,,Surface,7,Image 1,1,198,
23,,Surface,7,Image 1,1,199,
22,,Surface,7,Image 1,1,200,
43,,Surface,7,Image 1,1,201,
17,,Surface,7,Image 1,1,202,
27,,Surface,7,Image 1,1,203,
23,,Surface,7,Image 1,1,204,
20,,Surface,7,Image 1,1,205,
20,,Surface,7,Image 1,1,208,
24,,Surface,7,Image 1,1,209,
29,,Surface,7,Image 1,1,210,
51,,Surface,7,Image 1,1,211,
23,,Surface,7,Image 1,1,212,
21,,Surface,7,Image 1,1,214,
23,,Surface,7,Image 1,1,215,
22,,Surface,7,Image 1,1,216,
27,,Surface,7,Image 1,1,217,
21,,Surface,7,Image 1,1,218,
23,,Surface,7,Image 1,1,219,
25,,Surface,7,Image 1,1,220,
36,,Surface,7,Image 1,1,221,
22,,Surface,7,Image 1,1,222,
21,,Surface,7,Image 1,1,223,
19,,Surface,7,Image 1,1,224,
27,,Surface,7,Image 1,1,225,
32,,Surface,7,Image 1,1,226,
19,,Surface,7,Image 1,1,227,
26,,Surface,7,Image 1,1,228,
21,,Surface,7,Image 1,1,229,
21,,Surface,7,Image 1,1,230,
29,,Surface,7,Image 1,1,231,
19,,Surface,7,Image 1,1,232,
21,,Surface,7,Image 1,1,233,
