
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.245002,5.8838,-2.80865,14.5762,,4,Intensity,Image 1,1,,
-0.3315,0.245002,5.88656,-2.96989,14.743,,4,Intensity,Image 1,1,,
-0.1105,0.245002,5.83949,-3.31762,14.9966,,4,Intensity,Image 1,1,,
0.1105,0.245002,5.6351,-3.92038,15.1906,,4,Intensity,Image 1,1,,
0.3315,0.245002,5.1884,-4.70182,15.0786,,4,Intensity,Image 1,1,,
0.5525,0.245002,4.60772,-5.42183,14.6373,,4,Intensity,Image 1,1,,
0.7735,0.245002,3.96216,-5.7496,13.6739,,4,Intensity,Image 1,1,,
0.9945,0.245002,3.29726,-5.48381,12.0783,,4,Intensity,Image 1,1,,
1.2155,0.245002,2.74407,-5.28989,10.778,,4,Intensity,Image 1,1,,
1.4365,0.245002,2.29755,-5.15819,9.75328,,4,Intensity,Image 1,1,,
1.6575,0.245002,1.89006,-4.76578,8.5459,,4,Intensity,Image 1,1,,
1.8785,0.245002,1.49111,-4.14701,7.12924,,4,Intensity,Image 1,1,,
2.0995,0.245002,1.11988,-3.38972,5.62947,,4,Intensity,Image 1,1,,
2.3205,0.245002,0.847044,-2.71493,4.40901,,4,Intensity,Image 1,1,,
2.5415,0.245002,0.658272,-2.11196,3.42851,,4,Intensity,Image 1,1,,
2.7625,0.245002,0.522045,-1.64927,2.69336,,4,Intensity,Image 1,1,,
2.9835,0.245002,0.426125,-1.36039,2.21265,,4,Intensity,Image 1,1,,
3.2045,0.245002,0.357507,-1.20109,1.9161,,4,Intensity,Image 1,1,,
3.4255,0.245002,0.295232,-1.04752,1.63798,,4,Intensity,Image 1,1,,
3.6465,0.245002,0.238496,-0.930278,1.40727,,4,Intensity,Image 1,1,,
3.8675,0.245002,0.190561,-0.867804,1.24893,,4,Intensity,Image 1,1,,
4.0885,0.245002,0.142167,-0.769801,1.05413,,4,Intensity,Image 1,1,,
4.3095,0.245002,0.0986751,-0.638006,0.835356,,4,Intensity,Image 1,1,,
4.5305,0.245002,0.0666694,-0.567501,0.70084,,4,Intensity,Image 1,1,,
4.7515,0.245002,0.0473065,-0.697287,0.7919,,4,Intensity,Image 1,1,,
4.9725,0.245002,0.0380919,-0.9124,0.988584,,4,Intensity,Image 1,1,,
5.1935,0.245002,0.0281794,-0.734357,0.790716,,4,Intensity,Image 1,1,,
5.4145,0.245002,0.0192675,-0.47462,0.513155,,4,Intensity,Image 1,1,,
5.6355,0.245002,0.013071,-0.307467,0.333609,,4,Intensity,Image 1,1,,
5.8565,0.245002,0.0102428,-0.240135,0.26062,,4,Intensity,Image 1,1,,
6.0775,0.245002,0.00893977,-0.21076,0.228639,,4,Intensity,Image 1,1,,
6.2985,0.245002,0.00822074,-0.185488,0.20193,,4,Intensity,Image 1,1,,
6.5195,0.245002,0.00748112,-0.160736,0.175698,,4,Intensity,Image 1,1,,
6.7405,0.245002,0.00642071,-0.13118,0.144021,,4,Intensity,Image 1,1,,
6.9615,0.245002,0.00596158,-0.119781,0.131704,,4,Intensity,Image 1,1,,
7.1825,0.245002,0.00611356,-0.130421,0.142648,,4,Intensity,Image 1,1,,
7.4035,0.245002,0.00634661,-0.142415,0.155108,,4,Intensity,Image 1,1,,
7.6245,0.245002,0.00597316,-0.131708,0.143654,,4,Intensity,Image 1,1,,
7.8455,0.245002,0.00520819,-0.124842,0.135259,,4,Intensity,Image 1,1,,
8.0665,0.245002,0.00489718,-0.138341,0.148136,,4,Intensity,Image 1,1,,
