
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0644367,0.915815,-0.585765,2.4174,,6,Intensity Outside,Image 1,1,,
0.3315,0.0644367,0.860853,-0.690681,2.41239,,6,Intensity Outside,Image 1,1,,
0.5525,0.0644367,0.801932,-0.804099,2.40796,,6,Intensity Outside,Image 1,1,,
0.7735,0.0644367,0.737269,-0.87684,2.35138,,6,Intensity Outside,Image 1,1,,
0.9945,0.0644367,0.669533,-0.901549,2.24062,,6,Intensity Outside,Image 1,1,,
1.2155,0.0644367,0.607254,-0.885667,2.10018,,6,Intensity Outside,Image 1,1,,
1.4365,0.0644367,0.548181,-0.850599,1.94696,,6,Intensity Outside,Image 1,1,,
1.6575,0.0644367,0.486102,-0.801568,1.77377,,6,Intensity Outside,Image 1,1,,
1.8785,0.0644367,0.415084,-0.739979,1.57015,,6,Intensity Outside,Image 1,1,,
2.0995,0.0644367,0.339689,-0.653951,1.33333,,6,Intensity Outside,Image 1,1,,
2.3205,0.0644367,0.281144,-0.597284,1.15957,,6,Intensity Outside,Image 1,1,,
2.5415,0.0644367,0.24121,-0.586195,1.06862,,6,Intensity Outside,Image 1,1,,
2.7625,0.0644367,0.212975,-0.587011,1.01296,,6,Intensity Outside,Image 1,1,,
2.9835,0.0644367,0.19067,-0.577667,0.959006,,6,Intensity Outside,Image 1,1,,
3.2045,0.0644367,0.168706,-0.548103,0.885515,,6,Intensity Outside,Image 1,1,,
3.4255,0.0644367,0.144397,-0.493939,0.782733,,6,Intensity Outside,Image 1,1,,
3.6465,0.0644367,0.118243,-0.427156,0.663643,,6,Intensity Outside,Image 1,1,,
3.8675,0.0644367,0.0940911,-0.373473,0.561655,,6,Intensity Outside,Image 1,1,,
4.0885,0.0644367,0.0714937,-0.328135,0.471122,,6,Intensity Outside,Image 1,1,,
4.3095,0.0644367,0.0502148,-0.264248,0.364678,,6,Intensity Outside,Image 1,1,,
4.5305,0.0644367,0.0324651,-0.183903,0.248833,,6,Intensity Outside,Image 1,1,,
4.7515,0.0644367,0.0208051,-0.116195,0.157805,,6,Intensity Outside,Image 1,1,,
4.9725,0.0644367,0.0141542,-0.0723647,0.100673,,6,Intensity Outside,Image 1,1,,
5.1935,0.0644367,0.0103265,-0.0475675,0.0682206,,6,Intensity Outside,Image 1,1,,
5.4145,0.0644367,0.00796779,-0.0334773,0.0494128,,6,Intensity Outside,Image 1,1,,
5.6355,0.0644367,0.00639074,-0.0258787,0.0386602,,6,Intensity Outside,Image 1,1,,
5.8565,0.0644367,0.00541966,-0.022234,0.0330733,,6,Intensity Outside,Image 1,1,,
6.0775,0.0644367,0.00493975,-0.0211042,0.0309837,,6,Intensity Outside,Image 1,1,,
6.2985,0.0644367,0.00466811,-0.0200031,0.0293393,,6,Intensity Outside,Image 1,1,,
6.5195,0.0644367,0.00447087,-0.0185961,0.0275379,,6,Intensity Outside,Image 1,1,,
6.7405,0.0644367,0.0043471,-0.0182753,0.0269695,,6,Intensity Outside,Image 1,1,,
6.9615,0.0644367,0.00424819,-0.0188469,0.0273432,,6,Intensity Outside,Image 1,1,,
7.1825,0.0644367,0.00410185,-0.0184534,0.0266571,,6,Intensity Outside,Image 1,1,,
7.4035,0.0644367,0.00400637,-0.0179988,0.0260116,,6,Intensity Outside,Image 1,1,,
7.6245,0.0644367,0.00389956,-0.0188085,0.0266076,,6,Intensity Outside,Image 1,1,,
7.8455,0.0644367,0.00375568,-0.0198274,0.0273388,,6,Intensity Outside,Image 1,1,,
8.0665,0.0644367,0.00360814,-0.0180233,0.0252396,,6,Intensity Outside,Image 1,1,,
8.2875,0.0644367,0.00348084,-0.0150375,0.0219991,,6,Intensity Outside,Image 1,1,,
8.5085,0.0644367,0.00341687,-0.0137839,0.0206176,,6,Intensity Outside,Image 1,1,,
8.7295,0.0644367,0.00343573,-0.0148099,0.0216814,,6,Intensity Outside,Image 1,1,,
8.9505,0.0644367,0.00351002,-0.0169923,0.0240123,,6,Intensity Outside,Image 1,1,,
9.1715,0.0644367,0.0035595,-0.0182321,0.0253511,,6,Intensity Outside,Image 1,1,,
9.3925,0.0644367,0.00362177,-0.0194129,0.0266564,,6,Intensity Outside,Image 1,1,,
9.6135,0.0644367,0.00370531,-0.0208043,0.0282149,,6,Intensity Outside,Image 1,1,,
9.8345,0.0644367,0.00373006,-0.0213599,0.02882,,6,Intensity Outside,Image 1,1,,
10.0555,0.0644367,0.00378274,-0.0231853,0.0307508,,6,Intensity Outside,Image 1,1,,
10.2765,0.0644367,0.00384549,-0.0251106,0.0328016,,6,Intensity Outside,Image 1,1,,
10.4975,0.0644367,0.00392571,-0.0275012,0.0353526,,6,Intensity Outside,Image 1,1,,
10.7185,0.0644367,0.00394646,-0.0275296,0.0354226,,6,Intensity Outside,Image 1,1,,
10.9395,0.0644367,0.0038403,-0.022996,0.0306766,,6,Intensity Outside,Image 1,1,,
11.1605,0.0644367,0.00365857,-0.0175656,0.0248827,,6,Intensity Outside,Image 1,1,,
11.3815,0.0644367,0.00353755,-0.0147112,0.0217863,,6,Intensity Outside,Image 1,1,,
11.6025,0.0644367,0.00344031,-0.013325,0.0202056,,6,Intensity Outside,Image 1,1,,
11.8235,0.0644367,0.00336369,-0.0126252,0.0193526,,6,Intensity Outside,Image 1,1,,
12.0445,0.0644367,0.00329487,-0.0117069,0.0182966,,6,Intensity Outside,Image 1,1,,
12.2655,0.0644367,0.00332568,-0.0117647,0.018416,,6,Intensity Outside,Image 1,1,,
12.4865,0.0644367,0.00342851,-0.0126902,0.0195472,,6,Intensity Outside,Image 1,1,,
12.7075,0.0644367,0.00349199,-0.0133716,0.0203556,,6,Intensity Outside,Image 1,1,,
12.9285,0.0644367,0.00351336,-0.0143852,0.0214119,,6,Intensity Outside,Image 1,1,,
13.1495,0.0644367,0.00352209,-0.0162907,0.0233349,,6,Intensity Outside,Image 1,1,,
13.3705,0.0644367,0.00359673,-0.0185689,0.0257623,,6,Intensity Outside,Image 1,1,,
13.5915,0.0644367,0.00369038,-0.0186171,0.0259978,,6,Intensity Outside,Image 1,1,,
13.8125,0.0644367,0.00373454,-0.0185834,0.0260525,,6,Intensity Outside,Image 1,1,,
14.0335,0.0644367,0.00370056,-0.0187256,0.0261267,,6,Intensity Outside,Image 1,1,,
14.2545,0.0644367,0.00367525,-0.0193359,0.0266864,,6,Intensity Outside,Image 1,1,,
14.4755,0.0644367,0.00370898,-0.0217198,0.0291377,,6,Intensity Outside,Image 1,1,,
14.6965,0.0644367,0.00377252,-0.0223372,0.0298823,,6,Intensity Outside,Image 1,1,,
14.9175,0.0644367,0.00369679,-0.019327,0.0267206,,6,Intensity Outside,Image 1,1,,
15.1385,0.0644367,0.00349775,-0.0151536,0.0221491,,6,Intensity Outside,Image 1,1,,
15.3595,0.0644367,0.00333113,-0.0124897,0.0191519,,6,Intensity Outside,Image 1,1,,
15.5805,0.0644367,0.00325074,-0.0121005,0.018602,,6,Intensity Outside,Image 1,1,,
15.8015,0.0644367,0.00322201,-0.0115561,0.0180001,,6,Intensity Outside,Image 1,1,,
16.0225,0.0644367,0.0032351,-0.0106314,0.0171016,,6,Intensity Outside,Image 1,1,,
16.2435,0.0644367,0.0033101,-0.0105399,0.0171601,,6,Intensity Outside,Image 1,1,,
16.4645,0.0644367,0.00339812,-0.0116062,0.0184024,,6,Intensity Outside,Image 1,1,,
16.6855,0.0644367,0.00344478,-0.0128538,0.0197434,,6,Intensity Outside,Image 1,1,,
16.9065,0.0644367,0.00345979,-0.0137251,0.0206446,,6,Intensity Outside,Image 1,1,,
17.1275,0.0644367,0.00344532,-0.0136771,0.0205678,,6,Intensity Outside,Image 1,1,,
17.3485,0.0644367,0.00336639,-0.0123248,0.0190576,,6,Intensity Outside,Image 1,1,,
17.5695,0.0644367,0.00328619,-0.0115641,0.0181365,,6,Intensity Outside,Image 1,1,,
17.7905,0.0644367,0.00326391,-0.0104911,0.017019,,6,Intensity Outside,Image 1,1,,
18.0115,0.0644367,0.00329797,-0.00991247,0.0165084,,6,Intensity Outside,Image 1,1,,
18.2325,0.0644367,0.00340158,-0.0105605,0.0173637,,6,Intensity Outside,Image 1,1,,
18.4535,0.0644367,0.00352837,-0.0120708,0.0191275,,6,Intensity Outside,Image 1,1,,
18.6745,0.0644367,0.0036496,-0.0141988,0.021498,,6,Intensity Outside,Image 1,1,,
18.8955,0.0644367,0.00380455,-0.0182428,0.0258519,,6,Intensity Outside,Image 1,1,,
19.1165,0.0644367,0.00396943,-0.025598,0.0335369,,6,Intensity Outside,Image 1,1,,
19.3375,0.0644367,0.00417224,-0.0378157,0.0461601,,6,Intensity Outside,Image 1,1,,
19.5585,0.0644367,0.00424658,-0.0456998,0.0541929,,6,Intensity Outside,Image 1,1,,
19.7795,0.0644367,0.00385719,-0.0367625,0.0444769,,6,Intensity Outside,Image 1,1,,
20.0005,0.0644367,0.00351234,-0.0230233,0.030048,,6,Intensity Outside,Image 1,1,,
20.2215,0.0644367,0.00345704,-0.0146763,0.0215904,,6,Intensity Outside,Image 1,1,,
20.4425,0.0644367,0.00351382,-0.0120419,0.0190695,,6,Intensity Outside,Image 1,1,,
20.6635,0.0644367,0.00354066,-0.0120441,0.0191254,,6,Intensity Outside,Image 1,1,,
20.8845,0.0644367,0.00356221,-0.0123093,0.0194337,,6,Intensity Outside,Image 1,1,,
21.1055,0.0644367,0.00358429,-0.0128434,0.020012,,6,Intensity Outside,Image 1,1,,
21.3265,0.0644367,0.00355792,-0.0130934,0.0202092,,6,Intensity Outside,Image 1,1,,
21.5475,0.0644367,0.0034396,-0.0119433,0.0188225,,6,Intensity Outside,Image 1,1,,
21.7685,0.0644367,0.00341062,-0.0120266,0.0188478,,6,Intensity Outside,Image 1,1,,
21.9895,0.0644367,0.00343302,-0.0132714,0.0201375,,6,Intensity Outside,Image 1,1,,
22.2105,0.0644367,0.0033427,-0.0123967,0.0190821,,6,Intensity Outside,Image 1,1,,
22.4315,0.0644367,0.00332205,-0.0118913,0.0185354,,6,Intensity Outside,Image 1,1,,
22.6525,0.0644367,0.00336547,-0.012076,0.0188069,,6,Intensity Outside,Image 1,1,,
22.8735,0.0644367,0.00351216,-0.0141542,0.0211786,,6,Intensity Outside,Image 1,1,,
23.0945,0.0644367,0.00361397,-0.0151735,0.0224015,,6,Intensity Outside,Image 1,1,,
23.3155,0.0644367,0.00357218,-0.0127951,0.0199395,,6,Intensity Outside,Image 1,1,,
23.5365,0.0644367,0.00356102,-0.0111106,0.0182327,,6,Intensity Outside,Image 1,1,,
23.7575,0.0644367,0.00349565,-0.0102921,0.0172834,,6,Intensity Outside,Image 1,1,,
23.9785,0.0644367,0.00347521,-0.00985321,0.0168036,,6,Intensity Outside,Image 1,1,,
24.1995,0.0644367,0.00348749,-0.010226,0.017201,,6,Intensity Outside,Image 1,1,,
24.4205,0.0644367,0.00338619,-0.0101828,0.0169551,,6,Intensity Outside,Image 1,1,,
24.6415,0.0644367,0.00326977,-0.00943515,0.0159747,,6,Intensity Outside,Image 1,1,,
