
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2092,3.85494,-0.678199,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.8436,-1.18531,-0.193912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.5322,-0.674641,-0.359521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-16.076,30.3605,-0.267791,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.8983,1.75027,-0.746883,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0098,4.68165,-1.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.555,1.06087,-0.714087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.49161,7.37842,-0.666048,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.12368,12.1549,-0.636387,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.78667,22.838,-0.261523,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9988,4.52415,-0.480754,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.94752,7.88901,-0.532203,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.8342,20.8041,-0.311213,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.5229,4.40354,-0.404438,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.69818,20.4107,-0.262572,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.0709,2.84578,-0.462333,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.73818,12.292,-0.411576,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.9693,5.26516,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4332,5.09577,-0.944088,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.84767,13.0986,-0.624754,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.74474,7.12385,-0.420585,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.4318,1.23439,-0.570754,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.824,3.05965,-0.580754,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.29434,10.1803,-0.837005,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.53115,9.70741,-0.385039,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.39899,12.7944,-0.484087,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.05133,8.34042,-0.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.94192,7.75059,-0.522646,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.6874,4.8957,-0.626208,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.7999,3.55166,-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.25898,10.53,-0.952494,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.1582,13.7386,-0.305754,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.49979,9.67211,-0.700754,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.24381,13.1983,-0.699246,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.4459,4.69445,-0.283134,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.8362,6.59439,-0.425992,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.5737,2.78393,-0.34128,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.4124,4.39636,-0.287897,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.4403,6.3873,-0.530754,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.66414,11.0328,-0.401628,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.85489,11.9095,-0.769885,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.65415,12.1697,-0.236087,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.08148,11.8235,-0.308532,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
