
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,83.9955,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,239.808,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,481.107,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,803.032,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1200.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1661.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2174.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2736.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3339.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3980.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4648.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5335.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6030.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6717.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7388.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8046.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8699.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9352.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12713.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18519.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23926.5,µm^3,Cumulative Volume Outside,Image 1,1,,
