
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
95567.3,,Surface,1,Image 1,1,0,
120.23,,Surface,1,Image 1,1,1,
1399.77,,Surface,1,Image 1,1,2,
0.167112,,Surface,1,Image 1,1,4,
2.42468,,Surface,1,Image 1,1,5,
120.482,,Surface,1,Image 1,1,6,
4409.87,,Surface,1,Image 1,1,7,
3843.21,,Surface,1,Image 1,1,8,
7.55974,,Surface,1,Image 1,1,11,
2.27161e-08,,Surface,1,Image 1,1,12,
11818.1,,Surface,1,Image 1,1,13,
126464,,Surface,1,Image 1,1,14,
0.0300532,,Surface,1,Image 1,1,15,
6130.94,,Surface,1,Image 1,1,16,
20.5677,,Surface,1,Image 1,1,17,
21275.1,,Surface,1,Image 1,1,18,
0.0128195,,Surface,1,Image 1,1,19,
97.4471,,Surface,1,Image 1,1,21,
6613.6,,Surface,1,Image 1,1,22,
26.5788,,Surface,1,Image 1,1,23,
3085.42,,Surface,1,Image 1,1,24,
31466.2,,Surface,1,Image 1,1,25,
1.61864,,Surface,1,Image 1,1,27,
2993.14,,Surface,1,Image 1,1,28,
165.737,,Surface,1,Image 1,1,29,
85.9302,,Surface,1,Image 1,1,30,
8977.25,,Surface,1,Image 1,1,31,
140344,,Surface,1,Image 1,1,32,
0.276595,,Surface,1,Image 1,1,33,
6359.46,,Surface,1,Image 1,1,34,
0.0637643,,Surface,1,Image 1,1,35,
2.09582e-05,,Surface,1,Image 1,1,36,
4221.47,,Surface,1,Image 1,1,37,
13.8595,,Surface,1,Image 1,1,38,
170.297,,Surface,1,Image 1,1,39,
12769.5,,Surface,1,Image 1,1,40,
3.57352,,Surface,1,Image 1,1,41,
0.0901274,,Surface,1,Image 1,1,42,
786.873,,Surface,1,Image 1,1,43,
0.573498,,Surface,1,Image 1,1,44,
8328.59,,Surface,1,Image 1,1,45,
47726.9,,Surface,1,Image 1,1,46,
933.985,,Surface,1,Image 1,1,47,
6.33696,,Surface,1,Image 1,1,48,
0.123731,,Surface,1,Image 1,1,49,
1.57778,,Surface,1,Image 1,1,50,
1.6952e-05,,Surface,1,Image 1,1,52,
10.8654,,Surface,1,Image 1,1,54,
5.55987e-10,,Surface,1,Image 1,1,55,
0.397716,,Surface,1,Image 1,1,56,
1.18932,,Surface,1,Image 1,1,57,
0.672662,,Surface,1,Image 1,1,58,
217.361,,Surface,1,Image 1,1,59,
0.00144155,,Surface,1,Image 1,1,60,
4.69953e-05,,Surface,1,Image 1,1,61,
0.0387152,,Surface,1,Image 1,1,63,
697.916,,Surface,1,Image 1,1,64,
748.875,,Surface,1,Image 1,1,65,
0.187426,,Surface,1,Image 1,1,66,
1148.2,,Surface,1,Image 1,1,67,
3183.69,,Surface,1,Image 1,1,68,
5806.44,,Surface,1,Image 1,1,69,
0.472587,,Surface,1,Image 1,1,70,
207.043,,Surface,1,Image 1,1,71,
0.000776878,,Surface,1,Image 1,1,72,
477687,,Surface,1,Image 1,1,74,
108.273,,Surface,1,Image 1,1,75,
213.84,,Surface,1,Image 1,1,76,
0.73665,,Surface,1,Image 1,1,77,
2071.74,,Surface,1,Image 1,1,78,
232.855,,Surface,1,Image 1,1,79,
368.122,,Surface,1,Image 1,1,80,
403.294,,Surface,1,Image 1,1,81,
3.91516e-05,,Surface,1,Image 1,1,82,
202.418,,Surface,1,Image 1,1,84,
14.9893,,Surface,1,Image 1,1,85,
25646.1,,Surface,1,Image 1,1,86,
8.2194,,Surface,1,Image 1,1,88,
20.9437,,Surface,1,Image 1,1,89,
68.1032,,Surface,1,Image 1,1,90,
1.61701e-09,,Surface,1,Image 1,1,91,
213.431,,Surface,1,Image 1,1,92,
17.1163,,Surface,1,Image 1,1,93,
144.764,,Surface,1,Image 1,1,94,
1.02573,,Surface,1,Image 1,1,95,
173.243,,Surface,1,Image 1,1,96,
128513,,Surface,1,Image 1,1,97,
299.721,,Surface,1,Image 1,1,98,
2.99573,,Surface,1,Image 1,1,99,
7623.79,,Surface,1,Image 1,1,100,
6217.6,,Surface,1,Image 1,1,101,
13.3726,,Surface,1,Image 1,1,102,
0.000434586,,Surface,1,Image 1,1,103,
5.60424,,Surface,1,Image 1,1,104,
968.902,,Surface,1,Image 1,1,105,
91.8571,,Surface,1,Image 1,1,107,
0.00108487,,Surface,1,Image 1,1,108,
151.556,,Surface,1,Image 1,1,109,
0.0195192,,Surface,1,Image 1,1,110,
1825.24,,Surface,1,Image 1,1,111,
15563.9,,Surface,1,Image 1,1,112,
0.000939451,,Surface,1,Image 1,1,113,
0.00869584,,Surface,1,Image 1,1,114,
0.0368291,,Surface,1,Image 1,1,115,
9513.05,,Surface,1,Image 1,1,116,
9.14,,Surface,1,Image 1,1,117,
79.509,,Surface,1,Image 1,1,118,
275.718,,Surface,1,Image 1,1,119,
0.0422551,,Surface,1,Image 1,1,120,
4.0647,,Surface,1,Image 1,1,121,
77667.3,,Surface,1,Image 1,1,122,
152.763,,Surface,1,Image 1,1,123,
6576.5,,Surface,1,Image 1,1,124,
0.17929,,Surface,1,Image 1,1,125,
0.00588249,,Surface,1,Image 1,1,126,
1.04117,,Surface,1,Image 1,1,127,
99.2719,,Surface,1,Image 1,1,128,
8.00344,,Surface,1,Image 1,1,129,
833.681,,Surface,1,Image 1,1,130,
5556.65,,Surface,1,Image 1,1,131,
2.38188,,Surface,1,Image 1,1,132,
0.56664,,Surface,1,Image 1,1,133,
0.437968,,Surface,1,Image 1,1,134,
2.05715e-09,,Surface,1,Image 1,1,135,
0.0364182,,Surface,1,Image 1,1,136,
99.4652,,Surface,1,Image 1,1,138,
3.04705,,Surface,1,Image 1,1,140,
7.15241e-05,,Surface,1,Image 1,1,141,
432.139,,Surface,1,Image 1,1,142,
109.748,,Surface,1,Image 1,1,143,
0.000206383,,Surface,1,Image 1,1,144,
36.4874,,Surface,1,Image 1,1,146,
182.298,,Surface,1,Image 1,1,147,
32.1455,,Surface,1,Image 1,1,149,
3655.72,,Surface,1,Image 1,1,150,
23.7729,,Surface,1,Image 1,1,151,
98.3065,,Surface,1,Image 1,1,152,
876.694,,Surface,1,Image 1,1,153,
349.101,,Surface,1,Image 1,1,154,
7.01484,,Surface,1,Image 1,1,155,
0.428231,,Surface,1,Image 1,1,156,
0.116629,,Surface,1,Image 1,1,157,
1.57459,,Surface,1,Image 1,1,158,
2447.59,,Surface,1,Image 1,1,162,
0.0314363,,Surface,1,Image 1,1,163,
3.05866,,Surface,1,Image 1,1,164,
8.96749e-05,,Surface,1,Image 1,1,165,
0.178864,,Surface,1,Image 1,1,166,
16.6148,,Surface,1,Image 1,1,167,
372.023,,Surface,1,Image 1,1,168,
848.277,,Surface,1,Image 1,1,169,
28.6127,,Surface,1,Image 1,1,170,
253943,,Surface,1,Image 1,1,171,
22.8554,,Surface,1,Image 1,1,173,
16744.4,,Surface,1,Image 1,1,174,
248.396,,Surface,1,Image 1,1,175,
1496.93,,Surface,1,Image 1,1,176,
33876.4,,Surface,1,Image 1,1,177,
1673.2,,Surface,1,Image 1,1,178,
3944.97,,Surface,1,Image 1,1,179,
0.0112866,,Surface,1,Image 1,1,180,
1.50232e-08,,Surface,1,Image 1,1,181,
31.1498,,Surface,1,Image 1,1,182,
1.86416,,Surface,1,Image 1,1,183,
38.2646,,Surface,1,Image 1,1,184,
2.84836e-06,,Surface,1,Image 1,1,185,
520.52,,Surface,1,Image 1,1,186,
2.96738,,Surface,1,Image 1,1,187,
9980.75,,Surface,1,Image 1,1,188,
0.00489063,,Surface,1,Image 1,1,189,
124.145,,Surface,1,Image 1,1,190,
603.918,,Surface,1,Image 1,1,191,
5.18697,,Surface,1,Image 1,1,192,
2.54637,,Surface,1,Image 1,1,193,
0.000499111,,Surface,1,Image 1,1,194,
0.00073721,,Surface,1,Image 1,1,195,
0.000422406,,Surface,1,Image 1,1,196,
0.00293742,,Surface,1,Image 1,1,197,
0.101685,,Surface,1,Image 1,1,198,
0.0808414,,Surface,1,Image 1,1,199,
0.0595278,,Surface,1,Image 1,1,200,
1.32088e-05,,Surface,1,Image 1,1,201,
794.594,,Surface,1,Image 1,1,202,
1.29971e-09,,Surface,1,Image 1,1,203,
2.47668e-05,,Surface,1,Image 1,1,204,
9.44725e-05,,Surface,1,Image 1,1,205,
7.16447,,Surface,1,Image 1,1,208,
2.45132,,Surface,1,Image 1,1,209,
292.329,,Surface,1,Image 1,1,210,
396687,,Surface,1,Image 1,1,211,
5705.75,,Surface,1,Image 1,1,212,
159.995,,Surface,1,Image 1,1,214,
847.529,,Surface,1,Image 1,1,215,
628.66,,Surface,1,Image 1,1,216,
192.302,,Surface,1,Image 1,1,217,
4856.28,,Surface,1,Image 1,1,218,
33.0847,,Surface,1,Image 1,1,219,
1.68492,,Surface,1,Image 1,1,220,
2098.55,,Surface,1,Image 1,1,221,
3.56351,,Surface,1,Image 1,1,222,
2.07634,,Surface,1,Image 1,1,223,
0.802468,,Surface,1,Image 1,1,224,
32.4297,,Surface,1,Image 1,1,225,
770.595,,Surface,1,Image 1,1,226,
2126.69,,Surface,1,Image 1,1,227,
0.0847809,,Surface,1,Image 1,1,228,
0.0273857,,Surface,1,Image 1,1,229,
43.8897,,Surface,1,Image 1,1,230,
335.525,,Surface,1,Image 1,1,231,
0.0172715,,Surface,1,Image 1,1,232,
6.99694,,Surface,1,Image 1,1,233,
