
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.0864013,µm,Surface,N2,1,1,
0.668469,µm,Surface,N2,1,2,
18.809,µm,Surface,N2,1,4,
1.26334,µm,Surface,N2,1,5,
0.133599,µm,Surface,N2,1,6,
1.34473,µm,Surface,N2,1,7,
0.382837,µm,Surface,N2,1,8,
0.203681,µm,Surface,N2,1,11,
7.68348,µm,Surface,N2,1,12,
0.110368,µm,Surface,N2,1,13,
0.795982,µm,Surface,N2,1,14,
4.12817,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
3.80665,µm,Surface,N2,1,17,
0.817246,µm,Surface,N2,1,18,
0.567803,µm,Surface,N2,1,19,
0.587444,µm,Surface,N2,1,21,
0.427669,µm,Surface,N2,1,22,
1.1348,µm,Surface,N2,1,23,
0.221152,µm,Surface,N2,1,24,
2.54021,µm,Surface,N2,1,25,
1.63517,µm,Surface,N2,1,27,
0.976543,µm,Surface,N2,1,28,
0.641695,µm,Surface,N2,1,29,
1.43346,µm,Surface,N2,1,30,
1.32352,µm,Surface,N2,1,31,
0.23086,µm,Surface,N2,1,32,
0.0473231,µm,Surface,N2,1,33,
1.57567,µm,Surface,N2,1,34,
1.27386,µm,Surface,N2,1,35,
0.63125,µm,Surface,N2,1,36,
1.56927,µm,Surface,N2,1,37,
1.74042,µm,Surface,N2,1,38,
0.774594,µm,Surface,N2,1,39,
1.10789,µm,Surface,N2,1,40,
3.30726,µm,Surface,N2,1,41,
1.87548,µm,Surface,N2,1,42,
1.06178,µm,Surface,N2,1,43,
2.29243,µm,Surface,N2,1,44,
2.77445,µm,Surface,N2,1,45,
2.82131,µm,Surface,N2,1,46,
2.68936,µm,Surface,N2,1,47,
1.74151,µm,Surface,N2,1,48,
1.71088,µm,Surface,N2,1,49,
2.86906,µm,Surface,N2,1,50,
0.883732,µm,Surface,N2,1,52,
3.8193,µm,Surface,N2,1,54,
1.20383,µm,Surface,N2,1,55,
1.60725,µm,Surface,N2,1,56,
3.53996,µm,Surface,N2,1,57,
4.03506,µm,Surface,N2,1,58,
2.05507,µm,Surface,N2,1,59,
3.20373,µm,Surface,N2,1,60,
5.59884,µm,Surface,N2,1,61,
1.57012,µm,Surface,N2,1,63,
0.487026,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0.686,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0.0723766,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
3.02773,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.319299,µm,Surface,N2,1,74,
0.54593,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
-0.0163668,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
3.1401,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0.206911,µm,Surface,N2,1,81,
2.26241,µm,Surface,N2,1,82,
1.27281,µm,Surface,N2,1,84,
1.002,µm,Surface,N2,1,85,
0.0167912,µm,Surface,N2,1,86,
1.01415,µm,Surface,N2,1,88,
0.573327,µm,Surface,N2,1,89,
0.177966,µm,Surface,N2,1,90,
2.90538,µm,Surface,N2,1,91,
0.148456,µm,Surface,N2,1,92,
