
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
76.7188,,Surface,2,Image 1,1,0,
79.0345,,Surface,2,Image 1,1,1,
77.9679,,Surface,2,Image 1,1,2,
78.2195,,Surface,2,Image 1,1,4,
79.6447,,Surface,2,Image 1,1,5,
76.6845,,Surface,2,Image 1,1,6,
78.1599,,Surface,2,Image 1,1,7,
76.7856,,Surface,2,Image 1,1,8,
77.5745,,Surface,2,Image 1,1,11,
78.8162,,Surface,2,Image 1,1,12,
77.0223,,Surface,2,Image 1,1,13,
77.3231,,Surface,2,Image 1,1,14,
76.8528,,Surface,2,Image 1,1,15,
77.6417,,Surface,2,Image 1,1,16,
76.9828,,Surface,2,Image 1,1,17,
80.5925,,Surface,2,Image 1,1,18,
76.8648,,Surface,2,Image 1,1,19,
77.0405,,Surface,2,Image 1,1,21,
78.8217,,Surface,2,Image 1,1,22,
76.9214,,Surface,2,Image 1,1,23,
76.7531,,Surface,2,Image 1,1,24,
76.9412,,Surface,2,Image 1,1,25,
79.7686,,Surface,2,Image 1,1,27,
77.2029,,Surface,2,Image 1,1,28,
77.9868,,Surface,2,Image 1,1,29,
77.4751,,Surface,2,Image 1,1,30,
76.8594,,Surface,2,Image 1,1,31,
76.857,,Surface,2,Image 1,1,32,
78.9371,,Surface,2,Image 1,1,33,
79.1364,,Surface,2,Image 1,1,34,
77.4589,,Surface,2,Image 1,1,35,
79.5141,,Surface,2,Image 1,1,36,
78.95,,Surface,2,Image 1,1,37,
76.8971,,Surface,2,Image 1,1,38,
77.7621,,Surface,2,Image 1,1,39,
76.8982,,Surface,2,Image 1,1,40,
85.8007,,Surface,2,Image 1,1,41,
78.6395,,Surface,2,Image 1,1,42,
77.2698,,Surface,2,Image 1,1,43,
78.0152,,Surface,2,Image 1,1,44,
80.0264,,Surface,2,Image 1,1,45,
76.8466,,Surface,2,Image 1,1,46,
78.6483,,Surface,2,Image 1,1,47,
77.4496,,Surface,2,Image 1,1,48,
76.7224,,Surface,2,Image 1,1,49,
76.9829,,Surface,2,Image 1,1,50,
80.1483,,Surface,2,Image 1,1,52,
80.5612,,Surface,2,Image 1,1,54,
80.0458,,Surface,2,Image 1,1,55,
77.8471,,Surface,2,Image 1,1,56,
77.4367,,Surface,2,Image 1,1,57,
78.8924,,Surface,2,Image 1,1,58,
76.7007,,Surface,2,Image 1,1,59,
77.0814,,Surface,2,Image 1,1,60,
76.8405,,Surface,2,Image 1,1,61,
83.2179,,Surface,2,Image 1,1,63,
