
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.313978,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0517742,,Surface,M,1,9,
0,,Surface,M,1,10,
0.420666,,Surface,M,1,11,
0.491636,,Surface,M,1,12,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.723219,,Surface,M,1,18,
0,,Surface,M,1,19,
0.357584,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.293019,,Surface,M,1,23,
0.645418,,Surface,M,1,25,
0,,Surface,M,1,26,
0.638575,,Surface,M,1,27,
0.176605,,Surface,M,1,28,
0,,Surface,M,1,29,
0.361773,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.569152,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.665476,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,42,
0.675039,,Surface,M,1,47,
0,,Surface,M,1,48,
0.359034,,Surface,M,1,49,
0,,Surface,M,1,50,
0.439601,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.104722,,Surface,M,1,55,
0.411352,,Surface,M,1,56,
0.491559,,Surface,M,1,57,
0,,Surface,M,1,58,
0.319969,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.66066,,Surface,M,1,62,
0.306144,,Surface,M,1,63,
0.877981,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.534002,,Surface,M,1,68,
0,,Surface,M,1,69,
0.714097,,Surface,M,1,70,
0,,Surface,M,1,71,
0.822976,,Surface,M,1,72,
0,,Surface,M,1,73,
0.00194734,,Surface,M,1,74,
0.58598,,Surface,M,1,75,
0.759043,,Surface,M,1,76,
0,,Surface,M,1,77,
0.2739,,Surface,M,1,78,
0.472212,,Surface,M,1,79,
0,,Surface,M,1,80,
0.459264,,Surface,M,1,81,
0,,Surface,M,1,82,
0.796049,,Surface,M,1,83,
0.623402,,Surface,M,1,84,
0.781044,,Surface,M,1,85,
0.171981,,Surface,M,1,86,
0.656831,,Surface,M,1,87,
0,,Surface,M,1,88,
0.367062,,Surface,M,1,89,
0,,Surface,M,1,90,
0.729836,,Surface,M,1,91,
0,,Surface,M,1,92,
0.575595,,Surface,M,1,93,
0,,Surface,M,1,94,
0.753918,,Surface,M,1,95,
0.785169,,Surface,M,1,96,
0.288368,,Surface,M,1,97,
0.434317,,Surface,M,1,98,
0.802103,,Surface,M,1,99,
0.00645212,,Surface,M,1,100,
0.610236,,Surface,M,1,101,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.46437,,Surface,M,1,105,
0.639878,,Surface,M,1,106,
0.636136,,Surface,M,1,107,
0,,Surface,M,1,108,
0.322264,,Surface,M,1,109,
0,,Surface,M,1,110,
0.570934,,Surface,M,1,111,
0,,Surface,M,1,112,
0.734617,,Surface,M,1,113,
0.761521,,Surface,M,1,114,
0,,Surface,M,1,115,
0.321847,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.0398136,,Surface,M,1,119,
0.634783,,Surface,M,1,120,
0.749054,,Surface,M,1,121,
0.0380428,,Surface,M,1,122,
0.573961,,Surface,M,1,123,
0.673533,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.687962,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
