
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
19,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
10,,Surface,7,Image 1,1,8,
46,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
15,,Surface,7,Image 1,1,11,
20,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
9,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,17,
16,,Surface,7,Image 1,1,18,
11,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
12,,Surface,7,Image 1,1,22,
13,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
18,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
27,,Surface,7,Image 1,1,30,
13,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
11,,Surface,7,Image 1,1,38,
10,,Surface,7,Image 1,1,39,
10,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
17,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
15,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
10,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,54,
41,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,56,
17,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
14,,Surface,7,Image 1,1,59,
14,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
19,,Surface,7,Image 1,1,62,
17,,Surface,7,Image 1,1,63,
21,,Surface,7,Image 1,1,64,
10,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
15,,Surface,7,Image 1,1,67,
22,,Surface,7,Image 1,1,68,
33,,Surface,7,Image 1,1,69,
19,,Surface,7,Image 1,1,70,
12,,Surface,7,Image 1,1,71,
21,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
27,,Surface,7,Image 1,1,76,
13,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,78,
17,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
47,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
28,,Surface,7,Image 1,1,83,
18,,Surface,7,Image 1,1,84,
19,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
19,,Surface,7,Image 1,1,87,
11,,Surface,7,Image 1,1,88,
