
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0163582,µm^3,Surface,1,0,
0.0136596,µm^3,Surface,1,1,
0.00775794,µm^3,Surface,1,2,
0.0227299,µm^3,Surface,1,3,
0.021349,µm^3,Surface,1,4,
0.00214598,µm^3,Surface,1,5,
0.288819,µm^3,Surface,1,6,
0.00267283,µm^3,Surface,1,7,
0.0189551,µm^3,Surface,1,8,
0.2579,µm^3,Surface,1,9,
0.00278698,µm^3,Surface,1,10,
0.0562987,µm^3,Surface,1,11,
0.31834,µm^3,Surface,1,12,
0.012754,µm^3,Surface,1,14,
0.0111371,µm^3,Surface,1,15,
0.0307734,µm^3,Surface,1,16,
0.00866345,µm^3,Surface,1,17,
0.153601,µm^3,Surface,1,18,
0.0200037,µm^3,Surface,1,19,
0.192419,µm^3,Surface,1,20,
0.010859,µm^3,Surface,1,21,
0.151741,µm^3,Surface,1,22,
0.0944808,µm^3,Surface,1,23,
0.346258,µm^3,Surface,1,25,
0.0203361,µm^3,Surface,1,26,
0.45977,µm^3,Surface,1,27,
0.0471658,µm^3,Surface,1,28,
0.00508005,µm^3,Surface,1,29,
0.231556,µm^3,Surface,1,30,
0.00506666,µm^3,Surface,1,31,
0.0187086,µm^3,Surface,1,32,
0.0738969,µm^3,Surface,1,33,
0.0324958,µm^3,Surface,1,34,
0.00817859,µm^3,Surface,1,35,
0.0774941,µm^3,Surface,1,36,
0.00645383,µm^3,Surface,1,37,
0.00609903,µm^3,Surface,1,38,
0.0286783,µm^3,Surface,1,39,
0.0142557,µm^3,Surface,1,42,
0.197056,µm^3,Surface,1,47,
0.0407018,µm^3,Surface,1,48,
0.0487809,µm^3,Surface,1,49,
0.00711984,µm^3,Surface,1,50,
0.0776112,µm^3,Surface,1,51,
0.0368841,µm^3,Surface,1,52,
0.00492442,µm^3,Surface,1,53,
0.0385677,µm^3,Surface,1,54,
0.364538,µm^3,Surface,1,55,
0.0859985,µm^3,Surface,1,56,
0.338959,µm^3,Surface,1,57,
0.0769645,µm^3,Surface,1,58,
0.175372,µm^3,Surface,1,59,
0.0507828,µm^3,Surface,1,60,
0.0164838,µm^3,Surface,1,61,
0.202092,µm^3,Surface,1,62,
0.100303,µm^3,Surface,1,63,
0.163381,µm^3,Surface,1,64,
0.0124605,µm^3,Surface,1,65,
0.00421962,µm^3,Surface,1,66,
0.0509183,µm^3,Surface,1,67,
0.144904,µm^3,Surface,1,68,
0.087229,µm^3,Surface,1,69,
0.28157,µm^3,Surface,1,70,
0.0133218,µm^3,Surface,1,71,
0.655982,µm^3,Surface,1,72,
0.0157789,µm^3,Surface,1,73,
0.0428105,µm^3,Surface,1,74,
0.369023,µm^3,Surface,1,75,
0.159743,µm^3,Surface,1,76,
0.0120978,µm^3,Surface,1,77,
0.162864,µm^3,Surface,1,78,
0.444664,µm^3,Surface,1,79,
0.0228632,µm^3,Surface,1,80,
1.30748,µm^3,Surface,1,81,
0.0577001,µm^3,Surface,1,82,
0.280928,µm^3,Surface,1,83,
0.109547,µm^3,Surface,1,84,
0.134749,µm^3,Surface,1,85,
0.0432229,µm^3,Surface,1,86,
0.189773,µm^3,Surface,1,87,
0.0206754,µm^3,Surface,1,88,
0.141154,µm^3,Surface,1,89,
0.0844702,µm^3,Surface,1,90,
0.0836529,µm^3,Surface,1,91,
0.013948,µm^3,Surface,1,92,
0.201421,µm^3,Surface,1,93,
0.0226078,µm^3,Surface,1,94,
0.207852,µm^3,Surface,1,95,
0.586853,µm^3,Surface,1,96,
0.38877,µm^3,Surface,1,97,
0.140301,µm^3,Surface,1,98,
0.137673,µm^3,Surface,1,99,
0.0710641,µm^3,Surface,1,100,
0.0940933,µm^3,Surface,1,101,
0.0378369,µm^3,Surface,1,103,
0.018075,µm^3,Surface,1,104,
0.0781097,µm^3,Surface,1,105,
0.0631993,µm^3,Surface,1,106,
0.153911,µm^3,Surface,1,107,
0.0752838,µm^3,Surface,1,108,
0.0691565,µm^3,Surface,1,109,
0.536785,µm^3,Surface,1,110,
0.0284005,µm^3,Surface,1,111,
0.0497046,µm^3,Surface,1,112,
0.598685,µm^3,Surface,1,113,
1.23488,µm^3,Surface,1,114,
0.051475,µm^3,Surface,1,115,
0.0292267,µm^3,Surface,1,116,
0.0735615,µm^3,Surface,1,117,
0.00445672,µm^3,Surface,1,118,
0.200319,µm^3,Surface,1,119,
1.46508,µm^3,Surface,1,120,
0.212059,µm^3,Surface,1,121,
0.0770641,µm^3,Surface,1,122,
0.239553,µm^3,Surface,1,123,
0.110026,µm^3,Surface,1,124,
0.211729,µm^3,Surface,1,125,
0.057374,µm^3,Surface,1,126,
0.0913232,µm^3,Surface,1,127,
0.0694905,µm^3,Surface,1,128,
0.816217,µm^3,Surface,1,129,
0.0551436,µm^3,Surface,1,130,
0.12334,µm^3,Surface,1,131,
0.171599,µm^3,Surface,1,132,
0.123987,µm^3,Surface,1,133,
0.0884236,µm^3,Surface,1,134,
0.0537222,µm^3,Surface,1,135,
0.093085,µm^3,Surface,1,137,
0.636956,µm^3,Surface,1,138,
0.210301,µm^3,Surface,1,139,
0.0939867,µm^3,Surface,1,140,
0.0240298,µm^3,Surface,1,141,
0.0227697,µm^3,Surface,1,142,
0.17663,µm^3,Surface,1,143,
0.0797413,µm^3,Surface,1,144,
0.0379735,µm^3,Surface,1,145,
0.282251,µm^3,Surface,1,146,
0.274574,µm^3,Surface,1,147,
0.501469,µm^3,Surface,1,148,
0.57795,µm^3,Surface,1,149,
0.103105,µm^3,Surface,1,150,
0.228958,µm^3,Surface,1,151,
0.168234,µm^3,Surface,1,152,
0.41106,µm^3,Surface,1,153,
0.457263,µm^3,Surface,1,154,
0.04098,µm^3,Surface,1,155,
4.86474,µm^3,Surface,1,156,
0.152169,µm^3,Surface,1,157,
0.341786,µm^3,Surface,1,158,
0.499871,µm^3,Surface,1,159,
2.42832,µm^3,Surface,1,160,
0.248753,µm^3,Surface,1,161,
0.0902756,µm^3,Surface,1,162,
0.0112875,µm^3,Surface,1,163,
0.340791,µm^3,Surface,1,164,
0.945605,µm^3,Surface,1,165,
0.154796,µm^3,Surface,1,166,
0.0628274,µm^3,Surface,1,167,
0.194046,µm^3,Surface,1,168,
0.0702141,µm^3,Surface,1,169,
0.0277254,µm^3,Surface,1,170,
0.185867,µm^3,Surface,1,171,
2.58443,µm^3,Surface,1,172,
0.0466877,µm^3,Surface,1,173,
0.52161,µm^3,Surface,1,174,
0.0959886,µm^3,Surface,1,175,
0.0910135,µm^3,Surface,1,176,
0.293995,µm^3,Surface,1,177,
0.0479705,µm^3,Surface,1,178,
0.134962,µm^3,Surface,1,179,
0.269613,µm^3,Surface,1,181,
0.0276465,µm^3,Surface,1,182,
0.257041,µm^3,Surface,1,183,
0.0624729,µm^3,Surface,1,185,
0.328854,µm^3,Surface,1,186,
1.15039,µm^3,Surface,1,187,
0.0922476,µm^3,Surface,1,188,
0.537375,µm^3,Surface,1,189,
0.0262071,µm^3,Surface,1,190,
0.0198179,µm^3,Surface,1,191,
0.113051,µm^3,Surface,1,192,
0.30727,µm^3,Surface,1,193,
0.212887,µm^3,Surface,1,194,
0.175695,µm^3,Surface,1,195,
0.426018,µm^3,Surface,1,196,
0.144118,µm^3,Surface,1,197,
