
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.411473,,Surface,1,0,
0.432758,,Surface,1,1,
0.307244,,Surface,1,2,
0.283461,,Surface,1,3,
0.267854,,Surface,1,4,
0.459813,,Surface,1,5,
0.380794,,Surface,1,6,
0.269936,,Surface,1,7,
0.269611,,Surface,1,8,
0.355424,,Surface,1,9,
0.269639,,Surface,1,10,
0.246075,,Surface,1,11,
0.505447,,Surface,1,12,
0.358555,,Surface,1,14,
0.377496,,Surface,1,15,
0.447295,,Surface,1,16,
0.387689,,Surface,1,17,
0.466021,,Surface,1,18,
0.603627,,Surface,1,19,
0.450159,,Surface,1,20,
0.435543,,Surface,1,21,
0.348802,,Surface,1,22,
0.398291,,Surface,1,23,
0.554471,,Surface,1,25,
0.296994,,Surface,1,26,
0.431543,,Surface,1,27,
0.362656,,Surface,1,28,
0.330804,,Surface,1,29,
0.428491,,Surface,1,30,
0.326621,,Surface,1,31,
0.23214,,Surface,1,32,
0.357512,,Surface,1,33,
0.250795,,Surface,1,34,
0.381146,,Surface,1,35,
0.336359,,Surface,1,36,
0.432533,,Surface,1,37,
0.31544,,Surface,1,38,
0.383086,,Surface,1,39,
0.284998,,Surface,1,42,
0.575355,,Surface,1,47,
0.434155,,Surface,1,48,
0.284529,,Surface,1,49,
0.180473,,Surface,1,50,
0.262513,,Surface,1,51,
0.197919,,Surface,1,52,
0.248957,,Surface,1,53,
0.302406,,Surface,1,54,
0.374369,,Surface,1,55,
0.312865,,Surface,1,56,
0.282753,,Surface,1,57,
0.360824,,Surface,1,58,
0.304717,,Surface,1,59,
0.365758,,Surface,1,60,
0.388651,,Surface,1,61,
0.627455,,Surface,1,62,
0.384726,,Surface,1,63,
0.261685,,Surface,1,64,
0.464953,,Surface,1,65,
0.284233,,Surface,1,66,
0.464362,,Surface,1,67,
0.609642,,Surface,1,68,
0.275554,,Surface,1,69,
0.253463,,Surface,1,70,
0.358147,,Surface,1,71,
0.450697,,Surface,1,72,
0.431208,,Surface,1,73,
0.296942,,Surface,1,74,
