
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.313067,4.88546,-2.66567,12.4366,,4,Intensity Outside,Image 1,1,,
0.3315,0.313067,3.06231,-2.455,8.57962,,4,Intensity Outside,Image 1,1,,
0.5525,0.313067,1.7966,-1.85448,5.44768,,4,Intensity Outside,Image 1,1,,
0.7735,0.313067,1.07938,-1.27472,3.43348,,4,Intensity Outside,Image 1,1,,
0.9945,0.313067,0.68221,-0.844691,2.20911,,4,Intensity Outside,Image 1,1,,
1.2155,0.313067,0.461819,-0.582834,1.50647,,4,Intensity Outside,Image 1,1,,
1.4365,0.313067,0.327507,-0.445625,1.10064,,4,Intensity Outside,Image 1,1,,
1.6575,0.313067,0.239564,-0.363618,0.842747,,4,Intensity Outside,Image 1,1,,
1.8785,0.313067,0.181294,-0.305922,0.668511,,4,Intensity Outside,Image 1,1,,
2.0995,0.313067,0.142661,-0.28058,0.565902,,4,Intensity Outside,Image 1,1,,
2.3205,0.313067,0.116396,-0.285964,0.518757,,4,Intensity Outside,Image 1,1,,
2.5415,0.313067,0.0980129,-0.306915,0.502941,,4,Intensity Outside,Image 1,1,,
2.7625,0.313067,0.083656,-0.293756,0.461068,,4,Intensity Outside,Image 1,1,,
2.9835,0.313067,0.0715619,-0.256111,0.399235,,4,Intensity Outside,Image 1,1,,
3.2045,0.313067,0.0636564,-0.24054,0.367853,,4,Intensity Outside,Image 1,1,,
3.4255,0.313067,0.0604306,-0.25301,0.373872,,4,Intensity Outside,Image 1,1,,
3.6465,0.313067,0.0605324,-0.297706,0.418771,,4,Intensity Outside,Image 1,1,,
3.8675,0.313067,0.0618956,-0.353761,0.477552,,4,Intensity Outside,Image 1,1,,
4.0885,0.313067,0.0616824,-0.394986,0.518351,,4,Intensity Outside,Image 1,1,,
4.3095,0.313067,0.0599185,-0.39995,0.519787,,4,Intensity Outside,Image 1,1,,
4.5305,0.313067,0.057449,-0.353719,0.468617,,4,Intensity Outside,Image 1,1,,
4.7515,0.313067,0.0551809,-0.298092,0.408454,,4,Intensity Outside,Image 1,1,,
4.9725,0.313067,0.053943,-0.26748,0.375366,,4,Intensity Outside,Image 1,1,,
5.1935,0.313067,0.0556211,-0.280149,0.391391,,4,Intensity Outside,Image 1,1,,
5.4145,0.313067,0.0590712,-0.302766,0.420908,,4,Intensity Outside,Image 1,1,,
5.6355,0.313067,0.0624828,-0.309012,0.433978,,4,Intensity Outside,Image 1,1,,
5.8565,0.313067,0.0657592,-0.307196,0.438714,,4,Intensity Outside,Image 1,1,,
6.0775,0.313067,0.067598,-0.323334,0.45853,,4,Intensity Outside,Image 1,1,,
6.2985,0.313067,0.0696259,-0.37583,0.515081,,4,Intensity Outside,Image 1,1,,
6.5195,0.313067,0.0725392,-0.386488,0.531566,,4,Intensity Outside,Image 1,1,,
6.7405,0.313067,0.0762433,-0.37564,0.528127,,4,Intensity Outside,Image 1,1,,
6.9615,0.313067,0.0814189,-0.436445,0.599283,,4,Intensity Outside,Image 1,1,,
