
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
151.763,,Surface,5,Image 1,1,0,
0.00119641,,Surface,5,Image 1,1,1,
26.3484,,Surface,5,Image 1,1,2,
1042.99,,Surface,5,Image 1,1,3,
251.692,,Surface,5,Image 1,1,4,
49.1256,,Surface,5,Image 1,1,5,
63145.7,,Surface,5,Image 1,1,6,
0.129248,,Surface,5,Image 1,1,7,
30.0634,,Surface,5,Image 1,1,8,
12336.8,,Surface,5,Image 1,1,9,
1.13484e-08,,Surface,5,Image 1,1,10,
17456.6,,Surface,5,Image 1,1,11,
203354,,Surface,5,Image 1,1,12,
0.247684,,Surface,5,Image 1,1,14,
329.878,,Surface,5,Image 1,1,15,
3.13252,,Surface,5,Image 1,1,16,
487.994,,Surface,5,Image 1,1,17,
126252,,Surface,5,Image 1,1,18,
87.2129,,Surface,5,Image 1,1,19,
86106.3,,Surface,5,Image 1,1,20,
7.2089e-07,,Surface,5,Image 1,1,21,
739.36,,Surface,5,Image 1,1,22,
23518.3,,Surface,5,Image 1,1,23,
455242,,Surface,5,Image 1,1,25,
0.163514,,Surface,5,Image 1,1,26,
425191,,Surface,5,Image 1,1,27,
9708,,Surface,5,Image 1,1,28,
37.1769,,Surface,5,Image 1,1,29,
73822.9,,Surface,5,Image 1,1,30,
63.8682,,Surface,5,Image 1,1,31,
711.981,,Surface,5,Image 1,1,32,
42360,,Surface,5,Image 1,1,33,
0.000160086,,Surface,5,Image 1,1,34,
96.3521,,Surface,5,Image 1,1,35,
49613.8,,Surface,5,Image 1,1,36,
42.7986,,Surface,5,Image 1,1,37,
57.9719,,Surface,5,Image 1,1,38,
4081.26,,Surface,5,Image 1,1,39,
1715.47,,Surface,5,Image 1,1,42,
140514,,Surface,5,Image 1,1,47,
1.5774,,Surface,5,Image 1,1,48,
15176.4,,Surface,5,Image 1,1,49,
1.85702e-08,,Surface,5,Image 1,1,50,
33609.6,,Surface,5,Image 1,1,51,
1890.76,,Surface,5,Image 1,1,52,
608.467,,Surface,5,Image 1,1,53,
665.458,,Surface,5,Image 1,1,54,
36022.3,,Surface,5,Image 1,1,55,
23721.7,,Surface,5,Image 1,1,56,
176005,,Surface,5,Image 1,1,57,
147.612,,Surface,5,Image 1,1,58,
46424.3,,Surface,5,Image 1,1,59,
973.136,,Surface,5,Image 1,1,60,
123.223,,Surface,5,Image 1,1,61,
188981,,Surface,5,Image 1,1,62,
32326.9,,Surface,5,Image 1,1,63,
446201,,Surface,5,Image 1,1,64,
630.337,,Surface,5,Image 1,1,65,
122.313,,Surface,5,Image 1,1,66,
4846.32,,Surface,5,Image 1,1,67,
51855.3,,Surface,5,Image 1,1,68,
169.495,,Surface,5,Image 1,1,69,
294891,,Surface,5,Image 1,1,70,
505.527,,Surface,5,Image 1,1,71,
827467,,Surface,5,Image 1,1,72,
21.1297,,Surface,5,Image 1,1,73,
676.455,,Surface,5,Image 1,1,74,
211097,,Surface,5,Image 1,1,75,
324954,,Surface,5,Image 1,1,76,
52.6196,,Surface,5,Image 1,1,77,
44772.3,,Surface,5,Image 1,1,78,
252351,,Surface,5,Image 1,1,79,
324.313,,Surface,5,Image 1,1,80,
1.12307e+06,,Surface,5,Image 1,1,81,
678.458,,Surface,5,Image 1,1,82,
265107,,Surface,5,Image 1,1,83,
62783.1,,Surface,5,Image 1,1,84,
120103,,Surface,5,Image 1,1,85,
4947.5,,Surface,5,Image 1,1,86,
112727,,Surface,5,Image 1,1,87,
1117.12,,Surface,5,Image 1,1,88,
45327.1,,Surface,5,Image 1,1,89,
1000.49,,Surface,5,Image 1,1,90,
51349.4,,Surface,5,Image 1,1,91,
19.0224,,Surface,5,Image 1,1,92,
163302,,Surface,5,Image 1,1,93,
3.9154,,Surface,5,Image 1,1,94,
177054,,Surface,5,Image 1,1,95,
