
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0401211,0.561896,0.00467008,1.11912,,6,Intensity Outside,Image 1,1,,
0.3315,0.0401211,0.330331,-0.0317309,0.692392,,6,Intensity Outside,Image 1,1,,
0.5525,0.0401211,0.202828,-0.0419967,0.447653,,6,Intensity Outside,Image 1,1,,
0.7735,0.0401211,0.129855,-0.0451005,0.30481,,6,Intensity Outside,Image 1,1,,
0.9945,0.0401211,0.0853124,-0.0433807,0.214005,,6,Intensity Outside,Image 1,1,,
1.2155,0.0401211,0.058793,-0.0397215,0.157307,,6,Intensity Outside,Image 1,1,,
1.4365,0.0401211,0.042385,-0.0364064,0.121176,,6,Intensity Outside,Image 1,1,,
1.6575,0.0401211,0.0319182,-0.033818,0.0976543,,6,Intensity Outside,Image 1,1,,
1.8785,0.0401211,0.0253345,-0.032169,0.082838,,6,Intensity Outside,Image 1,1,,
2.0995,0.0401211,0.0211248,-0.0311032,0.0733527,,6,Intensity Outside,Image 1,1,,
2.3205,0.0401211,0.0182645,-0.0304333,0.0669622,,6,Intensity Outside,Image 1,1,,
2.5415,0.0401211,0.0163656,-0.0309998,0.063731,,6,Intensity Outside,Image 1,1,,
2.7625,0.0401211,0.0150431,-0.0325273,0.0626134,,6,Intensity Outside,Image 1,1,,
2.9835,0.0401211,0.0139402,-0.0343597,0.06224,,6,Intensity Outside,Image 1,1,,
3.2045,0.0401211,0.0129153,-0.0344255,0.0602561,,6,Intensity Outside,Image 1,1,,
3.4255,0.0401211,0.0120268,-0.0330166,0.0570703,,6,Intensity Outside,Image 1,1,,
3.6465,0.0401211,0.0115762,-0.0331291,0.0562816,,6,Intensity Outside,Image 1,1,,
3.8675,0.0401211,0.0113291,-0.0339862,0.0566444,,6,Intensity Outside,Image 1,1,,
4.0885,0.0401211,0.0109483,-0.0311613,0.0530579,,6,Intensity Outside,Image 1,1,,
4.3095,0.0401211,0.0106017,-0.026954,0.0481574,,6,Intensity Outside,Image 1,1,,
4.5305,0.0401211,0.0103684,-0.0250077,0.0457444,,6,Intensity Outside,Image 1,1,,
4.7515,0.0401211,0.0102491,-0.0251778,0.0456761,,6,Intensity Outside,Image 1,1,,
4.9725,0.0401211,0.0102206,-0.0257787,0.0462199,,6,Intensity Outside,Image 1,1,,
5.1935,0.0401211,0.010302,-0.0256877,0.0462917,,6,Intensity Outside,Image 1,1,,
