
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.50737,µm,Surface,M,1,0,
12.8399,µm,Surface,M,1,1,
4.93068,µm,Surface,M,1,2,
2.50573,µm,Surface,M,1,3,
0.477899,µm,Surface,M,1,4,
2.01771,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
9.362,µm,Surface,M,1,7,
2.18287,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
2.43192,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
4.34007,µm,Surface,M,1,14,
0.818323,µm,Surface,M,1,15,
1.84639,µm,Surface,M,1,16,
4.69074,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.590745,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
6.75249,µm,Surface,M,1,21,
0.133123,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,25,
10.0845,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
5.33845,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
8.60195,µm,Surface,M,1,31,
2.03784,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
10.1415,µm,Surface,M,1,34,
6.90232,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
8.23098,µm,Surface,M,1,37,
2.41959,µm,Surface,M,1,38,
0.182496,µm,Surface,M,1,39,
4.96101,µm,Surface,M,1,42,
0,µm,Surface,M,1,47,
0.958818,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
2.34467,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.497985,µm,Surface,M,1,52,
2.6931,µm,Surface,M,1,53,
1.28641,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
4.87679,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.152148,µm,Surface,M,1,60,
1.32833,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
4.70335,µm,Surface,M,1,65,
6.08148,µm,Surface,M,1,66,
0.032983,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
1.73353,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.958371,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.44072,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
7.689,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
4.04225,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.292419,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
1.27383,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.397413,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
6.09557,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
5.91573,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.436875,µm,Surface,M,1,103,
4.66762,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.0500656,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.340472,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.420755,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.613699,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.660163,µm,Surface,M,1,117,
1.77928,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.00832539,µm,Surface,M,1,125,
0.388897,µm,Surface,M,1,126,
0.191835,µm,Surface,M,1,127,
0.609742,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
2.42857,µm,Surface,M,1,130,
0.187518,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.0946865,µm,Surface,M,1,134,
0.709122,µm,Surface,M,1,135,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
5.63799,µm,Surface,M,1,141,
1.0401,µm,Surface,M,1,142,
1.04229,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
