
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0159646,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0.00282058,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.0966432,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.00269552,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.0179445,µm^3,Surface,Ly,1,11,
0.174585,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.0548144,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.100631,µm^3,Surface,Ly,1,22,
0.02608,µm^3,Surface,Ly,1,23,
0.0314825,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.120709,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.0105389,µm^3,Surface,Ly,1,30,
0.000395989,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.00472408,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.00817859,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.00827411,µm^3,Surface,Ly,1,42,
0.0195426,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0110183,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.0205153,µm^3,Surface,Ly,1,54,
0.0990335,µm^3,Surface,Ly,1,55,
0.022641,µm^3,Surface,Ly,1,56,
0.0931704,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.0212029,µm^3,Surface,Ly,1,59,
0.0444142,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.0367579,µm^3,Surface,Ly,1,62,
0.0217795,µm^3,Surface,Ly,1,63,
0.09986,µm^3,Surface,Ly,1,64,
0.0100526,µm^3,Surface,Ly,1,65,
0.000847559,µm^3,Surface,Ly,1,66,
0.0212863,µm^3,Surface,Ly,1,67,
0.0476441,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0.165707,µm^3,Surface,Ly,1,70,
0.0117825,µm^3,Surface,Ly,1,71,
0.241626,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.23513,µm^3,Surface,Ly,1,75,
0.0784278,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.0234817,µm^3,Surface,Ly,1,78,
0.16948,µm^3,Surface,Ly,1,79,
0.0198065,µm^3,Surface,Ly,1,80,
0.369517,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.0474011,µm^3,Surface,Ly,1,83,
0.0731136,µm^3,Surface,Ly,1,84,
0.0261982,µm^3,Surface,Ly,1,85,
0.00279972,µm^3,Surface,Ly,1,86,
0.116882,µm^3,Surface,Ly,1,87,
0.000854499,µm^3,Surface,Ly,1,88,
0.0117061,µm^3,Surface,Ly,1,89,
0.000312623,µm^3,Surface,Ly,1,90,
0.0331244,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,92,
0.0594272,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.157918,µm^3,Surface,Ly,1,95,
0.259834,µm^3,Surface,Ly,1,96,
0.261503,µm^3,Surface,Ly,1,97,
0.0796158,µm^3,Surface,Ly,1,98,
0.0120047,µm^3,Surface,Ly,1,99,
0.00366811,µm^3,Surface,Ly,1,100,
0.0249336,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0.0316657,µm^3,Surface,Ly,1,105,
0.0510343,µm^3,Surface,Ly,1,106,
0.0365979,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0.00712088,µm^3,Surface,Ly,1,109,
0.0860001,µm^3,Surface,Ly,1,110,
0.00310542,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0.39434,µm^3,Surface,Ly,1,113,
0.46931,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0.00195912,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0.013165,µm^3,Surface,Ly,1,119,
1.07883,µm^3,Surface,Ly,1,120,
0.105731,µm^3,Surface,Ly,1,121,
0.0748147,µm^3,Surface,Ly,1,122,
0.125836,µm^3,Surface,Ly,1,123,
0.0461786,µm^3,Surface,Ly,1,124,
0.105745,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0.42462,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.120466,µm^3,Surface,Ly,1,132,
0.0214808,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.0094065,µm^3,Surface,Ly,1,135,
0.0615454,µm^3,Surface,Ly,1,137,
0.37448,µm^3,Surface,Ly,1,138,
0.00870486,µm^3,Surface,Ly,1,139,
0.0844026,µm^3,Surface,Ly,1,140,
0,µm^3,Surface,Ly,1,141,
0,µm^3,Surface,Ly,1,142,
0.0538829,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0.0338678,µm^3,Surface,Ly,1,145,
0.00593291,µm^3,Surface,Ly,1,146,
0.0216266,µm^3,Surface,Ly,1,147,
0.383353,µm^3,Surface,Ly,1,148,
0.537274,µm^3,Surface,Ly,1,149,
0.0434344,µm^3,Surface,Ly,1,150,
0.187042,µm^3,Surface,Ly,1,151,
0.0497629,µm^3,Surface,Ly,1,152,
0.367059,µm^3,Surface,Ly,1,153,
0.437794,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
2.90499,µm^3,Surface,Ly,1,156,
0.142878,µm^3,Surface,Ly,1,157,
0.319428,µm^3,Surface,Ly,1,158,
0.489516,µm^3,Surface,Ly,1,159,
2.04814,µm^3,Surface,Ly,1,160,
0.103751,µm^3,Surface,Ly,1,161,
0.00252878,µm^3,Surface,Ly,1,162,
0.00272329,µm^3,Surface,Ly,1,163,
0.281497,µm^3,Surface,Ly,1,164,
0.372721,µm^3,Surface,Ly,1,165,
0.00374455,µm^3,Surface,Ly,1,166,
0.00158397,µm^3,Surface,Ly,1,167,
0.00378625,µm^3,Surface,Ly,1,168,
0.00114629,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,170,
0.129039,µm^3,Surface,Ly,1,171,
1.97334,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.444234,µm^3,Surface,Ly,1,174,
0.0876474,µm^3,Surface,Ly,1,175,
0.0866392,µm^3,Surface,Ly,1,176,
0.27492,µm^3,Surface,Ly,1,177,
0.0456572,µm^3,Surface,Ly,1,178,
0.013158,µm^3,Surface,Ly,1,179,
0.177254,µm^3,Surface,Ly,1,181,
0,µm^3,Surface,Ly,1,182,
0.166201,µm^3,Surface,Ly,1,183,
0.00885772,µm^3,Surface,Ly,1,185,
0.0588155,µm^3,Surface,Ly,1,186,
0.822431,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0.380572,µm^3,Surface,Ly,1,189,
0.011317,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,191,
0.0560433,µm^3,Surface,Ly,1,192,
0.297108,µm^3,Surface,Ly,1,193,
0.170416,µm^3,Surface,Ly,1,194,
0.167561,µm^3,Surface,Ly,1,195,
0.199005,µm^3,Surface,Ly,1,196,
0.00695417,µm^3,Surface,Ly,1,197,
0.0684166,µm^3,Surface,Ly,1,198,
0,µm^3,Surface,Ly,1,199,
0.0167774,µm^3,Surface,Ly,1,200,
0,µm^3,Surface,Ly,1,201,
0.0204665,µm^3,Surface,Ly,1,202,
0.746059,µm^3,Surface,Ly,1,203,
0.0349793,µm^3,Surface,Ly,1,204,
0.0575308,µm^3,Surface,Ly,1,205,
0.0607257,µm^3,Surface,Ly,1,206,
0.617722,µm^3,Surface,Ly,1,207,
0.0284139,µm^3,Surface,Ly,1,208,
0.456532,µm^3,Surface,Ly,1,209,
0.00350835,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,211,
0.00464769,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,213,
0.0802197,µm^3,Surface,Ly,1,214,
0.00632198,µm^3,Surface,Ly,1,215,
0.00114629,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,217,
0.047547,µm^3,Surface,Ly,1,218,
0.0853329,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0.00282056,µm^3,Surface,Ly,1,221,
0.00056967,µm^3,Surface,Ly,1,222,
0.0505481,µm^3,Surface,Ly,1,223,
0.0761138,µm^3,Surface,Ly,1,224,
0.0297897,µm^3,Surface,Ly,1,225,
0.0761627,µm^3,Surface,Ly,1,226,
0.00935099,µm^3,Surface,Ly,1,227,
0.685101,µm^3,Surface,Ly,1,228,
0.000257045,µm^3,Surface,Ly,1,229,
0.36066,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,231,
0.00941345,µm^3,Surface,Ly,1,232,
0.279372,µm^3,Surface,Ly,1,233,
