
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.12351,6.43493,-7.45364,20.3235,,2,Intensity Outside,Image 1,1,,
0.3315,6.12351,4.49519,-3.41875,12.4091,,2,Intensity Outside,Image 1,1,,
0.5525,6.12351,3.47029,-1.14812,8.08869,,2,Intensity Outside,Image 1,1,,
0.7735,6.12351,3.00579,-0.202033,6.21361,,2,Intensity Outside,Image 1,1,,
0.9945,6.12351,2.84096,0.0135658,5.66834,,2,Intensity Outside,Image 1,1,,
1.2155,6.12351,2.85905,-0.017693,5.7358,,2,Intensity Outside,Image 1,1,,
1.4365,6.12351,3.01466,-0.0572467,6.08657,,2,Intensity Outside,Image 1,1,,
1.6575,6.12351,3.29872,-0.00628829,6.60372,,2,Intensity Outside,Image 1,1,,
1.8785,6.12351,3.69061,0.171115,7.2101,,2,Intensity Outside,Image 1,1,,
2.0995,6.12351,4.14365,0.459465,7.82784,,2,Intensity Outside,Image 1,1,,
2.3205,6.12351,4.58263,0.779114,8.38614,,2,Intensity Outside,Image 1,1,,
2.5415,6.12351,4.99742,1.03773,8.9571,,2,Intensity Outside,Image 1,1,,
2.7625,6.12351,5.35607,1.05402,9.65811,,2,Intensity Outside,Image 1,1,,
2.9835,6.12351,5.65696,0.713799,10.6001,,2,Intensity Outside,Image 1,1,,
3.2045,6.12351,5.88998,0.482174,11.2978,,2,Intensity Outside,Image 1,1,,
3.4255,6.12351,6.0461,0.7529,11.3393,,2,Intensity Outside,Image 1,1,,
3.6465,6.12351,6.17003,1.38005,10.96,,2,Intensity Outside,Image 1,1,,
3.8675,6.12351,6.27879,1.77574,10.7818,,2,Intensity Outside,Image 1,1,,
4.0885,6.12351,6.39008,1.81914,10.961,,2,Intensity Outside,Image 1,1,,
4.3095,6.12351,6.48565,1.92405,11.0472,,2,Intensity Outside,Image 1,1,,
4.5305,6.12351,6.54972,2.10905,10.9904,,2,Intensity Outside,Image 1,1,,
4.7515,6.12351,6.58545,2.4093,10.7616,,2,Intensity Outside,Image 1,1,,
4.9725,6.12351,6.60214,2.54036,10.6639,,2,Intensity Outside,Image 1,1,,
