
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.7468,µm,Surface,Image 1,1,0,
6.29288,µm,Surface,Image 1,1,1,
12.175,µm,Surface,Image 1,1,2,
15.6209,µm,Surface,Image 1,1,3,
20.1306,µm,Surface,Image 1,1,4,
22.371,µm,Surface,Image 1,1,5,
18.6606,µm,Surface,Image 1,1,6,
8.60466,µm,Surface,Image 1,1,7,
16.8511,µm,Surface,Image 1,1,8,
17.7753,µm,Surface,Image 1,1,9,
14.5746,µm,Surface,Image 1,1,10,
18.3083,µm,Surface,Image 1,1,11,
15.6943,µm,Surface,Image 1,1,12,
12.0915,µm,Surface,Image 1,1,14,
19.3968,µm,Surface,Image 1,1,15,
12.9861,µm,Surface,Image 1,1,16,
16.6261,µm,Surface,Image 1,1,17,
14.2259,µm,Surface,Image 1,1,18,
17.1607,µm,Surface,Image 1,1,19,
17.7183,µm,Surface,Image 1,1,20,
9.25481,µm,Surface,Image 1,1,21,
15.0988,µm,Surface,Image 1,1,22,
14.1086,µm,Surface,Image 1,1,23,
14.1271,µm,Surface,Image 1,1,25,
6.71021,µm,Surface,Image 1,1,26,
14.4539,µm,Surface,Image 1,1,27,
15.8532,µm,Surface,Image 1,1,28,
14.3814,µm,Surface,Image 1,1,29,
15.0915,µm,Surface,Image 1,1,30,
7.89714,µm,Surface,Image 1,1,31,
18.4503,µm,Surface,Image 1,1,32,
14.66,µm,Surface,Image 1,1,33,
6.20407,µm,Surface,Image 1,1,34,
9.92529,µm,Surface,Image 1,1,35,
14.7246,µm,Surface,Image 1,1,36,
8.25735,µm,Surface,Image 1,1,37,
11.2783,µm,Surface,Image 1,1,38,
14.0964,µm,Surface,Image 1,1,39,
11.9626,µm,Surface,Image 1,1,42,
20.8376,µm,Surface,Image 1,1,47,
15.5864,µm,Surface,Image 1,1,48,
21.7652,µm,Surface,Image 1,1,49,
21.4522,µm,Surface,Image 1,1,50,
21.1869,µm,Surface,Image 1,1,51,
22.098,µm,Surface,Image 1,1,52,
20.0647,µm,Surface,Image 1,1,53,
19.0141,µm,Surface,Image 1,1,54,
20.7482,µm,Surface,Image 1,1,55,
20.8911,µm,Surface,Image 1,1,56,
21.8892,µm,Surface,Image 1,1,57,
12.7122,µm,Surface,Image 1,1,58,
20.5778,µm,Surface,Image 1,1,59,
21.0561,µm,Surface,Image 1,1,60,
21.8866,µm,Surface,Image 1,1,61,
16.5827,µm,Surface,Image 1,1,62,
21.8507,µm,Surface,Image 1,1,63,
22.1807,µm,Surface,Image 1,1,64,
16.1177,µm,Surface,Image 1,1,65,
12.9921,µm,Surface,Image 1,1,66,
17.2058,µm,Surface,Image 1,1,67,
23.944,µm,Surface,Image 1,1,68,
