
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.2211,µm,Surface,Position,1,0,
60.9849,µm,Surface,Position,1,1,
55.1357,µm,Surface,Position,1,2,
37.7832,µm,Surface,Position,1,3,
42.6334,µm,Surface,Position,1,4,
44.8079,µm,Surface,Position,1,5,
42.6873,µm,Surface,Position,1,6,
58.6402,µm,Surface,Position,1,7,
39.5136,µm,Surface,Position,1,8,
42.474,µm,Surface,Position,1,9,
52.7032,µm,Surface,Position,1,10,
43.2421,µm,Surface,Position,1,11,
42.3096,µm,Surface,Position,1,12,
55.1862,µm,Surface,Position,1,14,
44.1969,µm,Surface,Position,1,15,
38.4376,µm,Surface,Position,1,16,
50.6517,µm,Surface,Position,1,17,
40.4406,µm,Surface,Position,1,18,
43.0076,µm,Surface,Position,1,19,
44.3791,µm,Surface,Position,1,20,
35.3324,µm,Surface,Position,1,21,
42.0291,µm,Surface,Position,1,22,
41.0812,µm,Surface,Position,1,23,
41.7903,µm,Surface,Position,1,25,
60.5346,µm,Surface,Position,1,26,
42.9746,µm,Surface,Position,1,27,
43.2776,µm,Surface,Position,1,28,
52.8964,µm,Surface,Position,1,29,
43.4692,µm,Surface,Position,1,30,
59.3806,µm,Surface,Position,1,31,
47.0288,µm,Surface,Position,1,32,
43.8283,µm,Surface,Position,1,33,
61.0078,µm,Surface,Position,1,34,
57.3195,µm,Surface,Position,1,35,
44.2904,µm,Surface,Position,1,36,
59.0204,µm,Surface,Position,1,37,
41.3918,µm,Surface,Position,1,38,
44.7041,µm,Surface,Position,1,39,
48.8819,µm,Surface,Position,1,42,
41.8574,µm,Surface,Position,1,47,
51.5267,µm,Surface,Position,1,48,
42.5247,µm,Surface,Position,1,49,
45.8256,µm,Surface,Position,1,50,
42.4081,µm,Surface,Position,1,51,
43.3324,µm,Surface,Position,1,52,
47.246,µm,Surface,Position,1,53,
40.5541,µm,Surface,Position,1,54,
41.1416,µm,Surface,Position,1,55,
40.4746,µm,Surface,Position,1,56,
42.3201,µm,Surface,Position,1,57,
54.4667,µm,Surface,Position,1,58,
40.0792,µm,Surface,Position,1,59,
39.9396,µm,Surface,Position,1,60,
45.3253,µm,Surface,Position,1,61,
50.3327,µm,Surface,Position,1,62,
40.86,µm,Surface,Position,1,63,
41.8981,µm,Surface,Position,1,64,
33.8432,µm,Surface,Position,1,65,
30.6114,µm,Surface,Position,1,66,
49.9072,µm,Surface,Position,1,67,
42.7418,µm,Surface,Position,1,68,
37.7127,µm,Surface,Position,1,69,
41.115,µm,Surface,Position,1,70,
44.8948,µm,Surface,Position,1,71,
42.3895,µm,Surface,Position,1,72,
38.4491,µm,Surface,Position,1,73,
48.8559,µm,Surface,Position,1,74,
42.0688,µm,Surface,Position,1,75,
42.7184,µm,Surface,Position,1,76,
55.8432,µm,Surface,Position,1,77,
47.489,µm,Surface,Position,1,78,
42.8259,µm,Surface,Position,1,79,
33.4182,µm,Surface,Position,1,80,
41.4792,µm,Surface,Position,1,81,
44.2239,µm,Surface,Position,1,82,
40.6915,µm,Surface,Position,1,83,
38.7285,µm,Surface,Position,1,84,
48.9338,µm,Surface,Position,1,85,
38.7315,µm,Surface,Position,1,86,
43.4373,µm,Surface,Position,1,87,
36.6905,µm,Surface,Position,1,88,
38.4859,µm,Surface,Position,1,89,
39.4801,µm,Surface,Position,1,90,
49.3117,µm,Surface,Position,1,91,
53.881,µm,Surface,Position,1,92,
