
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.39313,,Surface,5,Image 1,1,0,
3.21197e-05,,Surface,5,Image 1,1,1,
0.0714419,,Surface,5,Image 1,1,2,
1.33943,,Surface,5,Image 1,1,3,
1.07299,,Surface,5,Image 1,1,4,
1.23705,,Surface,5,Image 1,1,5,
1.28205,,Surface,5,Image 1,1,6,
0.0151641,,Surface,5,Image 1,1,7,
0.0811203,,Surface,5,Image 1,1,8,
0.174671,,Surface,5,Image 1,1,9,
3.21197e-05,,Surface,5,Image 1,1,10,
1.70444,,Surface,5,Image 1,1,11,
0.572542,,Surface,5,Image 1,1,12,
0.000339876,,Surface,5,Image 1,1,14,
0.687227,,Surface,5,Image 1,1,15,
3.21197e-05,,Surface,5,Image 1,1,16,
2.58239,,Surface,5,Image 1,1,17,
3.80784,,Surface,5,Image 1,1,18,
0.602087,,Surface,5,Image 1,1,19,
1.51921,,Surface,5,Image 1,1,20,
3.21197e-05,,Surface,5,Image 1,1,21,
0.0965504,,Surface,5,Image 1,1,22,
4.03377,,Surface,5,Image 1,1,23,
2.76006,,Surface,5,Image 1,1,25,
3.21197e-05,,Surface,5,Image 1,1,26,
1.22167,,Surface,5,Image 1,1,27,
3.79696,,Surface,5,Image 1,1,28,
1.27166,,Surface,5,Image 1,1,29,
3.81917,,Surface,5,Image 1,1,30,
0.607511,,Surface,5,Image 1,1,31,
0.271247,,Surface,5,Image 1,1,32,
4.01026,,Surface,5,Image 1,1,33,
3.21197e-05,,Surface,5,Image 1,1,34,
1.56875,,Surface,5,Image 1,1,35,
3.47835,,Surface,5,Image 1,1,36,
0.253403,,Surface,5,Image 1,1,37,
0.722719,,Surface,5,Image 1,1,38,
4.65598,,Surface,5,Image 1,1,39,
2.96703,,Surface,5,Image 1,1,42,
3.29961,,Surface,5,Image 1,1,47,
3.21197e-05,,Surface,5,Image 1,1,48,
3.78374,,Surface,5,Image 1,1,49,
3.21197e-05,,Surface,5,Image 1,1,50,
3.7124,,Surface,5,Image 1,1,51,
2.84975,,Surface,5,Image 1,1,52,
4.99231,,Surface,5,Image 1,1,53,
1.36602,,Surface,5,Image 1,1,54,
1.27951,,Surface,5,Image 1,1,55,
4.84582,,Surface,5,Image 1,1,56,
1.7939,,Surface,5,Image 1,1,57,
0.0692406,,Surface,5,Image 1,1,58,
1.34363,,Surface,5,Image 1,1,59,
1.96445,,Surface,5,Image 1,1,60,
1.2532,,Surface,5,Image 1,1,61,
2.99098,,Surface,5,Image 1,1,62,
3.6145,,Surface,5,Image 1,1,63,
8.96901,,Surface,5,Image 1,1,64,
3.39821,,Surface,5,Image 1,1,65,
2.43845,,Surface,5,Image 1,1,66,
1.06766,,Surface,5,Image 1,1,67,
5.25711,,Surface,5,Image 1,1,68,
0.0979317,,Surface,5,Image 1,1,69,
4.14709,,Surface,5,Image 1,1,70,
1.43235,,Surface,5,Image 1,1,71,
3.63042,,Surface,5,Image 1,1,72,
0.690022,,Surface,5,Image 1,1,73,
0.85887,,Surface,5,Image 1,1,74,
3.43932,,Surface,5,Image 1,1,75,
3.35044,,Surface,5,Image 1,1,76,
0.827039,,Surface,5,Image 1,1,77,
0.746839,,Surface,5,Image 1,1,78,
1.3509,,Surface,5,Image 1,1,79,
1.69211,,Surface,5,Image 1,1,80,
1.87965,,Surface,5,Image 1,1,81,
0.948801,,Surface,5,Image 1,1,82,
5.98026,,Surface,5,Image 1,1,83,
1.28658,,Surface,5,Image 1,1,84,
5.26851,,Surface,5,Image 1,1,85,
1.57001,,Surface,5,Image 1,1,86,
1.59314,,Surface,5,Image 1,1,87,
2.50057,,Surface,5,Image 1,1,88,
0.567276,,Surface,5,Image 1,1,89,
0.356612,,Surface,5,Image 1,1,90,
4.24892,,Surface,5,Image 1,1,91,
0.0207767,,Surface,5,Image 1,1,92,
2.26366,,Surface,5,Image 1,1,93,
0.00147877,,Surface,5,Image 1,1,94,
5.53814,,Surface,5,Image 1,1,95,
2.1227,,Surface,5,Image 1,1,96,
2.15906,,Surface,5,Image 1,1,97,
3.69943,,Surface,5,Image 1,1,98,
5.54589,,Surface,5,Image 1,1,99,
2.47827,,Surface,5,Image 1,1,100,
4.92942,,Surface,5,Image 1,1,101,
1.53889,,Surface,5,Image 1,1,103,
3.21197e-05,,Surface,5,Image 1,1,104,
1.63799,,Surface,5,Image 1,1,105,
2.80507,,Surface,5,Image 1,1,106,
4.30669,,Surface,5,Image 1,1,107,
2.29905,,Surface,5,Image 1,1,108,
2.10786,,Surface,5,Image 1,1,109,
0.226855,,Surface,5,Image 1,1,110,
8.93396,,Surface,5,Image 1,1,111,
1.66277,,Surface,5,Image 1,1,112,
1.15463,,Surface,5,Image 1,1,113,
2.39869,,Surface,5,Image 1,1,114,
0.91054,,Surface,5,Image 1,1,115,
6.63268,,Surface,5,Image 1,1,116,
4.95017,,Surface,5,Image 1,1,117,
2.36572,,Surface,5,Image 1,1,118,
1.39388,,Surface,5,Image 1,1,119,
0.497007,,Surface,5,Image 1,1,120,
2.76726,,Surface,5,Image 1,1,121,
0.666183,,Surface,5,Image 1,1,122,
2.50453,,Surface,5,Image 1,1,123,
2.32934,,Surface,5,Image 1,1,124,
0.634476,,Surface,5,Image 1,1,125,
5.41245,,Surface,5,Image 1,1,126,
3.90769,,Surface,5,Image 1,1,127,
1.87781,,Surface,5,Image 1,1,128,
0.889257,,Surface,5,Image 1,1,129,
0.0113287,,Surface,5,Image 1,1,130,
0.869937,,Surface,5,Image 1,1,131,
2.53113,,Surface,5,Image 1,1,132,
5.0007,,Surface,5,Image 1,1,133,
5.29172,,Surface,5,Image 1,1,134,
2.52805,,Surface,5,Image 1,1,135,
1.83893,,Surface,5,Image 1,1,137,
1.08791,,Surface,5,Image 1,1,138,
1.33207,,Surface,5,Image 1,1,139,
3.0136,,Surface,5,Image 1,1,140,
2.66378,,Surface,5,Image 1,1,141,
0.360856,,Surface,5,Image 1,1,142,
3.2774,,Surface,5,Image 1,1,143,
1.30029,,Surface,5,Image 1,1,144,
1.13781,,Surface,5,Image 1,1,145,
1.35438,,Surface,5,Image 1,1,146,
2.90872,,Surface,5,Image 1,1,147,
3.10046,,Surface,5,Image 1,1,148,
1.7847,,Surface,5,Image 1,1,149,
1.53067,,Surface,5,Image 1,1,150,
2.74165,,Surface,5,Image 1,1,151,
3.94059,,Surface,5,Image 1,1,152,
5.28477,,Surface,5,Image 1,1,153,
1.46756,,Surface,5,Image 1,1,154,
5.18093,,Surface,5,Image 1,1,155,
0.145527,,Surface,5,Image 1,1,156,
14.0939,,Surface,5,Image 1,1,157,
5.39183,,Surface,5,Image 1,1,158,
1.81041,,Surface,5,Image 1,1,159,
1.7528,,Surface,5,Image 1,1,160,
4.58949,,Surface,5,Image 1,1,161,
0.797528,,Surface,5,Image 1,1,162,
1.7288,,Surface,5,Image 1,1,163,
2.12425,,Surface,5,Image 1,1,164,
0.634908,,Surface,5,Image 1,1,165,
1.82482,,Surface,5,Image 1,1,166,
1.38306,,Surface,5,Image 1,1,167,
1.37101,,Surface,5,Image 1,1,168,
1.83967,,Surface,5,Image 1,1,169,
1.36832,,Surface,5,Image 1,1,170,
3.97372,,Surface,5,Image 1,1,171,
2.08831,,Surface,5,Image 1,1,172,
1.2183,,Surface,5,Image 1,1,173,
1.5254,,Surface,5,Image 1,1,174,
0.545468,,Surface,5,Image 1,1,175,
1.98127,,Surface,5,Image 1,1,176,
11.854,,Surface,5,Image 1,1,177,
1.02631,,Surface,5,Image 1,1,178,
2.33356,,Surface,5,Image 1,1,179,
1.3085,,Surface,5,Image 1,1,181,
1.12769,,Surface,5,Image 1,1,182,
3.4001,,Surface,5,Image 1,1,183,
3.27615,,Surface,5,Image 1,1,185,
1.2156,,Surface,5,Image 1,1,186,
2.97589,,Surface,5,Image 1,1,187,
0.993008,,Surface,5,Image 1,1,188,
1.14719,,Surface,5,Image 1,1,189,
6.66626,,Surface,5,Image 1,1,190,
0.782259,,Surface,5,Image 1,1,191,
1.82605,,Surface,5,Image 1,1,192,
6.14451,,Surface,5,Image 1,1,193,
5.32399,,Surface,5,Image 1,1,194,
9.11113,,Surface,5,Image 1,1,195,
2.52163,,Surface,5,Image 1,1,196,
0.669565,,Surface,5,Image 1,1,197,
4.72662,,Surface,5,Image 1,1,198,
0.234789,,Surface,5,Image 1,1,199,
6.2212,,Surface,5,Image 1,1,200,
1.07393,,Surface,5,Image 1,1,201,
3.03534,,Surface,5,Image 1,1,202,
1.11864,,Surface,5,Image 1,1,203,
3.21634,,Surface,5,Image 1,1,204,
0.69766,,Surface,5,Image 1,1,205,
3.33505,,Surface,5,Image 1,1,206,
2.80163,,Surface,5,Image 1,1,207,
