
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
30.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
22.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.1944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
26.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.6307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.9055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.4302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
27.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.8067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
26.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
27.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
23.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.2938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
25.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.2306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.8954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.6043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.57743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.17032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.99634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.96263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.68161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
17.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.97399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.50109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
16.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.8908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.11261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.68262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
7.84952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.15507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.43234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.47342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.5427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.00695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.3151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.43445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.20033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.84717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.71074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.57249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
7.65726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.14,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.86584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.2542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.92721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.82521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.28084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.33586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.62259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.52395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
14.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.79786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.05346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.99053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.17074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.50939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.13527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
16.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.45997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
18.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.06547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.9621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
5.80648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
6.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.54385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.60994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.72622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.9178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.97497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.8221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.92164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.48315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.54048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.09608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.0964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.4518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.31355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
4.47788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.26493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
13.817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.44325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.36293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.74389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.61998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.55139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.12273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
6.81252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.41345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.0937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.93728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.00837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.1616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.58024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.03202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.51569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.96583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.86933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
3.84816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.88452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
13.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.42528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.66341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
3.75773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.39211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
4.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
3.40149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.46899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
4.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.39216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.99631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.12345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.13852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.7416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
2.85069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.79449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
6.81499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.56221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.10203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.90642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.90153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
3.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.7517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.28443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.38303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.00202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
2.77896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.16492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.56884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
2.95755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.4647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
4.62599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.26099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.67616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
3.52429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.31288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.3654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
2.84609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
3.52976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
