
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.42609,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
5.32,µm,Surface,Position,1,2,
5.37576,µm,Surface,Position,1,3,
5.17143,µm,Surface,Position,1,4,
4.4,µm,Surface,Position,1,5,
5.42963,µm,Surface,Position,1,6,
5,µm,Surface,Position,1,7,
5.13846,µm,Surface,Position,1,8,
5.26284,µm,Surface,Position,1,9,
5.6,µm,Surface,Position,1,10,
5.19762,µm,Surface,Position,1,11,
5.31128,µm,Surface,Position,1,12,
5.30833,µm,Surface,Position,1,14,
5.47273,µm,Surface,Position,1,15,
5.6,µm,Surface,Position,1,16,
5.4,µm,Surface,Position,1,17,
5.32717,µm,Surface,Position,1,18,
5.2,µm,Surface,Position,1,19,
5.38417,µm,Surface,Position,1,20,
5.2,µm,Surface,Position,1,21,
5.37017,µm,Surface,Position,1,22,
5.09048,µm,Surface,Position,1,23,
5.30852,µm,Surface,Position,1,25,
5.62222,µm,Surface,Position,1,26,
5.34955,µm,Surface,Position,1,27,
5.32069,µm,Surface,Position,1,28,
5.6,µm,Surface,Position,1,29,
5.34909,µm,Surface,Position,1,30,
5.30769,µm,Surface,Position,1,31,
5.63704,µm,Surface,Position,1,32,
5.5,µm,Surface,Position,1,33,
5.49565,µm,Surface,Position,1,34,
5.6,µm,Surface,Position,1,35,
5.29167,µm,Surface,Position,1,36,
5.4,µm,Surface,Position,1,37,
5.2,µm,Surface,Position,1,38,
5.375,µm,Surface,Position,1,39,
5.33044,µm,Surface,Position,1,42,
5.20797,µm,Surface,Position,1,47,
4.04444,µm,Surface,Position,1,48,
4.91579,µm,Surface,Position,1,49,
6,µm,Surface,Position,1,50,
5.27,µm,Surface,Position,1,51,
4.98214,µm,Surface,Position,1,52,
4.8,µm,Surface,Position,1,53,
5.10741,µm,Surface,Position,1,54,
5.3009,µm,Surface,Position,1,55,
5.13211,µm,Surface,Position,1,56,
5.25161,µm,Surface,Position,1,57,
5.1871,µm,Surface,Position,1,58,
4.85243,µm,Surface,Position,1,59,
5.31045,µm,Surface,Position,1,60,
5.24444,µm,Surface,Position,1,61,
5.35372,µm,Surface,Position,1,62,
5.65565,µm,Surface,Position,1,63,
4.63298,µm,Surface,Position,1,64,
5.2,µm,Surface,Position,1,65,
5.6,µm,Surface,Position,1,66,
5.11467,µm,Surface,Position,1,67,
5.15465,µm,Surface,Position,1,68,
5.25714,µm,Surface,Position,1,69,
