
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.32938,6.59709,1.01612,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-12.559,27.3609,0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.22002,21.5117,0.910033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4224,4.15919,0.965791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.9456,9.00938,0.761462,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.80405,11.1839,-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.05322,9.06326,1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.95681,25.0161,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.2251,5.88956,0.728495,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.9714,8.84999,0.852871,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.99202,19.0792,1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.53725,9.61812,0.787652,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8218,8.68553,0.901311,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.21305,21.5622,0.898367,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.71237,10.5729,1.06276,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.0243,4.81358,1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.97581,17.0276,0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.6855,6.81662,0.917207,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.88259,9.38357,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.12724,10.755,0.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.7885,1.70833,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.6809,8.40506,0.960199,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.7369,7.45722,0.68051,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.7185,8.16623,0.898549,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.7994,26.9106,1.21226,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1611,9.35061,0.939583,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.1901,9.65355,0.910723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.44894,19.2724,1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.787,9.84516,0.939124,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
